,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4315,707,7
2,6,4,4675,1616,14
3,9,5,4838,2525,18
4,12,5,4907,3434,22
5,15,5,5001,4430,23
6,18,5,5001,5395,23
7,21,5,5026,6203,24
8,24,6,5069,7128,26
9,27,6,5138,8016,27
10,30,6,5138,9010,27
11,33,6,5150,9871,28
12,36,6,5150,10930,28
13,39,6,5150,11884,28
14,42,6,5176,12793,29
15,45,7,5247,13803,31
16,48,7,5247,14813,31
17,51,7,5247,15815,31
18,54,7,5247,16767,31
19,57,7,5247,17692,31
20,60,7,5247,18702,31
21,63,7,5247,19712,31
22,66,7,5258,20621,32
23,69,7,5258,21729,32
24,72,7,5258,22638,32
25,75,7,5280,23568,33
26,78,7,5292,24578,34
27,81,7,5292,25588,34
28,84,7,5292,26559,34
29,87,7,5292,27569,34
30,90,7,5292,28476,34
31,93,7,5292,29385,34
32,96,7,5292,30395,34
33,99,7,5292,31319,34
34,102,7,5329,32329,36
35,105,7,5329,33207,36
36,108,7,5329,34116,36
37,111,7,5329,35025,36
38,114,7,5375,36035,37
39,117,7,5375,37040,37
40,120,7,5375,38079,37
41,123,7,5375,38942,37
42,126,7,5375,39952,37
43,129,7,5398,40902,38
44,132,7,5398,41912,38
45,135,7,5410,42922,39
46,138,7,5410,43831,39
47,141,7,5410,44889,39
48,144,7,5410,45798,39
49,147,7,5410,46808,39
50,150,7,5410,47714,39
51,153,7,5410,48750,39
52,156,7,5410,49701,39
53,159,7,5410,50752,39
54,162,7,5410,51661,39
55,165,7,5410,52671,39
56,168,7,5410,53580,39
57,171,7,5410,54585,39
58,174,7,5422,55431,40
59,177,7,5432,56444,41
60,180,7,5467,57353,42
61,183,7,5467,58262,42
62,186,7,5467,59095,42
63,189,7,5467,60051,42
64,192,7,5467,61061,42
65,195,7,5467,61970,42
66,198,7,5467,62980,42
67,201,7,5467,63889,42
68,204,7,5467,64890,42
69,207,7,5467,65851,42
70,210,7,5490,66892,43
71,213,7,5490,67755,43
72,216,7,5490,68857,43
73,219,7,5502,69766,44
74,222,7,5502,70675,44
75,225,7,5502,71583,44
76,228,7,5502,72492,44
77,231,7,5502,73442,44
78,234,7,5502,74385,44
79,237,7,5502,75401,44
80,240,7,5502,76356,44
81,243,7,5502,77317,44
82,246,7,5502,78327,44
83,249,7,5502,79308,44
84,252,7,5502,80297,44
85,255,7,5502,81271,44
86,258,7,5502,82256,44
87,261,7,5502,83163,44
88,264,7,5502,84182,44
89,267,7,5502,85091,44
90,270,7,5502,86000,44
91,273,7,5502,86894,44
92,276,7,5502,87803,44
93,279,7,5502,88813,44
94,282,7,5502,89780,44
95,285,7,5502,90652,44
96,288,7,5502,91564,44
97,291,7,5502,92533,44
98,294,7,5502,93442,44
99,297,7,5502,94476,44
100,300,7,5502,95354,44
101,303,7,5502,96333,44
102,306,7,5502,97349,44
103,309,7,5502,98304,44
104,312,7,5502,99263,44
105,315,7,5502,100172,44
106,318,7,5502,101172,44
107,321,7,5502,102065,44
108,324,7,5502,103107,44
109,327,7,5502,104034,44
110,330,7,5502,104943,44
111,333,7,5502,105953,44
112,336,7,5502,106890,44
113,339,7,5524,107789,45
114,342,7,5524,108799,45
115,345,7,5524,109708,45
116,348,7,5524,110682,45
117,351,7,5524,111639,45
118,354,7,5524,112522,45
119,357,7,5524,113425,45
120,360,7,5524,114435,45
121,363,7,5524,115375,45
122,366,7,5524,116274,45
123,369,7,5524,117284,45
124,372,7,5524,118208,45
125,375,7,5524,119117,45
126,378,7,5524,120007,45
127,381,7,5524,121001,45
128,384,7,5524,121827,45
129,387,7,5524,122794,45
130,390,7,5524,123785,45
131,393,7,5524,124779,45
132,396,7,5524,125734,45
133,399,7,5524,126643,45
134,402,7,5524,127653,45
135,405,7,5524,128561,45
136,408,7,5524,129571,45
137,411,7,5524,130581,45
138,414,7,5524,131459,45
139,417,7,5524,132418,45
140,420,7,5524,133288,45
141,423,7,5524,134298,45
142,426,7,5524,135207,45
143,429,7,5524,136173,45
144,432,7,5524,137130,45
145,435,7,5524,138007,45
146,438,7,5524,139000,45
147,441,7,5524,139980,45
148,444,7,5549,140889,46
149,447,7,5549,141871,46
150,450,7,5561,142773,47
151,453,7,5561,143800,47
152,456,7,5561,144752,47
153,459,7,5561,145662,47
154,462,7,5561,146636,47
155,465,7,5561,147546,47
156,468,7,5561,148513,47
157,471,7,5561,149510,47
158,474,7,5561,150447,47
159,477,7,5561,151334,47
160,480,7,5561,152232,47
161,483,7,5561,153230,47
162,486,7,5561,154178,47
163,489,7,5561,155030,47
164,492,7,5561,155968,47
