[2023-05-09 05:21:41.52] Compiling generated-mazes/maze-0.sol... Done! (0.757684549s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 05:21:42.41] Running slither on generated-mazes/maze-0.sol... Done! (1.61440672s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_0/coverage
[2023-05-09 05:21:47.03] [status] tests: 2/47, fuzzing: 707/2000000000, cov: 4315, corpus: 7
[2023-05-09 05:21:50.03] [status] tests: 4/47, fuzzing: 1616/2000000000, cov: 4675, corpus: 14
[2023-05-09 05:21:53.04] [status] tests: 5/47, fuzzing: 2525/2000000000, cov: 4838, corpus: 18
[2023-05-09 05:21:56.04] [status] tests: 5/47, fuzzing: 3434/2000000000, cov: 4907, corpus: 22
[2023-05-09 05:21:59.04] [status] tests: 5/47, fuzzing: 4430/2000000000, cov: 5001, corpus: 23
[2023-05-09 05:22:02.04] [status] tests: 5/47, fuzzing: 5395/2000000000, cov: 5001, corpus: 23
[2023-05-09 05:22:05.04] [status] tests: 5/47, fuzzing: 6203/2000000000, cov: 5026, corpus: 24
[2023-05-09 05:22:08.05] [status] tests: 6/47, fuzzing: 7128/2000000000, cov: 5069, corpus: 26
[2023-05-09 05:22:11.05] [status] tests: 6/47, fuzzing: 8016/2000000000, cov: 5138, corpus: 27
[2023-05-09 05:22:14.05] [status] tests: 6/47, fuzzing: 9010/2000000000, cov: 5138, corpus: 27
[2023-05-09 05:22:17.05] [status] tests: 6/47, fuzzing: 9871/2000000000, cov: 5150, corpus: 28
[2023-05-09 05:22:20.06] [status] tests: 6/47, fuzzing: 10930/2000000000, cov: 5150, corpus: 28
[2023-05-09 05:22:23.06] [status] tests: 6/47, fuzzing: 11884/2000000000, cov: 5150, corpus: 28
[2023-05-09 05:22:26.06] [status] tests: 6/47, fuzzing: 12793/2000000000, cov: 5176, corpus: 29
[2023-05-09 05:22:29.06] [status] tests: 7/47, fuzzing: 13803/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:32.06] [status] tests: 7/47, fuzzing: 14813/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:35.06] [status] tests: 7/47, fuzzing: 15815/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:38.07] [status] tests: 7/47, fuzzing: 16767/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:41.07] [status] tests: 7/47, fuzzing: 17692/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:44.07] [status] tests: 7/47, fuzzing: 18702/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:47.07] [status] tests: 7/47, fuzzing: 19712/2000000000, cov: 5247, corpus: 31
[2023-05-09 05:22:50.08] [status] tests: 7/47, fuzzing: 20621/2000000000, cov: 5258, corpus: 32
[2023-05-09 05:22:53.08] [status] tests: 7/47, fuzzing: 21729/2000000000, cov: 5258, corpus: 32
[2023-05-09 05:22:56.08] [status] tests: 7/47, fuzzing: 22638/2000000000, cov: 5258, corpus: 32
[2023-05-09 05:22:59.08] [status] tests: 7/47, fuzzing: 23568/2000000000, cov: 5280, corpus: 33
[2023-05-09 05:23:02.08] [status] tests: 7/47, fuzzing: 24578/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:05.08] [status] tests: 7/47, fuzzing: 25588/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:08.09] [status] tests: 7/47, fuzzing: 26559/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:11.09] [status] tests: 7/47, fuzzing: 27569/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:14.09] [status] tests: 7/47, fuzzing: 28476/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:17.09] [status] tests: 7/47, fuzzing: 29385/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:20.10] [status] tests: 7/47, fuzzing: 30395/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:23.10] [status] tests: 7/47, fuzzing: 31319/2000000000, cov: 5292, corpus: 34
[2023-05-09 05:23:26.10] [status] tests: 7/47, fuzzing: 32329/2000000000, cov: 5329, corpus: 36
[2023-05-09 05:23:29.10] [status] tests: 7/47, fuzzing: 33207/2000000000, cov: 5329, corpus: 36
[2023-05-09 05:23:32.10] [status] tests: 7/47, fuzzing: 34116/2000000000, cov: 5329, corpus: 36
[2023-05-09 05:23:35.10] [status] tests: 7/47, fuzzing: 35025/2000000000, cov: 5329, corpus: 36
[2023-05-09 05:23:38.11] [status] tests: 7/47, fuzzing: 36035/2000000000, cov: 5375, corpus: 37
[2023-05-09 05:23:41.11] [status] tests: 7/47, fuzzing: 37040/2000000000, cov: 5375, corpus: 37
[2023-05-09 05:23:44.11] [status] tests: 7/47, fuzzing: 38079/2000000000, cov: 5375, corpus: 37
[2023-05-09 05:23:47.11] [status] tests: 7/47, fuzzing: 38942/2000000000, cov: 5375, corpus: 37
[2023-05-09 05:23:50.11] [status] tests: 7/47, fuzzing: 39952/2000000000, cov: 5375, corpus: 37
[2023-05-09 05:23:53.12] [status] tests: 7/47, fuzzing: 40902/2000000000, cov: 5398, corpus: 38
[2023-05-09 05:23:56.12] [status] tests: 7/47, fuzzing: 41912/2000000000, cov: 5398, corpus: 38
[2023-05-09 05:23:59.12] [status] tests: 7/47, fuzzing: 42922/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:02.13] [status] tests: 7/47, fuzzing: 43831/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:05.13] [status] tests: 7/47, fuzzing: 44889/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:08.13] [status] tests: 7/47, fuzzing: 45798/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:11.14] [status] tests: 7/47, fuzzing: 46808/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:14.14] [status] tests: 7/47, fuzzing: 47714/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:17.14] [status] tests: 7/47, fuzzing: 48750/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:20.14] [status] tests: 7/47, fuzzing: 49701/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:23.14] [status] tests: 7/47, fuzzing: 50752/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:26.15] [status] tests: 7/47, fuzzing: 51661/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:29.15] [status] tests: 7/47, fuzzing: 52671/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:32.15] [status] tests: 7/47, fuzzing: 53580/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:35.15] [status] tests: 7/47, fuzzing: 54585/2000000000, cov: 5410, corpus: 39
[2023-05-09 05:24:38.15] [status] tests: 7/47, fuzzing: 55431/2000000000, cov: 5422, corpus: 40
[2023-05-09 05:24:41.16] [status] tests: 7/47, fuzzing: 56444/2000000000, cov: 5432, corpus: 41
[2023-05-09 05:24:44.16] [status] tests: 7/47, fuzzing: 57353/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:24:47.16] [status] tests: 7/47, fuzzing: 58262/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:24:50.16] [status] tests: 7/47, fuzzing: 59095/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:24:53.16] [status] tests: 7/47, fuzzing: 60051/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:24:56.17] [status] tests: 7/47, fuzzing: 61061/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:24:59.17] [status] tests: 7/47, fuzzing: 61970/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:25:02.17] [status] tests: 7/47, fuzzing: 62980/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:25:05.17] [status] tests: 7/47, fuzzing: 63889/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:25:08.18] [status] tests: 7/47, fuzzing: 64890/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:25:11.18] [status] tests: 7/47, fuzzing: 65851/2000000000, cov: 5467, corpus: 42
[2023-05-09 05:25:14.18] [status] tests: 7/47, fuzzing: 66892/2000000000, cov: 5490, corpus: 43
[2023-05-09 05:25:17.18] [status] tests: 7/47, fuzzing: 67755/2000000000, cov: 5490, corpus: 43
[2023-05-09 05:25:20.18] [status] tests: 7/47, fuzzing: 68857/2000000000, cov: 5490, corpus: 43
[2023-05-09 05:25:23.18] [status] tests: 7/47, fuzzing: 69766/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:26.19] [status] tests: 7/47, fuzzing: 70675/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:29.19] [status] tests: 7/47, fuzzing: 71583/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:32.19] [status] tests: 7/47, fuzzing: 72492/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:35.19] [status] tests: 7/47, fuzzing: 73442/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:38.20] [status] tests: 7/47, fuzzing: 74385/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:41.20] [status] tests: 7/47, fuzzing: 75401/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:44.20] [status] tests: 7/47, fuzzing: 76356/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:47.20] [status] tests: 7/47, fuzzing: 77317/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:50.20] [status] tests: 7/47, fuzzing: 78327/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:53.20] [status] tests: 7/47, fuzzing: 79308/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:56.21] [status] tests: 7/47, fuzzing: 80297/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:25:59.21] [status] tests: 7/47, fuzzing: 81271/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:02.21] [status] tests: 7/47, fuzzing: 82256/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:05.21] [status] tests: 7/47, fuzzing: 83163/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:08.22] [status] tests: 7/47, fuzzing: 84182/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:11.22] [status] tests: 7/47, fuzzing: 85091/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:14.22] [status] tests: 7/47, fuzzing: 86000/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:17.22] [status] tests: 7/47, fuzzing: 86894/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:20.22] [status] tests: 7/47, fuzzing: 87803/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:23.22] [status] tests: 7/47, fuzzing: 88813/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:26.23] [status] tests: 7/47, fuzzing: 89780/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:29.23] [status] tests: 7/47, fuzzing: 90652/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:32.23] [status] tests: 7/47, fuzzing: 91564/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:35.23] [status] tests: 7/47, fuzzing: 92533/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:38.24] [status] tests: 7/47, fuzzing: 93442/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:41.24] [status] tests: 7/47, fuzzing: 94476/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:44.24] [status] tests: 7/47, fuzzing: 95354/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:47.24] [status] tests: 7/47, fuzzing: 96333/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:50.24] [status] tests: 7/47, fuzzing: 97349/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:53.24] [status] tests: 7/47, fuzzing: 98304/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:56.25] [status] tests: 7/47, fuzzing: 99263/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:26:59.25] [status] tests: 7/47, fuzzing: 100172/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:02.25] [status] tests: 7/47, fuzzing: 101172/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:05.25] [status] tests: 7/47, fuzzing: 102065/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:08.26] [status] tests: 7/47, fuzzing: 103107/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:11.26] [status] tests: 7/47, fuzzing: 104034/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:14.26] [status] tests: 7/47, fuzzing: 104943/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:17.26] [status] tests: 7/47, fuzzing: 105953/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:20.26] [status] tests: 7/47, fuzzing: 106890/2000000000, cov: 5502, corpus: 44
[2023-05-09 05:27:23.26] [status] tests: 7/47, fuzzing: 107789/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:26.27] [status] tests: 7/47, fuzzing: 108799/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:29.27] [status] tests: 7/47, fuzzing: 109708/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:32.27] [status] tests: 7/47, fuzzing: 110682/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:35.27] [status] tests: 7/47, fuzzing: 111639/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:38.28] [status] tests: 7/47, fuzzing: 112522/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:41.28] [status] tests: 7/47, fuzzing: 113425/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:44.28] [status] tests: 7/47, fuzzing: 114435/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:47.28] [status] tests: 7/47, fuzzing: 115375/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:50.28] [status] tests: 7/47, fuzzing: 116274/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:53.29] [status] tests: 7/47, fuzzing: 117284/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:56.29] [status] tests: 7/47, fuzzing: 118208/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:27:59.29] [status] tests: 7/47, fuzzing: 119117/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:02.29] [status] tests: 7/47, fuzzing: 120007/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:05.30] [status] tests: 7/47, fuzzing: 121001/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:08.30] [status] tests: 7/47, fuzzing: 121827/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:11.30] [status] tests: 7/47, fuzzing: 122794/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:14.30] [status] tests: 7/47, fuzzing: 123785/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:17.30] [status] tests: 7/47, fuzzing: 124779/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:20.31] [status] tests: 7/47, fuzzing: 125734/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:23.31] [status] tests: 7/47, fuzzing: 126643/2000000000, cov: 5524, corpus: 45
[2023-05-09 05:28:26.31] [status] tests: 7/47, fuzzing: 127653/2000000000, cov: 5524, corpus: 45
