,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,38919,8
2,6,0,467,78174,8
3,9,0,467,117764,8
4,12,0,467,157125,8
5,15,0,467,196454,8
6,18,0,467,235864,8
7,21,0,467,275433,8
8,24,0,467,315176,8
9,27,0,467,355093,8
10,30,0,467,394810,8
11,33,0,467,434841,8
12,36,0,467,474895,8
13,39,0,467,514902,8
14,42,0,467,554251,8
15,45,0,467,593984,8
16,48,0,467,633763,8
17,51,0,467,672878,8
18,54,0,467,712551,8
19,57,0,467,752476,8
20,60,0,467,791730,8
21,63,0,467,832080,8
22,66,0,467,871255,8
23,69,0,467,911025,8
24,72,0,467,950244,8
25,75,0,467,989404,8
26,78,0,467,1028890,8
27,81,0,467,1068667,8
28,84,0,467,1108139,8
29,87,0,467,1147769,8
30,90,0,467,1187299,8
31,93,0,467,1226794,8
32,96,0,467,1266327,8
33,99,0,467,1305842,8
34,102,0,467,1345581,8
35,105,0,467,1384895,8
36,108,0,467,1424297,8
37,111,0,467,1463922,8
38,114,0,467,1503841,8
39,117,0,467,1542567,8
40,120,0,467,1582281,8
41,123,0,467,1621630,8
42,126,0,467,1660695,8
43,129,0,467,1700060,8
44,132,0,467,1739734,8
45,135,0,467,1779264,8
46,138,0,467,1818001,8
47,141,0,467,1857667,8
48,144,0,467,1897224,8
49,147,0,467,1936275,8
50,150,0,467,1975650,8
