,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4544,569,6
2,6,4,4639,1276,9
3,9,4,4694,1959,11
4,12,5,4751,2666,13
5,15,6,4924,3366,19
6,18,7,4967,3972,21
7,21,7,5027,4679,22
8,24,7,5027,5285,23
9,27,8,5058,6046,25
10,30,8,5096,6752,26
11,33,10,5199,7459,29
12,36,10,5221,8238,30
13,39,10,5221,9000,30
14,42,10,5270,9650,31
15,45,10,5270,10357,32
16,48,10,5317,11007,34
17,51,10,5317,11714,34
18,54,10,5330,12545,35
19,57,10,5330,13252,35
20,60,10,5330,14015,35
21,63,10,5364,14722,37
22,66,10,5364,15429,37
23,69,10,5364,16136,37
24,72,10,5364,16804,37
25,75,10,5364,17551,37
26,78,10,5377,18324,38
27,81,10,5377,19031,38
28,84,10,5377,19799,38
29,87,10,5377,20607,38
30,90,10,5377,21213,38
31,93,10,5377,22021,38
32,96,10,5377,22728,38
33,99,10,5377,23485,38
34,102,10,5377,24192,38
35,105,10,5377,24899,38
36,108,11,5408,25633,39
37,111,11,5408,26340,39
38,114,11,5442,27148,40
39,117,11,5442,27855,40
40,120,11,5487,28551,41
41,123,11,5487,29258,41
42,126,11,5487,30042,41
43,129,11,5487,30843,41
44,132,11,5487,31474,41
45,135,11,5487,32279,41
46,138,11,5487,32979,41
47,141,11,5487,33686,41
48,144,11,5487,34544,41
49,147,11,5487,35248,41
50,150,11,5487,35998,41
51,153,11,5487,36806,41
52,156,11,5487,37513,41
53,159,11,5487,38321,41
54,162,11,5487,38897,41
55,165,11,5500,39715,42
56,168,11,5500,40422,42
57,171,11,5500,41218,42
58,174,11,5500,41991,42
59,177,11,5500,42778,42
60,180,11,5500,43485,42
61,183,11,5500,44276,42
62,186,11,5500,45084,42
63,189,11,5512,45812,43
64,192,11,5512,46542,43
65,195,11,5512,47225,43
66,198,11,5512,47831,43
67,201,11,5512,48639,43
68,204,11,5512,49346,43
69,207,11,5534,50154,44
70,210,11,5534,50945,44
71,213,11,5534,51652,44
72,216,11,5534,52460,44
73,219,11,5534,53253,44
74,222,12,5555,53913,45
75,225,12,5555,54721,45
76,228,12,5555,55428,45
77,231,12,5555,56208,45
78,234,12,5555,57031,45
79,237,12,5555,57738,45
80,240,12,5555,58516,45
81,243,12,5555,59223,45
82,246,12,5555,60042,45
83,249,12,5555,60749,45
84,252,12,5555,61456,45
85,255,12,5555,62244,45
86,258,12,5555,63028,45
87,261,12,5555,63735,45
88,264,12,5555,64543,45
89,267,12,5555,65349,45
90,270,12,5555,66157,45
91,273,12,5555,66864,45
92,276,12,5591,67637,45
93,279,12,5591,68516,46
