[2023-05-18 17:17:04.50] Compiling generated-mazes/maze-2.sol... Done! (0.77443914s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 17:17:05.41] Running slither on generated-mazes/maze-2.sol... Done! (1.596950164s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_2/coverage
[2023-05-18 17:17:10.02] [status] tests: 4/47, fuzzing: 569/2000000, cov: 4544, corpus: 6
[2023-05-18 17:17:13.02] [status] tests: 4/47, fuzzing: 1276/2000000, cov: 4639, corpus: 9
[2023-05-18 17:17:16.02] [status] tests: 4/47, fuzzing: 1959/2000000, cov: 4694, corpus: 11
[2023-05-18 17:17:19.02] [status] tests: 5/47, fuzzing: 2666/2000000, cov: 4751, corpus: 13
[2023-05-18 17:17:22.02] [status] tests: 6/47, fuzzing: 3366/2000000, cov: 4924, corpus: 19
[2023-05-18 17:17:25.03] [status] tests: 7/47, fuzzing: 3972/2000000, cov: 4967, corpus: 21
[2023-05-18 17:17:28.03] [status] tests: 7/47, fuzzing: 4679/2000000, cov: 5027, corpus: 22
[2023-05-18 17:17:31.03] [status] tests: 7/47, fuzzing: 5285/2000000, cov: 5027, corpus: 23
[2023-05-18 17:17:34.03] [status] tests: 8/47, fuzzing: 6046/2000000, cov: 5058, corpus: 25
[2023-05-18 17:17:37.04] [status] tests: 8/47, fuzzing: 6752/2000000, cov: 5096, corpus: 26
[2023-05-18 17:17:40.04] [status] tests: 10/47, fuzzing: 7459/2000000, cov: 5199, corpus: 29
[2023-05-18 17:17:43.04] [status] tests: 10/47, fuzzing: 8238/2000000, cov: 5221, corpus: 30
[2023-05-18 17:17:46.04] [status] tests: 10/47, fuzzing: 9000/2000000, cov: 5221, corpus: 30
[2023-05-18 17:17:49.04] [status] tests: 10/47, fuzzing: 9650/2000000, cov: 5270, corpus: 31
[2023-05-18 17:17:52.05] [status] tests: 10/47, fuzzing: 10357/2000000, cov: 5270, corpus: 32
[2023-05-18 17:17:55.05] [status] tests: 10/47, fuzzing: 11007/2000000, cov: 5317, corpus: 34
[2023-05-18 17:17:58.05] [status] tests: 10/47, fuzzing: 11714/2000000, cov: 5317, corpus: 34
[2023-05-18 17:18:01.05] [status] tests: 10/47, fuzzing: 12545/2000000, cov: 5330, corpus: 35
[2023-05-18 17:18:04.06] [status] tests: 10/47, fuzzing: 13252/2000000, cov: 5330, corpus: 35
[2023-05-18 17:18:07.06] [status] tests: 10/47, fuzzing: 14015/2000000, cov: 5330, corpus: 35
[2023-05-18 17:18:10.06] [status] tests: 10/47, fuzzing: 14722/2000000, cov: 5364, corpus: 37
[2023-05-18 17:18:13.06] [status] tests: 10/47, fuzzing: 15429/2000000, cov: 5364, corpus: 37
[2023-05-18 17:18:16.06] [status] tests: 10/47, fuzzing: 16136/2000000, cov: 5364, corpus: 37
[2023-05-18 17:18:19.07] [status] tests: 10/47, fuzzing: 16804/2000000, cov: 5364, corpus: 37
[2023-05-18 17:18:22.07] [status] tests: 10/47, fuzzing: 17551/2000000, cov: 5364, corpus: 37
[2023-05-18 17:18:25.07] [status] tests: 10/47, fuzzing: 18324/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:28.08] [status] tests: 10/47, fuzzing: 19031/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:31.08] [status] tests: 10/47, fuzzing: 19799/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:34.08] [status] tests: 10/47, fuzzing: 20607/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:37.08] [status] tests: 10/47, fuzzing: 21213/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:40.09] [status] tests: 10/47, fuzzing: 22021/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:43.09] [status] tests: 10/47, fuzzing: 22728/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:46.09] [status] tests: 10/47, fuzzing: 23485/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:49.09] [status] tests: 10/47, fuzzing: 24192/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:52.09] [status] tests: 10/47, fuzzing: 24899/2000000, cov: 5377, corpus: 38
[2023-05-18 17:18:55.10] [status] tests: 11/47, fuzzing: 25633/2000000, cov: 5408, corpus: 39
[2023-05-18 17:18:58.10] [status] tests: 11/47, fuzzing: 26340/2000000, cov: 5408, corpus: 39
[2023-05-18 17:19:01.10] [status] tests: 11/47, fuzzing: 27148/2000000, cov: 5442, corpus: 40
[2023-05-18 17:19:04.10] [status] tests: 11/47, fuzzing: 27855/2000000, cov: 5442, corpus: 40
[2023-05-18 17:19:07.10] [status] tests: 11/47, fuzzing: 28551/2000000, cov: 5487, corpus: 41
[2023-05-18 17:19:10.11] [status] tests: 11/47, fuzzing: 29258/2000000, cov: 5487, corpus: 41
