[2023-06-10 04:57:25.70] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285418931s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 04:57:26.00] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.71729085s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_3/coverage
[2023-06-10 04:57:29.72] [status] tests: 0/4, fuzzing: 6713/2000000, cov: 692, corpus: 2
[2023-06-10 04:57:32.73] [status] tests: 0/4, fuzzing: 14198/2000000, cov: 692, corpus: 2
[2023-06-10 04:57:35.73] [status] tests: 0/4, fuzzing: 21596/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:38.73] [status] tests: 0/4, fuzzing: 29111/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:41.73] [status] tests: 0/4, fuzzing: 37394/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:44.73] [status] tests: 0/4, fuzzing: 45517/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:47.74] [status] tests: 0/4, fuzzing: 53791/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:50.74] [status] tests: 0/4, fuzzing: 61881/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:53.74] [status] tests: 0/4, fuzzing: 69841/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:56.74] [status] tests: 0/4, fuzzing: 77906/2000000, cov: 695, corpus: 3
[2023-06-10 04:57:59.74] [status] tests: 0/4, fuzzing: 85854/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:02.75] [status] tests: 0/4, fuzzing: 93614/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:05.75] [status] tests: 0/4, fuzzing: 101652/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:08.75] [status] tests: 0/4, fuzzing: 109395/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:11.75] [status] tests: 0/4, fuzzing: 117614/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:14.75] [status] tests: 0/4, fuzzing: 124975/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:17.76] [status] tests: 0/4, fuzzing: 132678/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:20.76] [status] tests: 0/4, fuzzing: 140504/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:23.76] [status] tests: 0/4, fuzzing: 148364/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:26.76] [status] tests: 0/4, fuzzing: 156339/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:29.76] [status] tests: 0/4, fuzzing: 164375/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:32.76] [status] tests: 0/4, fuzzing: 172260/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:35.77] [status] tests: 0/4, fuzzing: 179668/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:38.77] [status] tests: 0/4, fuzzing: 187571/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:41.77] [status] tests: 0/4, fuzzing: 195603/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:44.77] [status] tests: 0/4, fuzzing: 203807/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:47.77] [status] tests: 0/4, fuzzing: 212088/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:50.78] [status] tests: 0/4, fuzzing: 220148/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:53.78] [status] tests: 0/4, fuzzing: 228353/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:56.78] [status] tests: 0/4, fuzzing: 236507/2000000, cov: 695, corpus: 3
[2023-06-10 04:58:59.78] [status] tests: 0/4, fuzzing: 244291/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:02.78] [status] tests: 0/4, fuzzing: 252141/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:05.79] [status] tests: 0/4, fuzzing: 259917/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:08.79] [status] tests: 0/4, fuzzing: 267858/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:11.79] [status] tests: 0/4, fuzzing: 275775/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:14.79] [status] tests: 0/4, fuzzing: 283537/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:17.80] [status] tests: 0/4, fuzzing: 291857/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:20.80] [status] tests: 0/4, fuzzing: 299978/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:23.80] [status] tests: 0/4, fuzzing: 307712/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:26.80] [status] tests: 0/4, fuzzing: 315769/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:29.80] [status] tests: 0/4, fuzzing: 324102/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:32.80] [status] tests: 0/4, fuzzing: 332199/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:35.81] [status] tests: 0/4, fuzzing: 339962/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:38.81] [status] tests: 0/4, fuzzing: 347940/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:41.81] [status] tests: 0/4, fuzzing: 355956/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:44.81] [status] tests: 0/4, fuzzing: 364093/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:47.81] [status] tests: 0/4, fuzzing: 371852/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:50.82] [status] tests: 0/4, fuzzing: 379541/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:53.82] [status] tests: 0/4, fuzzing: 387300/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:56.82] [status] tests: 0/4, fuzzing: 395563/2000000, cov: 695, corpus: 3
[2023-06-10 04:59:59.82] [status] tests: 0/4, fuzzing: 403659/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:02.82] [status] tests: 0/4, fuzzing: 411152/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:05.83] [status] tests: 0/4, fuzzing: 418974/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:08.83] [status] tests: 0/4, fuzzing: 426493/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:11.83] [status] tests: 0/4, fuzzing: 434333/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:14.83] [status] tests: 0/4, fuzzing: 442339/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:17.83] [status] tests: 0/4, fuzzing: 450398/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:20.84] [status] tests: 0/4, fuzzing: 457965/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:23.84] [status] tests: 0/4, fuzzing: 466063/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:26.84] [status] tests: 0/4, fuzzing: 473997/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:29.84] [status] tests: 0/4, fuzzing: 482119/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:32.84] [status] tests: 0/4, fuzzing: 490200/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:35.85] [status] tests: 0/4, fuzzing: 498056/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:38.85] [status] tests: 0/4, fuzzing: 506143/2000000, cov: 695, corpus: 3
[2023-06-10 05:00:41.85] [status] tests: 0/4, fuzzing: 514317/2000000, cov: 695, corpus: 3
