,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6713,2
2,6,0,692,14198,2
3,9,0,695,21596,3
4,12,0,695,29111,3
5,15,0,695,37394,3
6,18,0,695,45517,3
7,21,0,695,53791,3
8,24,0,695,61881,3
9,27,0,695,69841,3
10,30,0,695,77906,3
11,33,0,695,85854,3
12,36,0,695,93614,3
13,39,0,695,101652,3
14,42,0,695,109395,3
15,45,0,695,117614,3
16,48,0,695,124975,3
17,51,0,695,132678,3
18,54,0,695,140504,3
19,57,0,695,148364,3
20,60,0,695,156339,3
21,63,0,695,164375,3
22,66,0,695,172260,3
23,69,0,695,179668,3
24,72,0,695,187571,3
25,75,0,695,195603,3
26,78,0,695,203807,3
27,81,0,695,212088,3
28,84,0,695,220148,3
29,87,0,695,228353,3
30,90,0,695,236507,3
31,93,0,695,244291,3
32,96,0,695,252141,3
33,99,0,695,259917,3
34,102,0,695,267858,3
35,105,0,695,275775,3
36,108,0,695,283537,3
37,111,0,695,291857,3
38,114,0,695,299978,3
39,117,0,695,307712,3
40,120,0,695,315769,3
41,123,0,695,324102,3
42,126,0,695,332199,3
43,129,0,695,339962,3
44,132,0,695,347940,3
45,135,0,695,355956,3
46,138,0,695,364093,3
47,141,0,695,371852,3
48,144,0,695,379541,3
49,147,0,695,387300,3
50,150,0,695,395563,3
51,153,0,695,403659,3
52,156,0,695,411152,3
53,159,0,695,418974,3
54,162,0,695,426493,3
55,165,0,695,434333,3
56,168,0,695,442339,3
57,171,0,695,450398,3
58,174,0,695,457965,3
59,177,0,695,466063,3
60,180,0,695,473997,3
61,183,0,695,482119,3
62,186,0,695,490200,3
63,189,0,695,498056,3
64,192,0,695,506143,3
65,195,0,695,514317,3
66,198,0,695,521929,3
67,201,0,695,529656,3
68,204,0,695,537674,3
69,207,0,695,545522,3
70,210,0,695,553791,3
71,213,0,695,561762,3
72,216,0,695,569800,3
73,219,0,695,577678,3
74,222,0,695,585948,3
75,225,0,695,593973,3
76,228,0,695,601762,3
77,231,0,695,609917,3
78,234,0,695,618422,3
79,237,0,695,626112,3
80,240,0,695,633807,3
81,243,0,695,641907,3
82,246,0,695,649787,3
83,249,0,695,657755,3
84,252,0,695,665720,3
85,255,0,695,673640,3
86,258,0,695,681484,3
87,261,0,695,689609,3
88,264,0,695,698031,3
89,267,0,695,706228,3
90,270,0,695,714216,3
91,273,0,695,722214,3
92,276,0,695,730173,3
93,279,0,695,738302,3
94,282,0,695,746229,3
95,285,0,695,754432,3
96,288,0,695,762278,3
97,291,0,695,770450,3
98,294,0,695,778548,3
99,297,0,695,786588,3
100,300,0,695,794538,3
101,303,0,695,802767,3
102,306,0,695,811276,3
103,309,0,695,819464,3
104,312,0,695,827587,3
105,315,0,695,835696,3
106,318,0,695,843670,3
107,321,0,695,851519,3
108,324,0,695,859744,3
109,327,0,695,867865,3
110,330,0,695,875957,3
111,333,0,695,883868,3
112,336,0,695,891797,3
113,339,0,695,899893,3
114,342,0,695,907571,3
115,345,0,695,915804,3
116,348,0,695,923835,3
117,351,0,695,931576,3
118,354,0,695,939863,3
119,357,0,695,947452,3
120,360,0,695,955135,3
121,363,0,695,962945,3
122,366,0,695,971356,3
123,369,0,695,979361,3
124,372,0,695,987407,3
125,375,0,695,995252,3
126,378,0,695,1003077,3
127,381,0,695,1010552,3
128,384,0,695,1018843,3
129,387,0,695,1026740,3
130,390,0,695,1034817,3
131,393,0,695,1043025,3
132,396,0,695,1051116,3
133,399,0,695,1059072,3
134,402,0,695,1066921,3
135,405,0,695,1075034,3
136,408,0,695,1082430,3
137,411,0,695,1090387,3
138,414,0,695,1098175,3
139,417,0,695,1106271,3
140,420,0,695,1114523,3
141,423,0,695,1122531,3
142,426,0,695,1130681,3
143,429,0,695,1138669,3
144,432,0,695,1146663,3
145,435,0,695,1154802,3
146,438,0,695,1162988,3
147,441,0,695,1170848,3
148,444,0,695,1178701,3
149,447,0,695,1186531,3
150,450,0,695,1194397,3
151,453,0,695,1202720,3
152,456,0,695,1210962,3
153,459,0,695,1218648,3
154,462,0,695,1226750,3
155,465,0,695,1234351,3
156,468,0,695,1242429,3
157,471,0,695,1250797,3
158,474,0,695,1258411,3
159,477,0,695,1266058,3
160,480,0,695,1274213,3
161,483,0,695,1281880,3
162,486,0,695,1289928,3
163,489,0,695,1298312,3
164,492,0,695,1306243,3
165,495,0,695,1314012,3
166,498,0,695,1321842,3
167,501,0,695,1329833,3
168,504,0,695,1337659,3
169,507,0,695,1346088,3
170,510,0,695,1353991,3
