[2023-06-25 04:36:11.25] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304257024s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-25 04:36:11.58] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751768328s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_9/coverage
[2023-06-25 04:36:15.34] [status] tests: 0/3, fuzzing: 545/2000000, cov: 1103, corpus: 1
[2023-06-25 04:36:18.34] [status] tests: 0/3, fuzzing: 1244/2000000, cov: 1103, corpus: 1
[2023-06-25 04:36:21.34] [status] tests: 0/3, fuzzing: 1910/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:24.34] [status] tests: 0/3, fuzzing: 2456/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:27.35] [status] tests: 0/3, fuzzing: 3201/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:30.35] [status] tests: 0/3, fuzzing: 3785/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:33.35] [status] tests: 0/3, fuzzing: 4391/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:36.35] [status] tests: 0/3, fuzzing: 4997/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:39.36] [status] tests: 0/3, fuzzing: 5594/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:42.36] [status] tests: 0/3, fuzzing: 6272/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:45.36] [status] tests: 0/3, fuzzing: 6872/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:48.36] [status] tests: 0/3, fuzzing: 7493/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:51.36] [status] tests: 0/3, fuzzing: 8213/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:54.36] [status] tests: 0/3, fuzzing: 8772/2000000, cov: 1106, corpus: 2
[2023-06-25 04:36:57.37] [status] tests: 0/3, fuzzing: 9398/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:00.37] [status] tests: 0/3, fuzzing: 9903/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:03.37] [status] tests: 0/3, fuzzing: 10509/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:06.37] [status] tests: 0/3, fuzzing: 11216/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:09.37] [status] tests: 0/3, fuzzing: 11920/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:12.38] [status] tests: 0/3, fuzzing: 12507/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:15.38] [status] tests: 0/3, fuzzing: 13137/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:18.38] [status] tests: 0/3, fuzzing: 13706/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:21.38] [status] tests: 0/3, fuzzing: 14312/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:24.38] [status] tests: 0/3, fuzzing: 14918/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:27.39] [status] tests: 0/3, fuzzing: 15614/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:30.39] [status] tests: 0/3, fuzzing: 16248/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:33.39] [status] tests: 0/3, fuzzing: 16914/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:36.39] [status] tests: 0/3, fuzzing: 17520/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:39.39] [status] tests: 0/3, fuzzing: 18219/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:42.40] [status] tests: 0/3, fuzzing: 18724/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:45.40] [status] tests: 0/3, fuzzing: 19330/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:48.40] [status] tests: 0/3, fuzzing: 19964/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:51.40] [status] tests: 0/3, fuzzing: 20570/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:54.40] [status] tests: 0/3, fuzzing: 21208/2000000, cov: 1106, corpus: 2
[2023-06-25 04:37:57.41] [status] tests: 0/3, fuzzing: 21814/2000000, cov: 1106, corpus: 2
