,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,545,1
2,6,0,1103,1244,1
3,9,0,1106,1910,2
4,12,0,1106,2456,2
5,15,0,1106,3201,2
6,18,0,1106,3785,2
7,21,0,1106,4391,2
8,24,0,1106,4997,2
9,27,0,1106,5594,2
10,30,0,1106,6272,2
11,33,0,1106,6872,2
12,36,0,1106,7493,2
13,39,0,1106,8213,2
14,42,0,1106,8772,2
15,45,0,1106,9398,2
16,48,0,1106,9903,2
17,51,0,1106,10509,2
18,54,0,1106,11216,2
19,57,0,1106,11920,2
20,60,0,1106,12507,2
21,63,0,1106,13137,2
22,66,0,1106,13706,2
23,69,0,1106,14312,2
24,72,0,1106,14918,2
25,75,0,1106,15614,2
26,78,0,1106,16248,2
27,81,0,1106,16914,2
28,84,0,1106,17520,2
29,87,0,1106,18219,2
30,90,0,1106,18724,2
31,93,0,1106,19330,2
32,96,0,1106,19964,2
33,99,0,1106,20570,2
34,102,0,1106,21208,2
35,105,0,1106,21814,2
36,108,0,1106,22404,2
37,111,0,1106,22992,2
38,114,0,1106,23643,2
39,117,0,1106,24210,2
40,120,0,1106,24889,2
41,123,0,1106,25394,2
42,126,0,1106,26074,2
43,129,0,1106,26703,2
44,132,0,1106,27258,2
45,135,0,1106,27864,2
46,138,0,1106,28444,2
47,141,0,1106,29151,2
48,144,0,1106,29715,2
49,147,0,1106,30353,2
50,150,0,1106,30933,2
51,153,0,1106,31521,2
52,156,0,1106,32228,2
53,159,0,1106,32733,2
54,162,0,1106,33281,2
55,165,0,1106,33887,2
56,168,0,1106,34479,2
57,171,0,1106,35085,2
58,174,0,1106,35677,2
59,177,0,1106,36277,2
60,180,0,1106,36936,2
61,183,0,1106,37532,2
62,186,0,1106,38174,2
63,189,0,1106,38785,2
64,192,0,1106,39476,2
65,195,0,1106,40024,2
66,198,0,1106,40630,2
67,201,0,1106,41158,2
68,204,0,1106,41764,2
69,207,0,1106,42471,2
70,210,0,1106,43024,2
71,213,0,1106,43630,2
72,216,0,1106,44272,2
73,219,0,1106,44874,2
74,222,0,1106,45480,2
75,225,0,1106,46041,2
76,228,0,1106,46647,2
77,231,0,1106,47253,2
78,234,0,1106,47892,2
79,237,0,1106,48541,2
80,240,0,1106,49180,2
81,243,0,1106,49786,2
82,246,0,1106,50401,2
83,249,0,1106,51070,2
84,252,0,1106,51575,2
85,255,0,1106,52208,2
86,258,0,1106,52814,2
87,261,0,1106,53401,2
88,264,0,1106,54019,2
89,267,0,1106,54581,2
90,270,0,1106,55288,2
91,273,0,1106,55883,2
92,276,0,1106,56489,2
93,279,0,1106,57155,2
94,282,0,1106,57697,2
95,285,0,1106,58303,2
96,288,0,1106,58918,2
97,291,0,1106,59558,2
98,294,0,1106,60265,2
99,297,0,1106,60859,2
100,300,0,1106,61463,2
101,303,0,1106,62096,2
102,306,0,1106,62782,2
103,309,0,1106,63328,2
104,312,0,1106,63934,2
105,315,0,1106,64533,2
106,318,0,1106,65139,2
107,321,0,1106,65815,2
108,324,0,1106,66387,2
109,327,0,1106,66981,2
