[2023-05-07 10:54:51.90] Compiling generated-mazes/maze-0.sol... Done! (0.757603801s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 10:54:52.78] Running slither on generated-mazes/maze-0.sol... Done! (1.566240397s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_9/coverage
[2023-05-07 10:54:57.35] [status] tests: 4/47, fuzzing: 505/700000, cov: 4306, corpus: 5
[2023-05-07 10:55:00.36] [status] tests: 5/47, fuzzing: 1212/700000, cov: 4602, corpus: 10
[2023-05-07 10:55:03.36] [status] tests: 5/47, fuzzing: 1818/700000, cov: 4643, corpus: 12
[2023-05-07 10:55:06.36] [status] tests: 5/47, fuzzing: 2525/700000, cov: 4691, corpus: 13
[2023-05-07 10:55:09.36] [status] tests: 5/47, fuzzing: 3333/700000, cov: 4703, corpus: 15
[2023-05-07 10:55:12.37] [status] tests: 5/47, fuzzing: 3993/700000, cov: 4942, corpus: 18
[2023-05-07 10:55:15.37] [status] tests: 5/47, fuzzing: 4670/700000, cov: 4967, corpus: 19
[2023-05-07 10:55:18.37] [status] tests: 5/47, fuzzing: 5377/700000, cov: 4967, corpus: 19
[2023-05-07 10:55:21.37] [status] tests: 5/47, fuzzing: 6084/700000, cov: 4979, corpus: 20
[2023-05-07 10:55:24.38] [status] tests: 5/47, fuzzing: 6690/700000, cov: 4979, corpus: 20
[2023-05-07 10:55:27.38] [status] tests: 6/47, fuzzing: 7498/700000, cov: 5045, corpus: 22
[2023-05-07 10:55:30.38] [status] tests: 6/47, fuzzing: 8257/700000, cov: 5045, corpus: 22
[2023-05-07 10:55:33.38] [status] tests: 6/47, fuzzing: 8964/700000, cov: 5070, corpus: 24
[2023-05-07 10:55:36.38] [status] tests: 6/47, fuzzing: 9671/700000, cov: 5070, corpus: 24
[2023-05-07 10:55:39.39] [status] tests: 6/47, fuzzing: 10378/700000, cov: 5070, corpus: 24
[2023-05-07 10:55:42.39] [status] tests: 6/47, fuzzing: 11085/700000, cov: 5092, corpus: 25
[2023-05-07 10:55:45.39] [status] tests: 6/47, fuzzing: 11744/700000, cov: 5092, corpus: 25
[2023-05-07 10:55:48.39] [status] tests: 6/47, fuzzing: 12451/700000, cov: 5104, corpus: 26
[2023-05-07 10:55:51.40] [status] tests: 6/47, fuzzing: 13142/700000, cov: 5141, corpus: 27
[2023-05-07 10:55:54.40] [status] tests: 6/47, fuzzing: 13748/700000, cov: 5141, corpus: 27
[2023-05-07 10:55:57.40] [status] tests: 6/47, fuzzing: 14547/700000, cov: 5141, corpus: 27
[2023-05-07 10:56:00.40] [status] tests: 7/47, fuzzing: 15254/700000, cov: 5187, corpus: 28
[2023-05-07 10:56:03.40] [status] tests: 7/47, fuzzing: 15961/700000, cov: 5187, corpus: 28
[2023-05-07 10:56:06.41] [status] tests: 7/47, fuzzing: 16769/700000, cov: 5187, corpus: 28
[2023-05-07 10:56:09.41] [status] tests: 7/47, fuzzing: 17436/700000, cov: 5187, corpus: 28
[2023-05-07 10:56:12.41] [status] tests: 7/47, fuzzing: 18143/700000, cov: 5197, corpus: 29
[2023-05-07 10:56:15.42] [status] tests: 7/47, fuzzing: 18823/700000, cov: 5290, corpus: 30
[2023-05-07 10:56:18.42] [status] tests: 7/47, fuzzing: 19631/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:21.43] [status] tests: 7/47, fuzzing: 20334/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:24.43] [status] tests: 7/47, fuzzing: 21142/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:27.43] [status] tests: 7/47, fuzzing: 21844/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:30.43] [status] tests: 7/47, fuzzing: 22495/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:33.44] [status] tests: 7/47, fuzzing: 23202/700000, cov: 5290, corpus: 31
[2023-05-07 10:56:36.44] [status] tests: 7/47, fuzzing: 23875/700000, cov: 5300, corpus: 32
[2023-05-07 10:56:39.44] [status] tests: 7/47, fuzzing: 24582/700000, cov: 5300, corpus: 32
[2023-05-07 10:56:42.44] [status] tests: 7/47, fuzzing: 25289/700000, cov: 5300, corpus: 32
[2023-05-07 10:56:45.44] [status] tests: 8/47, fuzzing: 25975/700000, cov: 5321, corpus: 33
[2023-05-07 10:56:48.44] [status] tests: 8/47, fuzzing: 26646/700000, cov: 5321, corpus: 33
[2023-05-07 10:56:51.45] [status] tests: 8/47, fuzzing: 27353/700000, cov: 5321, corpus: 33
[2023-05-07 10:56:54.45] [status] tests: 8/47, fuzzing: 28060/700000, cov: 5321, corpus: 33
[2023-05-07 10:56:57.45] [status] tests: 8/47, fuzzing: 28848/700000, cov: 5321, corpus: 33
[2023-05-07 10:57:00.46] [status] tests: 8/47, fuzzing: 29532/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:03.46] [status] tests: 8/47, fuzzing: 30319/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:06.47] [status] tests: 8/47, fuzzing: 31078/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:09.47] [status] tests: 8/47, fuzzing: 31785/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:12.47] [status] tests: 8/47, fuzzing: 32492/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:15.47] [status] tests: 8/47, fuzzing: 33185/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:18.48] [status] tests: 8/47, fuzzing: 33781/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:21.48] [status] tests: 8/47, fuzzing: 34562/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:24.48] [status] tests: 8/47, fuzzing: 35269/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:27.48] [status] tests: 8/47, fuzzing: 36068/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:30.48] [status] tests: 8/47, fuzzing: 36775/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:33.49] [status] tests: 8/47, fuzzing: 37482/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:36.49] [status] tests: 8/47, fuzzing: 38274/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:39.49] [status] tests: 8/47, fuzzing: 38981/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:42.50] [status] tests: 8/47, fuzzing: 39715/700000, cov: 5370, corpus: 34
[2023-05-07 10:57:45.50] [status] tests: 8/47, fuzzing: 40393/700000, cov: 5392, corpus: 35
[2023-05-07 10:57:48.50] [status] tests: 8/47, fuzzing: 41201/700000, cov: 5392, corpus: 35
[2023-05-07 10:57:51.50] [status] tests: 8/47, fuzzing: 41857/700000, cov: 5392, corpus: 35
[2023-05-07 10:57:54.50] [status] tests: 8/47, fuzzing: 42591/700000, cov: 5392, corpus: 35
[2023-05-07 10:57:57.51] [status] tests: 8/47, fuzzing: 43270/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:00.51] [status] tests: 8/47, fuzzing: 44065/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:03.52] [status] tests: 8/47, fuzzing: 44772/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:06.53] [status] tests: 8/47, fuzzing: 45463/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:09.53] [status] tests: 8/47, fuzzing: 46170/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:12.53] [status] tests: 8/47, fuzzing: 46861/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:15.53] [status] tests: 8/47, fuzzing: 47701/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:18.54] [status] tests: 8/47, fuzzing: 48307/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:21.54] [status] tests: 8/47, fuzzing: 49053/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:24.54] [status] tests: 8/47, fuzzing: 49807/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:27.55] [status] tests: 8/47, fuzzing: 50476/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:30.55] [status] tests: 8/47, fuzzing: 51183/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:33.55] [status] tests: 8/47, fuzzing: 51925/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:36.55] [status] tests: 8/47, fuzzing: 52733/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:39.56] [status] tests: 8/47, fuzzing: 53440/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:42.56] [status] tests: 8/47, fuzzing: 54109/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:45.56] [status] tests: 8/47, fuzzing: 54891/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:48.56] [status] tests: 8/47, fuzzing: 55598/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:51.56] [status] tests: 8/47, fuzzing: 56204/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:54.56] [status] tests: 8/47, fuzzing: 56911/700000, cov: 5392, corpus: 35
[2023-05-07 10:58:57.57] [status] tests: 8/47, fuzzing: 57672/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:00.57] [status] tests: 8/47, fuzzing: 58379/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:03.57] [status] tests: 8/47, fuzzing: 59065/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:06.57] [status] tests: 8/47, fuzzing: 59799/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:09.58] [status] tests: 8/47, fuzzing: 60452/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:12.58] [status] tests: 8/47, fuzzing: 61159/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:15.58] [status] tests: 8/47, fuzzing: 61866/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:18.58] [status] tests: 8/47, fuzzing: 62621/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:21.58] [status] tests: 8/47, fuzzing: 63394/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:24.59] [status] tests: 8/47, fuzzing: 64000/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:27.59] [status] tests: 8/47, fuzzing: 64707/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:30.60] [status] tests: 8/47, fuzzing: 65496/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:33.60] [status] tests: 8/47, fuzzing: 66203/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:36.60] [status] tests: 8/47, fuzzing: 67011/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:39.60] [status] tests: 8/47, fuzzing: 67718/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:42.60] [status] tests: 8/47, fuzzing: 68425/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:45.61] [status] tests: 8/47, fuzzing: 69233/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:48.61] [status] tests: 8/47, fuzzing: 69902/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:51.61] [status] tests: 8/47, fuzzing: 70609/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:54.61] [status] tests: 8/47, fuzzing: 71316/700000, cov: 5392, corpus: 35
[2023-05-07 10:59:57.62] [status] tests: 8/47, fuzzing: 71992/700000, cov: 5392, corpus: 35
[2023-05-07 11:00:00.62] [status] tests: 8/47, fuzzing: 72696/700000, cov: 5392, corpus: 35
[2023-05-07 11:00:03.62] [status] tests: 8/47, fuzzing: 73491/700000, cov: 5392, corpus: 35
[2023-05-07 11:00:06.63] [status] tests: 8/47, fuzzing: 74198/700000, cov: 5453, corpus: 37
[2023-05-07 11:00:09.63] [status] tests: 8/47, fuzzing: 74935/700000, cov: 5453, corpus: 37
[2023-05-07 11:00:12.63] [status] tests: 8/47, fuzzing: 75696/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:15.63] [status] tests: 8/47, fuzzing: 76466/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:18.64] [status] tests: 8/47, fuzzing: 77160/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:21.64] [status] tests: 8/47, fuzzing: 77919/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:24.64] [status] tests: 8/47, fuzzing: 78620/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:27.64] [status] tests: 8/47, fuzzing: 79365/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:30.64] [status] tests: 8/47, fuzzing: 80023/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:33.65] [status] tests: 8/47, fuzzing: 80730/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:36.65] [status] tests: 8/47, fuzzing: 81529/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:39.65] [status] tests: 8/47, fuzzing: 82236/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:42.65] [status] tests: 8/47, fuzzing: 83007/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:45.66] [status] tests: 8/47, fuzzing: 83772/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:48.66] [status] tests: 8/47, fuzzing: 84479/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:51.66] [status] tests: 8/47, fuzzing: 85197/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:54.66] [status] tests: 8/47, fuzzing: 85982/700000, cov: 5466, corpus: 38
[2023-05-07 11:00:57.66] [status] tests: 8/47, fuzzing: 86689/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:00.67] [status] tests: 8/47, fuzzing: 87396/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:03.67] [status] tests: 8/47, fuzzing: 88176/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:06.68] [status] tests: 8/47, fuzzing: 88883/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:09.68] [status] tests: 8/47, fuzzing: 89691/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:12.69] [status] tests: 8/47, fuzzing: 90398/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:15.69] [status] tests: 8/47, fuzzing: 91206/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:18.70] [status] tests: 8/47, fuzzing: 91913/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:21.70] [status] tests: 8/47, fuzzing: 92618/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:24.70] [status] tests: 8/47, fuzzing: 93332/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:27.70] [status] tests: 8/47, fuzzing: 94039/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:30.70] [status] tests: 8/47, fuzzing: 94746/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:33.70] [status] tests: 8/47, fuzzing: 95507/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:36.71] [status] tests: 8/47, fuzzing: 96292/700000, cov: 5466, corpus: 38
[2023-05-07 11:01:39.71] [status] tests: 8/47, fuzzing: 96973/700000, cov: 5510, corpus: 38
[2023-05-07 11:01:42.71] [status] tests: 8/47, fuzzing: 97781/700000, cov: 5510, corpus: 39
[2023-05-07 11:01:45.71] [status] tests: 8/47, fuzzing: 98488/700000, cov: 5510, corpus: 39
[2023-05-07 11:01:48.72] [status] tests: 8/47, fuzzing: 99201/700000, cov: 5510, corpus: 39
[2023-05-07 11:01:51.72] [status] tests: 8/47, fuzzing: 99908/700000, cov: 5510, corpus: 39
[2023-05-07 11:01:54.72] [status] tests: 8/47, fuzzing: 100598/700000, cov: 5510, corpus: 39
[2023-05-07 11:01:57.72] [status] tests: 8/47, fuzzing: 101406/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:00.72] [status] tests: 8/47, fuzzing: 102113/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:03.72] [status] tests: 8/47, fuzzing: 102820/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:06.73] [status] tests: 8/47, fuzzing: 103495/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:09.73] [status] tests: 8/47, fuzzing: 104303/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:12.73] [status] tests: 8/47, fuzzing: 105010/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:15.74] [status] tests: 8/47, fuzzing: 105818/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:18.74] [status] tests: 8/47, fuzzing: 106572/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:21.74] [status] tests: 8/47, fuzzing: 107359/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:24.74] [status] tests: 8/47, fuzzing: 108083/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:27.74] [status] tests: 8/47, fuzzing: 108908/700000, cov: 5510, corpus: 39
[2023-05-07 11:02:30.74] [status] tests: 8/47, fuzzing: 109615/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:33.75] [status] tests: 8/47, fuzzing: 110324/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:36.75] [status] tests: 8/47, fuzzing: 111031/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:39.75] [status] tests: 8/47, fuzzing: 111738/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:42.75] [status] tests: 8/47, fuzzing: 112504/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:45.76] [status] tests: 8/47, fuzzing: 113211/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:48.76] [status] tests: 8/47, fuzzing: 113964/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:51.76] [status] tests: 8/47, fuzzing: 114660/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:54.76] [status] tests: 8/47, fuzzing: 115367/700000, cov: 5532, corpus: 40
[2023-05-07 11:02:57.77] [status] tests: 8/47, fuzzing: 116074/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:00.77] [status] tests: 8/47, fuzzing: 116781/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:03.77] [status] tests: 8/47, fuzzing: 117548/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:06.78] [status] tests: 8/47, fuzzing: 118356/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:09.78] [status] tests: 8/47, fuzzing: 119063/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:12.78] [status] tests: 8/47, fuzzing: 119786/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:15.78] [status] tests: 8/47, fuzzing: 120488/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:18.79] [status] tests: 8/47, fuzzing: 121195/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:21.79] [status] tests: 8/47, fuzzing: 121926/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:24.79] [status] tests: 8/47, fuzzing: 122678/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:27.79] [status] tests: 8/47, fuzzing: 123451/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:30.80] [status] tests: 8/47, fuzzing: 124259/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:33.80] [status] tests: 8/47, fuzzing: 124966/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:36.80] [status] tests: 8/47, fuzzing: 125735/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:39.80] [status] tests: 8/47, fuzzing: 126442/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:42.80] [status] tests: 8/47, fuzzing: 127250/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:45.80] [status] tests: 8/47, fuzzing: 127925/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:48.81] [status] tests: 8/47, fuzzing: 128725/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:51.81] [status] tests: 8/47, fuzzing: 129533/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:54.81] [status] tests: 8/47, fuzzing: 130240/700000, cov: 5532, corpus: 40
[2023-05-07 11:03:57.81] [status] tests: 8/47, fuzzing: 131048/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:00.82] [status] tests: 8/47, fuzzing: 131755/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:03.82] [status] tests: 8/47, fuzzing: 132476/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:06.82] [status] tests: 8/47, fuzzing: 133244/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:09.82] [status] tests: 8/47, fuzzing: 133927/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:12.82] [status] tests: 8/47, fuzzing: 134735/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:15.83] [status] tests: 8/47, fuzzing: 135543/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:18.83] [status] tests: 8/47, fuzzing: 136250/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:21.83] [status] tests: 8/47, fuzzing: 136957/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:24.83] [status] tests: 8/47, fuzzing: 137664/700000, cov: 5532, corpus: 40
[2023-05-07 11:04:27.84] [status] tests: 8/47, fuzzing: 138371/700000, cov: 5545, corpus: 41
