,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4306,505,5
2,6,5,4602,1212,10
3,9,5,4643,1818,12
4,12,5,4691,2525,13
5,15,5,4703,3333,15
6,18,5,4942,3993,18
7,21,5,4967,4670,19
8,24,5,4967,5377,19
9,27,5,4979,6084,20
10,30,5,4979,6690,20
11,33,6,5045,7498,22
12,36,6,5045,8257,22
13,39,6,5070,8964,24
14,42,6,5070,9671,24
15,45,6,5070,10378,24
16,48,6,5092,11085,25
17,51,6,5092,11744,25
18,54,6,5104,12451,26
19,57,6,5141,13142,27
20,60,6,5141,13748,27
21,63,6,5141,14547,27
22,66,7,5187,15254,28
23,69,7,5187,15961,28
24,72,7,5187,16769,28
25,75,7,5187,17436,28
26,78,7,5197,18143,29
27,81,7,5290,18823,30
28,84,7,5290,19631,31
29,87,7,5290,20334,31
30,90,7,5290,21142,31
31,93,7,5290,21844,31
32,96,7,5290,22495,31
33,99,7,5290,23202,31
34,102,7,5300,23875,32
35,105,7,5300,24582,32
36,108,7,5300,25289,32
37,111,8,5321,25975,33
38,114,8,5321,26646,33
39,117,8,5321,27353,33
40,120,8,5321,28060,33
41,123,8,5321,28848,33
42,126,8,5370,29532,34
43,129,8,5370,30319,34
44,132,8,5370,31078,34
45,135,8,5370,31785,34
46,138,8,5370,32492,34
47,141,8,5370,33185,34
48,144,8,5370,33781,34
49,147,8,5370,34562,34
50,150,8,5370,35269,34
51,153,8,5370,36068,34
52,156,8,5370,36775,34
53,159,8,5370,37482,34
54,162,8,5370,38274,34
55,165,8,5370,38981,34
56,168,8,5370,39715,34
57,171,8,5392,40393,35
58,174,8,5392,41201,35
59,177,8,5392,41857,35
60,180,8,5392,42591,35
61,183,8,5392,43270,35
62,186,8,5392,44065,35
63,189,8,5392,44772,35
64,192,8,5392,45463,35
65,195,8,5392,46170,35
66,198,8,5392,46861,35
67,201,8,5392,47701,35
68,204,8,5392,48307,35
69,207,8,5392,49053,35
70,210,8,5392,49807,35
71,213,8,5392,50476,35
72,216,8,5392,51183,35
73,219,8,5392,51925,35
74,222,8,5392,52733,35
75,225,8,5392,53440,35
76,228,8,5392,54109,35
77,231,8,5392,54891,35
78,234,8,5392,55598,35
79,237,8,5392,56204,35
80,240,8,5392,56911,35
81,243,8,5392,57672,35
82,246,8,5392,58379,35
83,249,8,5392,59065,35
84,252,8,5392,59799,35
85,255,8,5392,60452,35
86,258,8,5392,61159,35
87,261,8,5392,61866,35
88,264,8,5392,62621,35
89,267,8,5392,63394,35
90,270,8,5392,64000,35
91,273,8,5392,64707,35
92,276,8,5392,65496,35
93,279,8,5392,66203,35
94,282,8,5392,67011,35
95,285,8,5392,67718,35
96,288,8,5392,68425,35
97,291,8,5392,69233,35
98,294,8,5392,69902,35
99,297,8,5392,70609,35
100,300,8,5392,71316,35
101,303,8,5392,71992,35
102,306,8,5392,72696,35
103,309,8,5392,73491,35
104,312,8,5453,74198,37
105,315,8,5453,74935,37
106,318,8,5466,75696,38
107,321,8,5466,76466,38
108,324,8,5466,77160,38
109,327,8,5466,77919,38
110,330,8,5466,78620,38
111,333,8,5466,79365,38
112,336,8,5466,80023,38
113,339,8,5466,80730,38
114,342,8,5466,81529,38
115,345,8,5466,82236,38
116,348,8,5466,83007,38
117,351,8,5466,83772,38
118,354,8,5466,84479,38
119,357,8,5466,85197,38
120,360,8,5466,85982,38
121,363,8,5466,86689,38
122,366,8,5466,87396,38
123,369,8,5466,88176,38
124,372,8,5466,88883,38
125,375,8,5466,89691,38
126,378,8,5466,90398,38
127,381,8,5466,91206,38
128,384,8,5466,91913,38
129,387,8,5466,92618,38
130,390,8,5466,93332,38
131,393,8,5466,94039,38
132,396,8,5466,94746,38
133,399,8,5466,95507,38
134,402,8,5466,96292,38
135,405,8,5510,96973,38
136,408,8,5510,97781,39
137,411,8,5510,98488,39
138,414,8,5510,99201,39
139,417,8,5510,99908,39
140,420,8,5510,100598,39
141,423,8,5510,101406,39
142,426,8,5510,102113,39
143,429,8,5510,102820,39
144,432,8,5510,103495,39
145,435,8,5510,104303,39
146,438,8,5510,105010,39
147,441,8,5510,105818,39
148,444,8,5510,106572,39
149,447,8,5510,107359,39
150,450,8,5510,108083,39
151,453,8,5510,108908,39
152,456,8,5532,109615,40
153,459,8,5532,110324,40
154,462,8,5532,111031,40
155,465,8,5532,111738,40
156,468,8,5532,112504,40
157,471,8,5532,113211,40
158,474,8,5532,113964,40
159,477,8,5532,114660,40
160,480,8,5532,115367,40
161,483,8,5532,116074,40
162,486,8,5532,116781,40
163,489,8,5532,117548,40
164,492,8,5532,118356,40
165,495,8,5532,119063,40
166,498,8,5532,119786,40
167,501,8,5532,120488,40
168,504,8,5532,121195,40
169,507,8,5532,121926,40
170,510,8,5532,122678,40
171,513,8,5532,123451,40
172,516,8,5532,124259,40
173,519,8,5532,124966,40
174,522,8,5532,125735,40
175,525,8,5532,126442,40
176,528,8,5532,127250,40
177,531,8,5532,127925,40
178,534,8,5532,128725,40
179,537,8,5532,129533,40
180,540,8,5532,130240,40
181,543,8,5532,131048,40
182,546,8,5532,131755,40
183,549,8,5532,132476,40
184,552,8,5532,133244,40
185,555,8,5532,133927,40
186,558,8,5532,134735,40
187,561,8,5532,135543,40
188,564,8,5532,136250,40
189,567,8,5532,136957,40
190,570,8,5532,137664,40
191,573,8,5545,138371,41
192,576,8,5545,139078,41
193,579,8,5639,139772,42
194,582,8,5639,140515,42
195,585,8,5639,141290,42
196,588,8,5639,141997,42
197,591,8,5639,142704,42
198,594,9,5670,143395,43
199,597,9,5670,144077,43
200,600,9,5670,144881,43
201,603,9,5670,145588,43
202,606,9,5670,146381,43
203,609,9,5670,147088,43
204,612,9,5670,147762,43
205,615,9,5682,148570,44
206,618,9,5682,149176,44
207,621,9,5682,149941,44
208,624,9,5682,150648,44
209,627,9,5682,151335,44
210,630,9,5682,152085,44
211,633,9,5682,152809,44
212,636,9,5682,153512,44
213,639,9,5682,154219,44
214,642,9,5682,155009,44
215,645,9,5682,155716,44
216,648,9,5682,156489,44
217,651,9,5682,157236,44
218,654,9,5682,157974,44
219,657,9,5682,158727,44
220,660,9,5682,159535,44
221,663,9,5682,160273,44
222,666,9,5682,160965,44
223,669,9,5682,161672,44
224,672,9,5682,162509,44
225,675,9,5682,163292,44
226,678,9,5682,164063,44
227,681,9,5682,164725,44
228,684,9,5682,165447,44
229,687,9,5682,166154,44
230,690,9,5682,166962,44
231,693,9,5682,167714,44
232,696,9,5682,168476,44
233,699,9,5682,169264,44
234,702,9,5682,170026,44
