,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3730,999,7
2,6,4,4487,2009,15
3,9,5,4635,2918,19
4,12,5,4682,3911,21
5,15,5,4728,4820,23
6,18,5,4728,5761,23
7,21,6,4761,6786,24
8,24,6,4797,7817,25
9,27,7,4830,8899,26
10,30,7,4840,10037,27
11,33,7,4840,11005,27
12,36,7,4840,12116,27
13,39,7,4840,13126,27
14,42,7,4852,14338,28
15,45,7,4913,15247,30
16,48,7,4913,16231,30
17,51,7,4913,17282,30
18,54,7,4913,18251,30
19,57,7,4925,19261,31
20,60,7,4935,20294,32
21,63,7,4935,21203,32
22,66,7,4935,22369,32
23,69,7,4935,23458,32
24,72,7,4935,24468,32
25,75,7,4935,25478,32
26,78,7,4935,26531,32
27,81,7,4935,27678,32
28,84,7,4968,28672,33
29,87,7,4968,29682,33
30,90,7,4968,30692,33
31,93,7,4980,31740,34
32,96,7,4980,32750,34
33,99,7,4980,33716,34
34,102,7,4980,34797,34
35,105,7,4980,35807,34
36,108,7,4980,36940,34
37,111,7,4980,37839,34
38,114,7,4980,38849,34
39,117,7,4980,40000,34
40,120,7,5016,40944,35
41,123,7,5016,41920,35
42,126,7,5016,43014,35
43,129,7,5016,44073,35
44,132,7,5016,45253,35
45,135,7,5016,46263,35
46,138,7,5016,47273,35
47,141,7,5016,48179,35
48,144,7,5016,49293,35
49,147,7,5016,50247,35
50,150,7,5016,51257,35
51,153,7,5029,52220,36
52,156,7,5029,53286,36
53,159,7,5029,54349,36
54,162,7,5029,55282,36
55,165,7,5029,56191,36
56,168,7,5029,57201,36
57,171,7,5029,58309,36
58,174,7,5029,59319,36
59,177,7,5029,60400,36
60,180,7,5029,61410,36
61,183,7,5029,62521,36
62,186,7,5029,63493,36
63,189,7,5053,64546,36
64,192,7,5053,65657,37
65,195,7,5053,66667,37
66,198,7,5053,67647,37
67,201,7,5053,68667,37
68,204,7,5053,69830,37
69,207,7,5053,70900,37
70,210,7,5053,71831,37
71,213,7,5053,72904,37
72,216,7,5053,73914,37
73,219,7,5053,75074,37
74,222,7,5053,76084,37
75,225,7,5053,77075,37
76,228,7,5053,78058,37
77,231,7,5053,79068,37
78,234,7,5053,79977,37
79,237,7,5053,81041,37
80,240,7,5066,82051,38
81,243,7,5066,83118,38
82,246,7,5066,84190,38
83,249,7,5066,85080,38
84,252,7,5066,86250,38
85,255,7,5066,87227,38
86,258,7,5066,88311,38
87,261,7,5066,89403,38
88,264,7,5066,90458,38
89,267,7,5066,91416,38
90,270,7,5066,92542,38
91,273,9,5132,93586,40
92,276,9,5132,94742,40
93,279,9,5132,95952,40
94,282,9,5132,97042,40
95,285,9,5132,98189,40
96,288,9,5132,99145,40
97,291,9,5132,100256,40
98,294,9,5132,101339,40
99,297,9,5132,102450,40
100,300,9,5132,103644,40
101,303,9,5132,104840,40
102,306,9,5132,105941,40
103,309,9,5132,107034,40
104,312,9,5132,108242,40
105,315,9,5132,109285,40
106,318,9,5132,110402,40
107,321,9,5132,111473,40
108,324,9,5132,112509,40
109,327,9,5132,113693,40
110,330,9,5132,114866,40
111,333,9,5155,115880,41
112,336,9,5155,116991,41
113,339,9,5181,118119,42
114,342,9,5181,119247,42
115,345,9,5181,120218,42
116,348,9,5181,121228,42
117,351,9,5181,122336,42
118,354,9,5181,123483,42
119,357,9,5181,124591,42
120,360,9,5193,125664,43
121,363,9,5228,126720,44
122,366,9,5228,127721,44
123,369,9,5228,128925,44
124,372,9,5228,129932,44
125,375,9,5228,130942,44
126,378,9,5228,132052,44
127,381,9,5228,133062,44
128,384,9,5228,134173,44
129,387,9,5228,135245,44
130,390,9,5228,136466,44
131,393,9,5228,137476,44
132,396,9,5228,138587,44
133,399,9,5228,139589,44
134,402,9,5228,140657,44
135,405,9,5228,141812,44
136,408,9,5228,142988,44
137,411,9,5228,144032,44
138,414,9,5228,145154,44
139,417,9,5228,146257,44
140,420,9,5228,147368,44
141,423,9,5228,148365,44
142,426,9,5228,149485,44
143,429,9,5228,150435,44
144,432,9,5228,151545,44
145,435,9,5228,152644,44
146,438,9,5228,153797,44
147,441,9,5228,154992,44
148,444,9,5228,156166,44
149,447,9,5228,157176,44
150,450,9,5228,158183,44
151,453,9,5228,159344,44
152,456,9,5228,160406,44
153,459,9,5228,161510,44
154,462,9,5228,162419,44
155,465,9,5228,163429,44
156,468,9,5228,164626,44
157,471,9,5228,165581,44
158,474,9,5228,166671,44
159,477,9,5239,167782,45
160,480,9,5239,168805,45
161,483,9,5239,169927,45
162,486,9,5239,171001,45
163,489,9,5239,172076,45
164,492,9,5239,173204,45
165,495,9,5239,174413,45
166,498,9,5239,175423,45
167,501,9,5239,176534,45
168,504,9,5239,177519,45
169,507,9,5239,178641,45
170,510,9,5239,179651,45
171,513,9,5239,180661,45
172,516,10,5270,181720,46
173,519,10,5270,182730,46
174,522,10,5270,183841,46
175,525,10,5270,184943,46
176,528,10,5270,186054,46
177,531,10,5270,187210,46
178,534,10,5270,188220,46
179,537,10,5270,189404,46
180,540,10,5270,190465,46
