[2023-06-05 17:00:14.74] Compiling generated-mazes/maze-4.sol... Done! (0.72865157s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 17:00:15.60] Running slither on generated-mazes/maze-4.sol... Done! (1.537596941s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_4/coverage
[2023-06-05 17:00:20.15] [status] tests: 2/48, fuzzing: 999/2000000, cov: 3730, corpus: 7
[2023-06-05 17:00:23.15] [status] tests: 4/48, fuzzing: 2009/2000000, cov: 4487, corpus: 15
[2023-06-05 17:00:26.15] [status] tests: 5/48, fuzzing: 2918/2000000, cov: 4635, corpus: 19
[2023-06-05 17:00:29.15] [status] tests: 5/48, fuzzing: 3911/2000000, cov: 4682, corpus: 21
[2023-06-05 17:00:32.16] [status] tests: 5/48, fuzzing: 4820/2000000, cov: 4728, corpus: 23
[2023-06-05 17:00:35.16] [status] tests: 5/48, fuzzing: 5761/2000000, cov: 4728, corpus: 23
[2023-06-05 17:00:38.16] [status] tests: 6/48, fuzzing: 6786/2000000, cov: 4761, corpus: 24
[2023-06-05 17:00:41.16] [status] tests: 6/48, fuzzing: 7817/2000000, cov: 4797, corpus: 25
[2023-06-05 17:00:44.16] [status] tests: 7/48, fuzzing: 8899/2000000, cov: 4830, corpus: 26
[2023-06-05 17:00:47.17] [status] tests: 7/48, fuzzing: 10037/2000000, cov: 4840, corpus: 27
[2023-06-05 17:00:50.17] [status] tests: 7/48, fuzzing: 11005/2000000, cov: 4840, corpus: 27
[2023-06-05 17:00:53.17] [status] tests: 7/48, fuzzing: 12116/2000000, cov: 4840, corpus: 27
[2023-06-05 17:00:56.17] [status] tests: 7/48, fuzzing: 13126/2000000, cov: 4840, corpus: 27
[2023-06-05 17:00:59.18] [status] tests: 7/48, fuzzing: 14338/2000000, cov: 4852, corpus: 28
[2023-06-05 17:01:02.18] [status] tests: 7/48, fuzzing: 15247/2000000, cov: 4913, corpus: 30
[2023-06-05 17:01:05.18] [status] tests: 7/48, fuzzing: 16231/2000000, cov: 4913, corpus: 30
[2023-06-05 17:01:08.18] [status] tests: 7/48, fuzzing: 17282/2000000, cov: 4913, corpus: 30
[2023-06-05 17:01:11.18] [status] tests: 7/48, fuzzing: 18251/2000000, cov: 4913, corpus: 30
[2023-06-05 17:01:14.18] [status] tests: 7/48, fuzzing: 19261/2000000, cov: 4925, corpus: 31
[2023-06-05 17:01:17.19] [status] tests: 7/48, fuzzing: 20294/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:20.19] [status] tests: 7/48, fuzzing: 21203/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:23.19] [status] tests: 7/48, fuzzing: 22369/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:26.19] [status] tests: 7/48, fuzzing: 23458/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:29.20] [status] tests: 7/48, fuzzing: 24468/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:32.20] [status] tests: 7/48, fuzzing: 25478/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:35.20] [status] tests: 7/48, fuzzing: 26531/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:38.20] [status] tests: 7/48, fuzzing: 27678/2000000, cov: 4935, corpus: 32
[2023-06-05 17:01:41.20] [status] tests: 7/48, fuzzing: 28672/2000000, cov: 4968, corpus: 33
[2023-06-05 17:01:44.20] [status] tests: 7/48, fuzzing: 29682/2000000, cov: 4968, corpus: 33
[2023-06-05 17:01:47.21] [status] tests: 7/48, fuzzing: 30692/2000000, cov: 4968, corpus: 33
[2023-06-05 17:01:50.21] [status] tests: 7/48, fuzzing: 31740/2000000, cov: 4980, corpus: 34
[2023-06-05 17:01:53.21] [status] tests: 7/48, fuzzing: 32750/2000000, cov: 4980, corpus: 34
[2023-06-05 17:01:56.21] [status] tests: 7/48, fuzzing: 33716/2000000, cov: 4980, corpus: 34
[2023-06-05 17:01:59.22] [status] tests: 7/48, fuzzing: 34797/2000000, cov: 4980, corpus: 34
