,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,12076,12
2,6,0,1640,23162,12
3,9,0,1640,34111,12
4,12,0,1640,45361,12
5,15,0,1640,56550,12
6,18,0,1640,67784,12
7,21,0,1640,79151,12
8,24,0,1640,90633,12
9,27,0,1640,101904,12
10,30,0,1640,112776,12
11,33,0,1640,124394,12
12,36,0,1640,134988,12
13,39,0,1640,145882,12
14,42,0,1640,156908,12
15,45,0,1640,167826,12
16,48,0,1640,178871,12
17,51,0,1640,189718,12
18,54,0,1640,200767,12
19,57,0,1640,211743,12
20,60,0,1640,223676,12
21,63,0,1640,235368,12
22,66,0,1640,246509,12
23,69,0,1640,257620,12
24,72,0,1640,268999,12
25,75,0,1640,280242,12
26,78,0,1640,291390,12
27,81,0,1640,302829,12
28,84,0,1640,314251,12
29,87,0,1640,325912,12
30,90,0,1640,336999,12
31,93,0,1640,348195,12
32,96,0,1640,359282,12
33,99,0,1640,369952,12
34,102,0,1640,381448,12
35,105,0,1640,392276,12
36,108,0,1640,402851,12
37,111,0,1640,414194,12
38,114,0,1640,425779,12
39,117,0,1640,437252,12
40,120,0,1640,448632,12
41,123,0,1640,460269,12
42,126,0,1640,471138,12
43,129,0,1640,482653,12
44,132,0,1640,493688,12
45,135,0,1640,505211,12
46,138,0,1640,516302,12
47,141,0,1640,528028,12
48,144,0,1640,539542,12
49,147,0,1640,550928,12
50,150,0,1643,561818,13
51,153,0,1643,571495,13
52,156,0,1643,581490,13
53,159,0,1643,591731,13
54,162,0,1643,602322,13
55,165,0,1643,612843,13
56,168,0,1643,624253,13
57,171,0,1643,635012,13
58,174,0,1643,646219,13
59,177,0,1643,657616,13
60,180,0,1643,668443,13
61,183,0,1643,679401,13
62,186,0,1643,690110,13
63,189,0,1643,701284,13
64,192,0,1643,712318,13
65,195,0,1643,723424,13
66,198,0,1643,734412,13
67,201,0,1643,745350,13
68,204,0,1643,756508,13
69,207,0,1643,767483,13
70,210,0,1643,779021,13
71,213,0,1643,789379,13
72,216,0,1643,800433,13
73,219,0,1643,811528,13
74,222,0,1643,822187,13
75,225,0,1643,833497,13
76,228,0,1643,844621,13
77,231,0,1643,855759,13
78,234,0,1643,866945,13
79,237,0,1643,877437,13
80,240,0,1643,888337,13
81,243,0,1643,899447,13
82,246,0,1643,910873,13
83,249,0,1643,922323,13
84,252,0,1643,933326,13
85,255,0,1643,944572,13
86,258,0,1643,956134,13
87,261,0,1643,967372,13
88,264,0,1643,978954,13
89,267,0,1643,989940,13
90,270,0,1643,1001350,13
91,273,0,1643,1012420,13
92,276,0,1643,1023939,13
93,279,0,1643,1035381,13
94,282,0,1643,1046334,13
95,285,0,1643,1057981,13
96,288,0,1643,1069093,13
97,291,0,1643,1080365,13
98,294,0,1643,1091651,13
99,297,0,1643,1102452,13
100,300,0,1643,1113789,13
101,303,0,1643,1124922,13
102,306,0,1643,1135219,13
103,309,0,1643,1146109,13
104,312,0,1643,1157643,13
105,315,0,1643,1168788,13
106,318,0,1643,1180159,13
107,321,0,1643,1191567,13
108,324,0,1643,1202756,13
109,327,0,1643,1213909,13
110,330,0,1643,1225478,13
111,333,0,1643,1236839,13
112,336,0,1643,1247763,13
113,339,0,1643,1258907,13
114,342,0,1643,1269950,13
115,345,0,1643,1281434,13
116,348,0,1643,1293056,13
117,351,0,1643,1304388,13
118,354,0,1643,1315291,13
119,357,0,1643,1326433,13
120,360,0,1643,1336981,13
121,363,0,1643,1348210,13
122,366,0,1643,1359693,13
123,369,0,1643,1371472,13
124,372,0,1643,1383342,13
125,375,0,1643,1394578,13
126,378,0,1643,1405872,13
127,381,0,1643,1416980,13
128,384,0,1643,1428257,13
129,387,0,1643,1439364,13
130,390,0,1643,1450046,13
131,393,0,1643,1460975,13
132,396,0,1643,1472812,13
133,399,0,1643,1483755,13
134,402,0,1643,1495239,13
135,405,0,1643,1506469,13
136,408,0,1643,1517960,13
137,411,0,1643,1529134,13
138,414,0,1643,1540266,13
139,417,0,1643,1551803,13
140,420,0,1643,1563233,13
141,423,0,1643,1574847,13
142,426,0,1643,1585872,13
143,429,0,1643,1597568,13
144,432,0,1643,1609183,13
145,435,0,1643,1619902,13
146,438,0,1643,1630865,13
147,441,0,1643,1642534,13
148,444,0,1643,1654089,13
149,447,0,1643,1665243,13
150,450,0,1643,1676632,13
151,453,0,1643,1687711,13
152,456,0,1643,1699411,13
153,459,0,1643,1710733,13
154,462,0,1643,1722219,13
155,465,0,1643,1733108,13
156,468,0,1643,1744418,13
157,471,0,1643,1755397,13
158,474,0,1643,1766604,13
159,477,0,1643,1777626,13
160,480,0,1643,1789332,13
161,483,0,1643,1800869,13
162,486,0,1643,1812504,13
163,489,0,1643,1824033,13
164,492,0,1643,1835377,13
165,495,0,1643,1846769,13
166,498,0,1643,1858293,13
167,501,0,1643,1869154,13
168,504,0,1643,1880143,13
169,507,0,1643,1891612,13
170,510,0,1643,1903320,13
171,513,0,1643,1913865,13
172,516,0,1643,1925117,13
173,519,0,1643,1936601,13
174,522,0,1643,1948120,13
175,525,0,1643,1959653,13
176,528,0,1643,1971389,13
177,531,0,1643,1983224,13
178,534,0,1643,1994038,13
