[2023-07-03 10:35:47.58] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.366736261s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:35:48.00] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.396869981s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/coverage
[2023-07-03 10:35:52.40] [status] tests: 0/5, fuzzing: 12076/2000000, cov: 1640, corpus: 12
[2023-07-03 10:35:55.41] [status] tests: 0/5, fuzzing: 23162/2000000, cov: 1640, corpus: 12
[2023-07-03 10:35:58.41] [status] tests: 0/5, fuzzing: 34111/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:01.41] [status] tests: 0/5, fuzzing: 45361/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:04.41] [status] tests: 0/5, fuzzing: 56550/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:07.41] [status] tests: 0/5, fuzzing: 67784/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:10.42] [status] tests: 0/5, fuzzing: 79151/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:13.42] [status] tests: 0/5, fuzzing: 90633/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:16.42] [status] tests: 0/5, fuzzing: 101904/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:19.42] [status] tests: 0/5, fuzzing: 112776/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:22.42] [status] tests: 0/5, fuzzing: 124394/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:25.43] [status] tests: 0/5, fuzzing: 134988/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:28.43] [status] tests: 0/5, fuzzing: 145882/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:31.43] [status] tests: 0/5, fuzzing: 156908/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:34.43] [status] tests: 0/5, fuzzing: 167826/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:37.44] [status] tests: 0/5, fuzzing: 178871/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:40.44] [status] tests: 0/5, fuzzing: 189718/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:43.44] [status] tests: 0/5, fuzzing: 200767/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:46.44] [status] tests: 0/5, fuzzing: 211743/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:49.44] [status] tests: 0/5, fuzzing: 223676/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:52.44] [status] tests: 0/5, fuzzing: 235368/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:55.45] [status] tests: 0/5, fuzzing: 246509/2000000, cov: 1640, corpus: 12
[2023-07-03 10:36:58.45] [status] tests: 0/5, fuzzing: 257620/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:01.45] [status] tests: 0/5, fuzzing: 268999/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:04.45] [status] tests: 0/5, fuzzing: 280242/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:07.45] [status] tests: 0/5, fuzzing: 291390/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:10.46] [status] tests: 0/5, fuzzing: 302829/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:13.46] [status] tests: 0/5, fuzzing: 314251/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:16.46] [status] tests: 0/5, fuzzing: 325912/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:19.46] [status] tests: 0/5, fuzzing: 336999/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:22.46] [status] tests: 0/5, fuzzing: 348195/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:25.47] [status] tests: 0/5, fuzzing: 359282/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:28.47] [status] tests: 0/5, fuzzing: 369952/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:31.47] [status] tests: 0/5, fuzzing: 381448/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:34.48] [status] tests: 0/5, fuzzing: 392276/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:37.48] [status] tests: 0/5, fuzzing: 402851/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:40.48] [status] tests: 0/5, fuzzing: 414194/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:43.48] [status] tests: 0/5, fuzzing: 425779/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:46.48] [status] tests: 0/5, fuzzing: 437252/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:49.48] [status] tests: 0/5, fuzzing: 448632/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:52.49] [status] tests: 0/5, fuzzing: 460269/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:55.49] [status] tests: 0/5, fuzzing: 471138/2000000, cov: 1640, corpus: 12
[2023-07-03 10:37:58.49] [status] tests: 0/5, fuzzing: 482653/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:01.50] [status] tests: 0/5, fuzzing: 493688/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:04.50] [status] tests: 0/5, fuzzing: 505211/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:07.50] [status] tests: 0/5, fuzzing: 516302/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:10.50] [status] tests: 0/5, fuzzing: 528028/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:13.50] [status] tests: 0/5, fuzzing: 539542/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:16.50] [status] tests: 0/5, fuzzing: 550928/2000000, cov: 1640, corpus: 12
[2023-07-03 10:38:19.51] [status] tests: 0/5, fuzzing: 561818/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:22.51] [status] tests: 0/5, fuzzing: 571495/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:25.51] [status] tests: 0/5, fuzzing: 581490/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:28.51] [status] tests: 0/5, fuzzing: 591731/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:31.51] [status] tests: 0/5, fuzzing: 602322/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:34.52] [status] tests: 0/5, fuzzing: 612843/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:37.52] [status] tests: 0/5, fuzzing: 624253/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:40.52] [status] tests: 0/5, fuzzing: 635012/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:43.52] [status] tests: 0/5, fuzzing: 646219/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:46.52] [status] tests: 0/5, fuzzing: 657616/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:49.53] [status] tests: 0/5, fuzzing: 668443/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:52.53] [status] tests: 0/5, fuzzing: 679401/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:55.53] [status] tests: 0/5, fuzzing: 690110/2000000, cov: 1643, corpus: 13
[2023-07-03 10:38:58.53] [status] tests: 0/5, fuzzing: 701284/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:01.53] [status] tests: 0/5, fuzzing: 712318/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:04.54] [status] tests: 0/5, fuzzing: 723424/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:07.54] [status] tests: 0/5, fuzzing: 734412/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:10.54] [status] tests: 0/5, fuzzing: 745350/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:13.54] [status] tests: 0/5, fuzzing: 756508/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:16.54] [status] tests: 0/5, fuzzing: 767483/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:19.55] [status] tests: 0/5, fuzzing: 779021/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:22.55] [status] tests: 0/5, fuzzing: 789379/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:25.55] [status] tests: 0/5, fuzzing: 800433/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:28.55] [status] tests: 0/5, fuzzing: 811528/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:31.56] [status] tests: 0/5, fuzzing: 822187/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:34.56] [status] tests: 0/5, fuzzing: 833497/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:37.56] [status] tests: 0/5, fuzzing: 844621/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:40.56] [status] tests: 0/5, fuzzing: 855759/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:43.56] [status] tests: 0/5, fuzzing: 866945/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:46.56] [status] tests: 0/5, fuzzing: 877437/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:49.57] [status] tests: 0/5, fuzzing: 888337/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:52.57] [status] tests: 0/5, fuzzing: 899447/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:55.57] [status] tests: 0/5, fuzzing: 910873/2000000, cov: 1643, corpus: 13
[2023-07-03 10:39:58.57] [status] tests: 0/5, fuzzing: 922323/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:01.57] [status] tests: 0/5, fuzzing: 933326/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:04.58] [status] tests: 0/5, fuzzing: 944572/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:07.58] [status] tests: 0/5, fuzzing: 956134/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:10.58] [status] tests: 0/5, fuzzing: 967372/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:13.58] [status] tests: 0/5, fuzzing: 978954/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:16.58] [status] tests: 0/5, fuzzing: 989940/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:19.59] [status] tests: 0/5, fuzzing: 1001350/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:22.59] [status] tests: 0/5, fuzzing: 1012420/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:25.59] [status] tests: 0/5, fuzzing: 1023939/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:28.59] [status] tests: 0/5, fuzzing: 1035381/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:31.59] [status] tests: 0/5, fuzzing: 1046334/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:34.60] [status] tests: 0/5, fuzzing: 1057981/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:37.60] [status] tests: 0/5, fuzzing: 1069093/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:40.60] [status] tests: 0/5, fuzzing: 1080365/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:43.60] [status] tests: 0/5, fuzzing: 1091651/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:46.60] [status] tests: 0/5, fuzzing: 1102452/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:49.61] [status] tests: 0/5, fuzzing: 1113789/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:52.61] [status] tests: 0/5, fuzzing: 1124922/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:55.61] [status] tests: 0/5, fuzzing: 1135219/2000000, cov: 1643, corpus: 13
[2023-07-03 10:40:58.61] [status] tests: 0/5, fuzzing: 1146109/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:01.62] [status] tests: 0/5, fuzzing: 1157643/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:04.62] [status] tests: 0/5, fuzzing: 1168788/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:07.62] [status] tests: 0/5, fuzzing: 1180159/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:10.62] [status] tests: 0/5, fuzzing: 1191567/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:13.62] [status] tests: 0/5, fuzzing: 1202756/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:16.62] [status] tests: 0/5, fuzzing: 1213909/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:19.63] [status] tests: 0/5, fuzzing: 1225478/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:22.63] [status] tests: 0/5, fuzzing: 1236839/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:25.63] [status] tests: 0/5, fuzzing: 1247763/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:28.63] [status] tests: 0/5, fuzzing: 1258907/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:31.63] [status] tests: 0/5, fuzzing: 1269950/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:34.64] [status] tests: 0/5, fuzzing: 1281434/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:37.64] [status] tests: 0/5, fuzzing: 1293056/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:40.64] [status] tests: 0/5, fuzzing: 1304388/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:43.64] [status] tests: 0/5, fuzzing: 1315291/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:46.64] [status] tests: 0/5, fuzzing: 1326433/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:49.65] [status] tests: 0/5, fuzzing: 1336981/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:52.65] [status] tests: 0/5, fuzzing: 1348210/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:55.65] [status] tests: 0/5, fuzzing: 1359693/2000000, cov: 1643, corpus: 13
[2023-07-03 10:41:58.65] [status] tests: 0/5, fuzzing: 1371472/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:01.65] [status] tests: 0/5, fuzzing: 1383342/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:04.66] [status] tests: 0/5, fuzzing: 1394578/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:07.66] [status] tests: 0/5, fuzzing: 1405872/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:10.66] [status] tests: 0/5, fuzzing: 1416980/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:13.66] [status] tests: 0/5, fuzzing: 1428257/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:16.66] [status] tests: 0/5, fuzzing: 1439364/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:19.67] [status] tests: 0/5, fuzzing: 1450046/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:22.67] [status] tests: 0/5, fuzzing: 1460975/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:25.67] [status] tests: 0/5, fuzzing: 1472812/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:28.67] [status] tests: 0/5, fuzzing: 1483755/2000000, cov: 1643, corpus: 13
[2023-07-03 10:42:31.68] [status] tests: 0/5, fuzzing: 1495239/2000000, cov: 1643, corpus: 13
