,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4304,603,3
2,6,7,4749,1407,6
3,9,8,4804,2211,8
4,12,8,4922,3015,10
5,15,8,4979,3967,11
6,18,9,5046,4972,14
7,21,9,5059,5755,15
8,24,9,5071,6559,16
9,27,9,5083,7363,17
10,30,9,5105,8368,18
11,33,9,5105,9172,18
12,36,9,5165,10005,18
13,39,9,5214,10809,20
14,42,9,5214,11747,20
15,45,9,5272,12551,22
16,48,9,5272,13556,22
17,51,9,5272,14360,22
18,54,9,5285,15164,23
19,57,9,5328,16169,25
20,60,9,5340,16883,26
21,63,9,5340,17888,26
22,66,10,5422,18614,28
23,69,10,5422,19619,28
24,72,10,5422,20390,28
25,75,10,5422,21395,28
26,78,10,5422,22199,28
27,81,10,5422,23163,28
28,84,10,5445,24121,29
29,87,10,5445,24925,29
30,90,11,5476,25729,30
31,93,11,5476,26734,30
32,96,11,5476,27704,30
33,99,11,5476,28709,30
34,102,11,5476,29513,30
35,105,11,5476,30317,30
36,108,11,5476,31322,30
37,111,11,5476,32126,30
38,114,11,5476,33131,30
39,117,11,5476,34065,30
40,120,11,5511,34869,31
41,123,11,5511,35798,31
42,126,11,5511,36803,31
43,129,11,5511,37587,31
44,132,11,5511,38592,31
45,135,11,5521,39396,32
46,138,11,5521,40401,32
47,141,11,5521,41406,32
48,144,11,5521,42210,32
49,147,11,5521,43014,32
50,150,11,5521,44019,32
51,153,11,5521,44928,32
52,156,11,5521,45933,32
53,159,11,5521,46737,32
54,162,11,5521,47742,32
55,165,11,5521,48527,32
56,168,11,5521,49532,32
57,171,11,5521,50537,32
58,174,11,5521,51542,32
59,177,11,5521,52346,32
60,180,11,5521,53351,32
61,183,11,5558,54155,33
62,186,11,5558,55155,33
63,189,11,5558,56103,33
64,192,11,5580,57108,33
65,195,11,5580,58026,34
66,198,11,5580,58891,34
67,201,11,5580,59768,34
68,204,11,5593,60772,35
69,207,11,5603,61576,36
70,210,11,5603,62581,36
71,213,11,5603,63586,36
72,216,11,5603,64591,36
73,219,11,5603,65395,36
74,222,11,5637,66322,37
75,225,11,5637,67327,37
76,228,11,5637,68333,37
77,231,11,5637,69318,37
78,234,11,5637,70122,37
79,237,11,5637,70926,37
80,240,11,5637,71931,37
81,243,11,5637,72936,37
82,246,11,5637,73740,37
83,249,11,5637,74801,37
84,252,11,5637,75837,37
85,255,11,5647,76641,38
86,258,11,5647,77646,38
87,261,11,5647,78563,38
88,264,11,5647,79567,38
89,267,11,5647,80572,38
90,270,11,5647,81376,38
91,273,11,5695,82381,39
92,276,11,5695,83185,39
93,279,11,5695,84190,39
94,282,11,5695,85128,39
95,285,11,5695,86130,39
96,288,11,5695,86934,39
97,291,11,5695,87939,39
98,294,11,5695,88743,39
99,297,11,5695,89748,39
100,300,11,5695,90546,39
101,303,11,5695,91494,39
102,306,11,5695,92441,39
103,309,11,5695,93372,39
104,312,11,5695,94377,39
105,315,11,5695,95345,39
106,318,11,5695,96276,39
107,321,11,5695,97176,39
108,324,11,5695,98164,39
109,327,11,5695,99019,39
110,330,11,5695,100024,39
111,333,11,5695,100828,39
112,336,11,5695,101802,39
113,339,11,5695,102840,39
114,342,11,5695,103644,39
115,345,11,5695,104649,39
116,348,11,5695,105453,39
117,351,11,5695,106458,39
118,354,11,5695,107463,39
119,357,11,5695,108468,39
120,360,11,5695,109272,39
121,363,11,5695,110277,39
122,366,11,5718,111273,40
123,369,11,5718,112233,40
124,372,11,5718,113037,40
125,375,11,5718,114042,40
126,378,11,5718,114993,40
127,381,11,5718,115797,40
128,384,11,5718,116755,40
129,387,11,5718,117760,40
130,390,11,5730,118564,41
131,393,11,5730,119566,41
132,396,11,5730,120370,41
133,399,11,5730,121366,41
134,402,11,5730,122371,41
135,405,11,5730,123142,41
136,408,11,5730,124282,41
137,411,11,5730,125086,41
138,414,11,5730,126058,41
139,417,11,5730,127023,41
140,420,11,5730,127814,41
141,423,11,5730,128819,41
142,426,11,5730,129824,41
143,429,11,5730,130427,41
144,432,11,5730,131247,41
145,435,11,5730,132051,41
146,438,11,5730,132855,41
147,441,11,5730,133659,41
148,444,11,5743,134463,42
149,447,11,5743,135267,42
150,450,11,5743,136071,42
151,453,11,5743,137076,42
152,456,11,5743,137880,42
153,459,11,5743,138826,42
154,462,11,5743,139831,42
155,465,11,5743,140635,42
156,468,11,5743,141640,42
157,471,11,5743,142444,42
158,474,11,5743,143449,42
159,477,11,5743,144253,42
160,480,11,5743,145235,42
161,483,11,5743,146039,42
162,486,11,5743,147044,42
163,489,11,5743,147848,42
164,492,11,5743,148853,42
165,495,11,5743,149858,42
166,498,11,5743,150662,42
167,501,11,5743,151667,42
168,504,11,5743,152672,42
169,507,11,5743,153647,42
170,510,11,5743,154582,42
171,513,11,5743,155382,42
172,516,11,5743,156387,42
173,519,11,5743,157386,42
174,522,11,5743,158167,42
175,525,11,5743,159172,42
176,528,11,5743,160177,42
177,531,11,5743,160981,42
178,534,11,5743,161879,42
179,537,11,5743,162995,42
180,540,11,5743,163799,42
181,543,11,5743,164840,42
182,546,11,5743,165644,42
183,549,11,5743,166649,42
184,552,11,5765,167453,43
185,555,11,5765,168433,43
186,558,11,5765,169276,43
187,561,11,5786,170080,43
188,564,12,5786,171085,44
189,567,12,5786,172032,44
190,570,12,5786,172831,44
191,573,12,5786,173836,44
192,576,12,5786,174841,44
193,579,12,5786,175645,44
194,582,12,5786,176650,44
195,585,12,5786,177454,44
196,588,12,5786,178258,44
197,591,12,5786,179062,44
198,594,12,5786,180007,44
199,597,12,5786,180811,44
200,600,12,5786,181615,44
201,603,12,5786,182620,44
202,606,12,5786,183424,44
203,609,12,5786,184228,44
204,612,12,5786,185233,44
205,615,12,5786,186142,44
206,618,12,5786,186946,44
207,621,12,5786,187799,44
208,624,12,5786,188723,44
209,627,12,5786,189527,44
210,630,12,5786,190331,44
211,633,12,5786,191336,44
212,636,12,5786,192341,44
213,639,12,5786,193145,44
214,642,12,5786,194150,44
215,645,12,5786,194954,44
216,648,12,5786,195758,44
217,651,12,5786,196672,44
218,654,12,5786,197677,44
219,657,12,5786,198682,44
220,660,12,5786,199486,44
221,663,12,5786,200439,44
