[2023-06-07 06:51:57.76] Compiling generated-mazes/maze-2.sol... Done! (0.772817388s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 06:51:58.67] Running slither on generated-mazes/maze-2.sol... Done! (1.605843s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_8/coverage
[2023-06-07 06:52:03.28] [status] tests: 4/47, fuzzing: 603/2000000, cov: 4304, corpus: 3
[2023-06-07 06:52:06.28] [status] tests: 7/47, fuzzing: 1407/2000000, cov: 4749, corpus: 6
[2023-06-07 06:52:09.28] [status] tests: 8/47, fuzzing: 2211/2000000, cov: 4804, corpus: 8
[2023-06-07 06:52:12.29] [status] tests: 8/47, fuzzing: 3015/2000000, cov: 4922, corpus: 10
[2023-06-07 06:52:15.29] [status] tests: 8/47, fuzzing: 3967/2000000, cov: 4979, corpus: 11
[2023-06-07 06:52:18.29] [status] tests: 9/47, fuzzing: 4972/2000000, cov: 5046, corpus: 14
[2023-06-07 06:52:21.29] [status] tests: 9/47, fuzzing: 5755/2000000, cov: 5059, corpus: 15
[2023-06-07 06:52:24.30] [status] tests: 9/47, fuzzing: 6559/2000000, cov: 5071, corpus: 16
[2023-06-07 06:52:27.30] [status] tests: 9/47, fuzzing: 7363/2000000, cov: 5083, corpus: 17
[2023-06-07 06:52:30.30] [status] tests: 9/47, fuzzing: 8368/2000000, cov: 5105, corpus: 18
[2023-06-07 06:52:33.30] [status] tests: 9/47, fuzzing: 9172/2000000, cov: 5105, corpus: 18
[2023-06-07 06:52:36.30] [status] tests: 9/47, fuzzing: 10005/2000000, cov: 5165, corpus: 18
[2023-06-07 06:52:39.30] [status] tests: 9/47, fuzzing: 10809/2000000, cov: 5214, corpus: 20
[2023-06-07 06:52:42.31] [status] tests: 9/47, fuzzing: 11747/2000000, cov: 5214, corpus: 20
[2023-06-07 06:52:45.31] [status] tests: 9/47, fuzzing: 12551/2000000, cov: 5272, corpus: 22
[2023-06-07 06:52:48.31] [status] tests: 9/47, fuzzing: 13556/2000000, cov: 5272, corpus: 22
[2023-06-07 06:52:51.31] [status] tests: 9/47, fuzzing: 14360/2000000, cov: 5272, corpus: 22
[2023-06-07 06:52:54.32] [status] tests: 9/47, fuzzing: 15164/2000000, cov: 5285, corpus: 23
[2023-06-07 06:52:57.32] [status] tests: 9/47, fuzzing: 16169/2000000, cov: 5328, corpus: 25
[2023-06-07 06:53:00.32] [status] tests: 9/47, fuzzing: 16883/2000000, cov: 5340, corpus: 26
[2023-06-07 06:53:03.32] [status] tests: 9/47, fuzzing: 17888/2000000, cov: 5340, corpus: 26
[2023-06-07 06:53:06.32] [status] tests: 10/47, fuzzing: 18614/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:09.32] [status] tests: 10/47, fuzzing: 19619/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:12.33] [status] tests: 10/47, fuzzing: 20390/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:15.33] [status] tests: 10/47, fuzzing: 21395/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:18.33] [status] tests: 10/47, fuzzing: 22199/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:21.33] [status] tests: 10/47, fuzzing: 23163/2000000, cov: 5422, corpus: 28
[2023-06-07 06:53:24.34] [status] tests: 10/47, fuzzing: 24121/2000000, cov: 5445, corpus: 29
[2023-06-07 06:53:27.34] [status] tests: 10/47, fuzzing: 24925/2000000, cov: 5445, corpus: 29
[2023-06-07 06:53:30.34] [status] tests: 11/47, fuzzing: 25729/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:33.34] [status] tests: 11/47, fuzzing: 26734/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:36.34] [status] tests: 11/47, fuzzing: 27704/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:39.35] [status] tests: 11/47, fuzzing: 28709/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:42.35] [status] tests: 11/47, fuzzing: 29513/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:45.35] [status] tests: 11/47, fuzzing: 30317/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:48.35] [status] tests: 11/47, fuzzing: 31322/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:51.35] [status] tests: 11/47, fuzzing: 32126/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:54.36] [status] tests: 11/47, fuzzing: 33131/2000000, cov: 5476, corpus: 30
[2023-06-07 06:53:57.36] [status] tests: 11/47, fuzzing: 34065/2000000, cov: 5476, corpus: 30
[2023-06-07 06:54:00.36] [status] tests: 11/47, fuzzing: 34869/2000000, cov: 5511, corpus: 31
[2023-06-07 06:54:03.36] [status] tests: 11/47, fuzzing: 35798/2000000, cov: 5511, corpus: 31
[2023-06-07 06:54:06.36] [status] tests: 11/47, fuzzing: 36803/2000000, cov: 5511, corpus: 31
[2023-06-07 06:54:09.37] [status] tests: 11/47, fuzzing: 37587/2000000, cov: 5511, corpus: 31
[2023-06-07 06:54:12.37] [status] tests: 11/47, fuzzing: 38592/2000000, cov: 5511, corpus: 31
[2023-06-07 06:54:15.37] [status] tests: 11/47, fuzzing: 39396/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:18.37] [status] tests: 11/47, fuzzing: 40401/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:21.37] [status] tests: 11/47, fuzzing: 41406/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:24.38] [status] tests: 11/47, fuzzing: 42210/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:27.38] [status] tests: 11/47, fuzzing: 43014/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:30.38] [status] tests: 11/47, fuzzing: 44019/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:33.38] [status] tests: 11/47, fuzzing: 44928/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:36.38] [status] tests: 11/47, fuzzing: 45933/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:39.39] [status] tests: 11/47, fuzzing: 46737/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:42.39] [status] tests: 11/47, fuzzing: 47742/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:45.39] [status] tests: 11/47, fuzzing: 48527/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:48.39] [status] tests: 11/47, fuzzing: 49532/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:51.39] [status] tests: 11/47, fuzzing: 50537/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:54.40] [status] tests: 11/47, fuzzing: 51542/2000000, cov: 5521, corpus: 32
[2023-06-07 06:54:57.40] [status] tests: 11/47, fuzzing: 52346/2000000, cov: 5521, corpus: 32
[2023-06-07 06:55:00.40] [status] tests: 11/47, fuzzing: 53351/2000000, cov: 5521, corpus: 32
[2023-06-07 06:55:03.40] [status] tests: 11/47, fuzzing: 54155/2000000, cov: 5558, corpus: 33
[2023-06-07 06:55:06.40] [status] tests: 11/47, fuzzing: 55155/2000000, cov: 5558, corpus: 33
[2023-06-07 06:55:09.41] [status] tests: 11/47, fuzzing: 56103/2000000, cov: 5558, corpus: 33
[2023-06-07 06:55:12.41] [status] tests: 11/47, fuzzing: 57108/2000000, cov: 5580, corpus: 33
[2023-06-07 06:55:15.41] [status] tests: 11/47, fuzzing: 58026/2000000, cov: 5580, corpus: 34
[2023-06-07 06:55:18.41] [status] tests: 11/47, fuzzing: 58891/2000000, cov: 5580, corpus: 34
[2023-06-07 06:55:21.42] [status] tests: 11/47, fuzzing: 59768/2000000, cov: 5580, corpus: 34
[2023-06-07 06:55:24.42] [status] tests: 11/47, fuzzing: 60772/2000000, cov: 5593, corpus: 35
[2023-06-07 06:55:27.42] [status] tests: 11/47, fuzzing: 61576/2000000, cov: 5603, corpus: 36
[2023-06-07 06:55:30.42] [status] tests: 11/47, fuzzing: 62581/2000000, cov: 5603, corpus: 36
[2023-06-07 06:55:33.42] [status] tests: 11/47, fuzzing: 63586/2000000, cov: 5603, corpus: 36
[2023-06-07 06:55:36.42] [status] tests: 11/47, fuzzing: 64591/2000000, cov: 5603, corpus: 36
[2023-06-07 06:55:39.43] [status] tests: 11/47, fuzzing: 65395/2000000, cov: 5603, corpus: 36
[2023-06-07 06:55:42.43] [status] tests: 11/47, fuzzing: 66322/2000000, cov: 5637, corpus: 37
[2023-06-07 06:55:45.43] [status] tests: 11/47, fuzzing: 67327/2000000, cov: 5637, corpus: 37
[2023-06-07 06:55:48.43] [status] tests: 11/47, fuzzing: 68333/2000000, cov: 5637, corpus: 37
[2023-06-07 06:55:51.43] [status] tests: 11/47, fuzzing: 69318/2000000, cov: 5637, corpus: 37
