,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,804,2
2,6,0,1106,1608,3
3,9,0,1106,2613,3
4,12,0,1106,3417,3
5,15,0,1106,4221,3
6,18,0,1106,5226,3
7,21,0,1106,5829,3
8,24,0,1106,6633,3
9,27,0,1106,7437,3
10,30,0,1106,8241,3
11,33,0,1106,8844,3
12,36,0,1106,9648,3
13,39,0,1106,10452,3
14,42,0,1106,11457,3
15,45,0,1106,12261,3
16,48,0,1106,13242,3
17,51,0,1106,14046,3
18,54,0,1106,15051,3
19,57,0,1106,15855,3
20,60,0,1106,16659,3
21,63,0,1106,17585,3
22,66,0,1106,18389,3
23,69,0,1106,19263,3
24,72,0,1106,19866,3
25,75,0,1106,20670,3
26,78,0,1106,21675,3
27,81,0,1106,22479,3
28,84,0,1106,23446,3
29,87,0,1106,24211,3
30,90,0,1106,25015,3
31,93,0,1106,25815,3
32,96,0,1106,26562,3
33,99,0,1106,27342,3
34,102,0,1106,28347,3
35,105,0,1106,29151,3
36,108,0,1106,30055,3
37,111,0,1106,30859,3
38,114,0,1106,31663,3
39,117,0,1106,32668,3
40,120,0,1106,33472,3
41,123,0,1106,34062,3
42,126,0,1106,35067,3
43,129,0,1106,35975,3
44,132,0,1106,36649,3
45,135,0,1106,37453,3
46,138,0,1106,38432,3
47,141,0,1106,39236,3
48,144,0,1106,40040,3
49,147,0,1106,40844,3
50,150,0,1106,41648,3
51,153,0,1106,42452,3
52,156,0,1106,43111,3
53,159,0,1106,44116,3
54,162,0,1106,44936,3
55,165,0,1106,45740,3
56,168,0,1106,46544,3
57,171,0,1106,47342,3
58,174,0,1106,48290,3
59,177,0,1106,49094,3
60,180,0,1106,49898,3
61,183,0,1106,50903,3
62,186,0,1106,51589,3
63,189,0,1106,52393,3
64,192,0,1106,53140,3
65,195,0,1106,54045,3
66,198,0,1106,54913,3
67,201,0,1106,55808,3
68,204,0,1106,56503,3
69,207,0,1106,57260,3
70,210,0,1106,58064,3
71,213,0,1106,59069,3
72,216,0,1106,59873,3
73,219,0,1106,60663,3
74,222,0,1106,61453,3
75,225,0,1106,62056,3
76,228,0,1106,63061,3
77,231,0,1106,63865,3
78,234,0,1106,64575,3
79,237,0,1106,65324,3
80,240,0,1106,66128,3
81,243,0,1106,66932,3
82,246,0,1106,67736,3
83,249,0,1106,68540,3
84,252,0,1106,69344,3
85,255,0,1106,70225,3
86,258,0,1106,71230,3
87,261,0,1106,71911,3
88,264,0,1106,72603,3
89,267,0,1106,73608,3
90,270,0,1106,74412,3
91,273,0,1106,75216,3
92,276,0,1106,76020,3
93,279,0,1106,77025,3
94,282,0,1106,77751,3
95,285,0,1106,78555,3
96,288,0,1106,79359,3
97,291,0,1106,80163,3
98,294,0,1106,80908,3
99,297,0,1106,81824,3
100,300,0,1106,82608,3
101,303,0,1106,83412,3
102,306,0,1106,84216,3
103,309,0,1106,85221,3
104,312,0,1106,86112,3
105,315,0,1106,87117,3
106,318,0,1106,87921,3
107,321,0,1106,88926,3
108,324,0,1106,89730,3
109,327,0,1106,90534,3
110,330,0,1106,91338,3
111,333,0,1106,92142,3
112,336,0,1106,92930,3
113,339,0,1106,93734,3
114,342,0,1106,94739,3
115,345,0,1106,95541,3
116,348,0,1106,96345,3
117,351,0,1106,97350,3
118,354,0,1106,98154,3
119,357,0,1106,98958,3
120,360,0,1106,99840,3
121,363,0,1106,100644,3
122,366,0,1106,101448,3
123,369,0,1106,102342,3
124,372,0,1106,103146,3
125,375,0,1106,103749,3
126,378,0,1106,104754,3
127,381,0,1106,105615,3
128,384,0,1106,106419,3
129,387,0,1106,107223,3
130,390,0,1106,108074,3
131,393,0,1106,109024,3
132,396,0,1106,109828,3
133,399,0,1106,110632,3
134,402,0,1106,111436,3
135,405,0,1106,112215,3
136,408,0,1106,113019,3
137,411,0,1106,113801,3
138,414,0,1106,114727,3
139,417,0,1106,115646,3
140,420,0,1106,116276,3
141,423,0,1106,117281,3
142,426,0,1106,118031,3
143,429,0,1106,118835,3
144,432,0,1106,119639,3
145,435,0,1106,120443,3
146,438,0,1106,121247,3
147,441,0,1106,122252,3
148,444,0,1106,123056,3
149,447,0,1106,124061,3
150,450,0,1106,124865,3
151,453,0,1106,125732,3
152,456,0,1106,126513,3
153,459,0,1106,127116,3
154,462,0,1106,128005,3
155,465,0,1106,128783,3
156,468,0,1106,129788,3
157,471,0,1106,130592,3
158,474,0,1106,131597,3
159,477,0,1106,132401,3
160,480,0,1106,133345,3
161,483,0,1106,134149,3
162,486,0,1106,135154,3
163,489,0,1106,135958,3
164,492,0,1106,136683,3
165,495,0,1106,137283,3
166,498,0,1106,138087,3
167,501,0,1106,139004,3
168,504,0,1106,139685,3
169,507,0,1106,140690,3
170,510,0,1106,141430,3
171,513,0,1106,142219,3
172,516,0,1106,143140,3
173,519,0,1106,143944,3
174,522,0,1106,144748,3
175,525,0,1106,145625,3
176,528,0,1106,146429,3
177,531,0,1106,147298,3
178,534,0,1106,148063,3
179,537,0,1106,148971,3
180,540,0,1106,149775,3
181,543,0,1106,150572,3
182,546,0,1106,151291,3
183,549,0,1106,152010,3
184,552,0,1106,152814,3
185,555,0,1106,153618,3
186,558,0,1106,154221,3
187,561,0,1106,155226,3
188,564,0,1106,155995,3
189,567,0,1106,157000,3
190,570,0,1106,157804,3
191,573,0,1106,158700,3
192,576,0,1106,159504,3
193,579,0,1106,160398,3
194,582,0,1106,161001,3
195,585,0,1106,161888,3
196,588,0,1106,162676,3
197,591,0,1106,163480,3
198,594,0,1106,164284,3
199,597,0,1106,165088,3
200,600,0,1106,165691,3
201,603,0,1106,166603,3
202,606,0,1106,167407,3
203,609,0,1106,168412,3
204,612,0,1106,169015,3
205,615,0,1106,169775,3
206,618,0,1106,170579,3
207,621,0,1106,171383,3
208,624,0,1106,172119,3
