[2023-06-29 12:51:33.47] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304084292s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-29 12:51:33.80] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749372037s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_6/coverage
[2023-06-29 12:51:37.55] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 2
[2023-06-29 12:51:40.56] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:43.56] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:46.56] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:49.56] [status] tests: 0/3, fuzzing: 4221/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:52.56] [status] tests: 0/3, fuzzing: 5226/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:55.56] [status] tests: 0/3, fuzzing: 5829/2000000, cov: 1106, corpus: 3
[2023-06-29 12:51:58.57] [status] tests: 0/3, fuzzing: 6633/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:01.57] [status] tests: 0/3, fuzzing: 7437/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:04.57] [status] tests: 0/3, fuzzing: 8241/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:07.57] [status] tests: 0/3, fuzzing: 8844/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:10.57] [status] tests: 0/3, fuzzing: 9648/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:13.58] [status] tests: 0/3, fuzzing: 10452/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:16.58] [status] tests: 0/3, fuzzing: 11457/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:19.58] [status] tests: 0/3, fuzzing: 12261/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:22.58] [status] tests: 0/3, fuzzing: 13242/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:25.58] [status] tests: 0/3, fuzzing: 14046/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:28.59] [status] tests: 0/3, fuzzing: 15051/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:31.59] [status] tests: 0/3, fuzzing: 15855/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:34.59] [status] tests: 0/3, fuzzing: 16659/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:37.59] [status] tests: 0/3, fuzzing: 17585/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:40.60] [status] tests: 0/3, fuzzing: 18389/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:43.60] [status] tests: 0/3, fuzzing: 19263/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:46.60] [status] tests: 0/3, fuzzing: 19866/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:49.60] [status] tests: 0/3, fuzzing: 20670/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:52.60] [status] tests: 0/3, fuzzing: 21675/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:55.60] [status] tests: 0/3, fuzzing: 22479/2000000, cov: 1106, corpus: 3
[2023-06-29 12:52:58.61] [status] tests: 0/3, fuzzing: 23446/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:01.61] [status] tests: 0/3, fuzzing: 24211/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:04.61] [status] tests: 0/3, fuzzing: 25015/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:07.61] [status] tests: 0/3, fuzzing: 25815/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:10.61] [status] tests: 0/3, fuzzing: 26562/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:13.62] [status] tests: 0/3, fuzzing: 27342/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:16.62] [status] tests: 0/3, fuzzing: 28347/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:19.62] [status] tests: 0/3, fuzzing: 29151/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:22.62] [status] tests: 0/3, fuzzing: 30055/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:25.62] [status] tests: 0/3, fuzzing: 30859/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:28.63] [status] tests: 0/3, fuzzing: 31663/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:31.63] [status] tests: 0/3, fuzzing: 32668/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:34.63] [status] tests: 0/3, fuzzing: 33472/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:37.63] [status] tests: 0/3, fuzzing: 34062/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:40.63] [status] tests: 0/3, fuzzing: 35067/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:43.64] [status] tests: 0/3, fuzzing: 35975/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:46.64] [status] tests: 0/3, fuzzing: 36649/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:49.64] [status] tests: 0/3, fuzzing: 37453/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:52.64] [status] tests: 0/3, fuzzing: 38432/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:55.64] [status] tests: 0/3, fuzzing: 39236/2000000, cov: 1106, corpus: 3
[2023-06-29 12:53:58.65] [status] tests: 0/3, fuzzing: 40040/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:01.65] [status] tests: 0/3, fuzzing: 40844/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:04.65] [status] tests: 0/3, fuzzing: 41648/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:07.65] [status] tests: 0/3, fuzzing: 42452/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:10.65] [status] tests: 0/3, fuzzing: 43111/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:13.65] [status] tests: 0/3, fuzzing: 44116/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:16.66] [status] tests: 0/3, fuzzing: 44936/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:19.66] [status] tests: 0/3, fuzzing: 45740/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:22.66] [status] tests: 0/3, fuzzing: 46544/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:25.66] [status] tests: 0/3, fuzzing: 47342/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:28.67] [status] tests: 0/3, fuzzing: 48290/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:31.67] [status] tests: 0/3, fuzzing: 49094/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:34.67] [status] tests: 0/3, fuzzing: 49898/2000000, cov: 1106, corpus: 3
[2023-06-29 12:54:37.67] [status] tests: 0/3, fuzzing: 50903/2000000, cov: 1106, corpus: 3
