[2023-05-20 18:14:37.11] Compiling generated-mazes/maze-3.sol... Done! (0.787257719s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 18:14:38.02] Running slither on generated-mazes/maze-3.sol... Done! (1.610055457s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_4/coverage
[2023-05-20 18:14:42.64] [status] tests: 2/47, fuzzing: 725/2000000, cov: 4342, corpus: 7
[2023-05-20 18:14:45.64] [status] tests: 2/47, fuzzing: 1533/2000000, cov: 4511, corpus: 11
[2023-05-20 18:14:48.64] [status] tests: 2/47, fuzzing: 2341/2000000, cov: 4562, corpus: 14
[2023-05-20 18:14:51.64] [status] tests: 3/47, fuzzing: 3040/2000000, cov: 4639, corpus: 16
[2023-05-20 18:14:54.64] [status] tests: 3/47, fuzzing: 3875/2000000, cov: 4639, corpus: 17
[2023-05-20 18:14:57.65] [status] tests: 3/47, fuzzing: 4768/2000000, cov: 4639, corpus: 17
[2023-05-20 18:15:00.65] [status] tests: 3/47, fuzzing: 5486/2000000, cov: 4662, corpus: 18
[2023-05-20 18:15:03.65] [status] tests: 3/47, fuzzing: 6318/2000000, cov: 4699, corpus: 20
[2023-05-20 18:15:06.65] [status] tests: 3/47, fuzzing: 7126/2000000, cov: 4699, corpus: 20
[2023-05-20 18:15:09.66] [status] tests: 3/47, fuzzing: 7970/2000000, cov: 4699, corpus: 20
[2023-05-20 18:15:12.66] [status] tests: 3/47, fuzzing: 8747/2000000, cov: 4723, corpus: 21
[2023-05-20 18:15:15.66] [status] tests: 3/47, fuzzing: 9555/2000000, cov: 4723, corpus: 22
[2023-05-20 18:15:18.66] [status] tests: 4/47, fuzzing: 10353/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:21.66] [status] tests: 4/47, fuzzing: 11287/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:24.66] [status] tests: 4/47, fuzzing: 12026/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:27.67] [status] tests: 4/47, fuzzing: 12862/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:30.67] [status] tests: 4/47, fuzzing: 13721/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:33.67] [status] tests: 4/47, fuzzing: 14491/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:36.67] [status] tests: 4/47, fuzzing: 15347/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:39.68] [status] tests: 4/47, fuzzing: 16155/2000000, cov: 4756, corpus: 23
[2023-05-20 18:15:42.68] [status] tests: 4/47, fuzzing: 17005/2000000, cov: 4768, corpus: 24
[2023-05-20 18:15:45.68] [status] tests: 4/47, fuzzing: 17806/2000000, cov: 4802, corpus: 25
[2023-05-20 18:15:48.68] [status] tests: 4/47, fuzzing: 18614/2000000, cov: 4802, corpus: 25
[2023-05-20 18:15:51.68] [status] tests: 4/47, fuzzing: 19422/2000000, cov: 4802, corpus: 25
[2023-05-20 18:15:54.68] [status] tests: 4/47, fuzzing: 20307/2000000, cov: 4802, corpus: 25
[2023-05-20 18:15:57.69] [status] tests: 4/47, fuzzing: 21096/2000000, cov: 4802, corpus: 25
[2023-05-20 18:16:00.69] [status] tests: 4/47, fuzzing: 21904/2000000, cov: 4840, corpus: 27
[2023-05-20 18:16:03.69] [status] tests: 4/47, fuzzing: 22712/2000000, cov: 4840, corpus: 27
[2023-05-20 18:16:06.69] [status] tests: 4/47, fuzzing: 23503/2000000, cov: 4840, corpus: 27
[2023-05-20 18:16:09.70] [status] tests: 4/47, fuzzing: 24311/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:12.70] [status] tests: 4/47, fuzzing: 25185/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:15.70] [status] tests: 4/47, fuzzing: 26094/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:18.70] [status] tests: 4/47, fuzzing: 26923/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:21.70] [status] tests: 4/47, fuzzing: 27685/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:24.70] [status] tests: 4/47, fuzzing: 28594/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:27.71] [status] tests: 4/47, fuzzing: 29419/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:30.71] [status] tests: 4/47, fuzzing: 30278/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:33.71] [status] tests: 4/47, fuzzing: 31084/2000000, cov: 4850, corpus: 28
[2023-05-20 18:16:36.71] [status] tests: 4/47, fuzzing: 31892/2000000, cov: 4850, corpus: 28
