,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4342,725,7
2,6,2,4511,1533,11
3,9,2,4562,2341,14
4,12,3,4639,3040,16
5,15,3,4639,3875,17
6,18,3,4639,4768,17
7,21,3,4662,5486,18
8,24,3,4699,6318,20
9,27,3,4699,7126,20
10,30,3,4699,7970,20
11,33,3,4723,8747,21
12,36,3,4723,9555,22
13,39,4,4756,10353,23
14,42,4,4756,11287,23
15,45,4,4756,12026,23
16,48,4,4756,12862,23
17,51,4,4756,13721,23
18,54,4,4756,14491,23
19,57,4,4756,15347,23
20,60,4,4756,16155,23
21,63,4,4768,17005,24
22,66,4,4802,17806,25
23,69,4,4802,18614,25
24,72,4,4802,19422,25
25,75,4,4802,20307,25
26,78,4,4802,21096,25
27,81,4,4840,21904,27
28,84,4,4840,22712,27
29,87,4,4840,23503,27
30,90,4,4850,24311,28
31,93,4,4850,25185,28
32,96,4,4850,26094,28
33,99,4,4850,26923,28
34,102,4,4850,27685,28
35,105,4,4850,28594,28
36,108,4,4850,29419,28
37,111,4,4850,30278,28
38,114,4,4850,31084,28
39,117,4,4850,31892,28
40,120,4,4850,32801,28
41,123,4,4850,33595,28
42,126,4,4850,34364,28
43,129,4,4850,35257,28
44,132,4,4896,36026,29
45,135,4,4896,36819,29
46,138,4,4896,37695,29
47,141,4,4934,38469,31
48,144,4,4934,39268,31
49,147,4,4934,40177,31
50,150,4,4934,40948,31
51,153,4,4934,41756,31
52,156,4,4934,42528,31
53,159,4,4934,43360,31
54,162,4,4934,44269,31
55,165,4,4934,45054,31
56,168,4,4934,45862,31
57,171,4,4934,46726,31
58,174,5,5002,47529,32
59,177,5,5002,48408,32
60,180,5,5002,49151,32
61,183,5,5002,49988,32
62,186,5,5002,50862,32
63,189,5,5002,51670,32
64,192,5,5015,52579,33
65,195,5,5027,53344,34
66,198,6,5070,54179,35
67,201,6,5082,55088,36
68,204,6,5082,55913,36
69,207,6,5082,56822,36
70,210,6,5082,57630,36
71,213,6,5082,58438,36
72,216,7,5103,59347,37
73,219,7,5103,60149,37
74,222,7,5103,60985,37
75,225,7,5103,61793,37
76,228,7,5103,62626,37
77,231,7,5125,63535,38
78,234,7,5125,64343,38
79,237,7,5125,65247,38
80,240,7,5125,66093,38
81,243,7,5125,67002,38
82,246,7,5125,67810,38
83,249,7,5125,68750,38
84,252,7,5125,69659,38
85,255,7,5125,70554,38
86,258,7,5125,71362,38
87,261,7,5125,72170,38
88,264,7,5125,73136,38
89,267,7,5125,74019,38
90,270,7,5125,74928,38
91,273,7,5125,75837,38
92,276,7,5125,76580,38
93,279,7,5125,77489,38
94,282,7,5125,78398,38
95,285,7,5125,79260,38
96,288,7,5125,80128,38
97,291,7,5125,81037,38
98,294,7,5125,81907,38
99,297,7,5125,82769,38
100,300,7,5125,83577,38
101,303,7,5125,84517,38
102,306,7,5125,85426,38
103,309,7,5125,86192,38
104,312,7,5125,87096,38
105,315,7,5125,87875,38
106,318,7,5125,88683,38
107,321,7,5125,89570,38
108,324,7,5125,90462,38
109,327,7,5125,91340,38
110,330,7,5125,92210,38
111,333,7,5125,93011,38
112,336,7,5125,93880,38
113,339,7,5125,94789,38
114,342,7,5125,95597,38
115,345,7,5125,96485,38
116,348,7,5125,97394,38
117,351,7,5125,98232,38
118,354,7,5125,99123,38
119,357,7,5125,99925,38
120,360,7,5125,100835,38
121,363,7,5125,101634,38
122,366,7,5125,102497,38
123,369,7,5125,103406,38
124,372,7,5125,104325,38
125,375,7,5125,105127,38
126,378,7,5125,106028,38
127,381,7,5125,106836,38
128,384,7,5125,107745,38
129,387,7,5137,108553,39
130,390,7,5137,109392,39
131,393,7,5137,110200,39
132,396,7,5148,111107,40
133,399,7,5148,111930,40
134,402,7,5160,112827,41
135,405,7,5160,113635,41
136,408,7,5160,114544,41
137,411,7,5184,115271,42
138,414,7,5184,116180,42
139,417,7,5184,117045,42
140,420,7,5196,117928,43
141,423,7,5219,118818,44
142,426,7,5219,119651,44
143,429,7,5219,120536,44
144,432,7,5219,121344,44
145,435,7,5219,122229,44
146,438,7,5219,123138,44
147,441,7,5219,123946,44
148,444,7,5219,124831,44
149,447,7,5219,125740,44
150,450,7,5219,126545,44
151,453,7,5230,127353,45
152,456,7,5230,128262,45
153,459,7,5230,129179,45
154,462,7,5230,130017,45
155,465,7,5230,130907,45
156,468,7,5230,131777,45
157,471,7,5230,132585,45
158,474,7,5230,133384,45
159,477,7,5230,134293,45
160,480,7,5230,135101,45
161,483,7,5230,135998,45
162,486,7,5230,136806,45
163,489,7,5230,137668,45
164,492,7,5230,138577,45
165,495,7,5230,139420,45
166,498,7,5230,140329,45
167,501,7,5230,141088,45
168,504,7,5230,142029,45
169,507,7,5230,142915,45
170,510,7,5230,143789,45
171,513,7,5230,144597,45
172,516,7,5230,145401,45
173,519,8,5264,146209,46
174,522,8,5264,147133,46
175,525,8,5264,148087,46
176,528,8,5264,148943,46
177,531,8,5264,149705,46
178,534,8,5275,150625,47
179,537,8,5275,151433,47
180,540,8,5275,152337,47
181,543,8,5275,153228,47
182,546,8,5275,154146,47
183,549,8,5275,154954,47
184,552,8,5275,155762,47
185,555,8,5275,156671,47
186,558,8,5275,157554,47
187,561,8,5275,158463,47
188,564,8,5275,159365,47
189,567,8,5275,160258,47
190,570,8,5275,161150,47
191,573,8,5275,161985,47
192,576,8,5275,162855,47
193,579,8,5275,163837,47
194,582,8,5275,164645,47
195,585,8,5275,165437,47
196,588,8,5275,166368,47
197,591,8,5275,167263,47
198,594,8,5275,168172,47
199,597,8,5275,168980,47
200,600,8,5275,169889,47
201,603,8,5275,170697,47
202,606,8,5275,171605,47
203,609,8,5275,172514,47
204,612,8,5275,173374,47
205,615,9,5296,174267,48
206,618,9,5296,175176,48
207,621,9,5306,176001,49
208,624,9,5306,176963,49
209,627,9,5306,177891,49
210,630,9,5306,178723,49
211,633,9,5316,179576,50
212,636,9,5316,180485,50
213,639,9,5329,181394,51
214,642,9,5329,182303,51
215,645,9,5329,183258,51
216,648,9,5329,184040,51
217,651,9,5329,184915,51
218,654,9,5329,185903,51
219,657,9,5329,186812,51
220,660,9,5329,187666,51
221,663,9,5329,188557,51
222,666,9,5329,189510,51
223,669,9,5329,190453,51
224,672,9,5329,191312,51
225,675,9,5329,192221,51
226,678,9,5329,193039,51
227,681,9,5329,193971,51
228,684,9,5329,194779,51
229,687,9,5329,195688,51
230,690,9,5329,196594,51
231,693,9,5329,197503,51
232,696,9,5329,198311,51
233,699,9,5329,199220,51
234,702,9,5329,200187,51
235,705,9,5329,200995,51
236,708,9,5329,201891,51
237,711,10,5350,202790,52
238,714,10,5350,203598,52
239,717,10,5350,204507,52
240,720,10,5350,205416,52
241,723,10,5350,206325,52
242,726,10,5350,207202,52
243,729,10,5350,208114,52
244,732,10,5350,209035,52
245,735,10,5350,210019,52
246,738,10,5350,210976,52
247,741,10,5350,211897,52
248,744,10,5350,212806,52
249,747,10,5350,213715,52
250,750,10,5350,214690,52
251,753,10,5350,215626,52
252,756,10,5350,216479,52
253,759,10,5350,217388,52
254,762,10,5350,218372,52
255,765,10,5350,219256,52
256,768,10,5350,220233,52
257,771,10,5350,221142,52
258,774,10,5350,222051,52
259,777,10,5350,222887,52
260,780,10,5350,223886,52
261,783,10,5350,224795,52
262,786,10,5350,225704,52
263,789,10,5350,226591,52
264,792,10,5350,227601,52
265,795,10,5350,228441,52
266,798,10,5350,229387,52
267,801,10,5350,230267,52
268,804,10,5350,231206,52
269,807,10,5350,232115,52
270,810,10,5350,232987,52
271,813,10,5350,233924,52
272,816,10,5350,234778,52
273,819,10,5350,235751,52
274,822,10,5350,236660,52
275,825,10,5350,237582,52
276,828,10,5350,238509,52
277,831,10,5350,239364,52
278,834,10,5350,240273,52
279,837,10,5350,241245,52
280,840,10,5350,242130,52
281,843,10,5350,243039,52
282,846,10,5350,244022,52
283,849,10,5350,244883,52
284,852,10,5350,245797,52
285,855,10,5350,246706,52
286,858,10,5350,247711,52
287,861,10,5350,248656,52
288,864,10,5350,249547,52
289,867,10,5350,250316,52
290,870,10,5350,251284,52
291,873,10,5350,252225,52
292,876,10,5350,253033,52
293,879,10,5350,254038,52
294,882,10,5350,254947,52
295,885,10,5350,255776,52
296,888,10,5350,256773,52
297,891,10,5350,257581,52
298,894,10,5350,258550,52
299,897,10,5350,259395,52
300,900,10,5350,260287,52
301,903,10,5350,261268,52
302,906,10,5350,262125,52
303,909,10,5350,263034,52
304,912,10,5350,263911,52
305,915,10,5350,264820,52
306,918,10,5350,265777,52
307,921,10,5350,266727,52
308,924,10,5350,267636,52
309,927,10,5350,268565,52
310,930,10,5350,269474,52
311,933,10,5350,270412,52
312,936,10,5350,271320,52
313,939,10,5350,272249,52
314,942,10,5350,273204,52
315,945,10,5350,274037,52
316,948,10,5350,275048,52
317,951,10,5350,275957,52
318,954,10,5350,276891,52
319,957,10,5350,277800,52
320,960,10,5350,278682,52
321,963,10,5350,279671,52
322,966,10,5350,280626,52
323,969,10,5350,281534,52
324,972,10,5350,282443,52
325,975,10,5350,283300,52
326,978,10,5350,284250,52
327,981,10,5350,285159,52
328,984,10,5350,286020,52
329,987,10,5350,286929,52
330,990,10,5350,287838,52
331,993,10,5350,288747,52
332,996,10,5350,289656,52
333,999,10,5350,290596,52
334,1002,10,5384,291505,53
335,1005,10,5384,292432,53
336,1008,10,5384,293341,53
337,1011,10,5384,294260,53
338,1014,10,5384,295143,53
339,1017,10,5384,296118,53
340,1020,10,5384,297027,53
341,1023,10,5384,297936,53
342,1026,10,5384,298769,53
343,1029,10,5384,299678,53
344,1032,10,5384,300688,53
345,1035,10,5384,301591,53
346,1038,10,5384,302479,53
347,1041,10,5384,303478,53
348,1044,10,5384,304386,53
349,1047,10,5384,305295,53
350,1050,10,5384,306176,53
351,1053,10,5454,307196,54
352,1056,10,5454,308037,54
353,1059,10,5454,308946,54
354,1062,10,5454,309855,54
355,1065,10,5454,310764,54
356,1068,10,5454,311632,54
357,1071,10,5454,312477,54
358,1074,10,5454,313459,54
359,1077,10,5454,314430,54
360,1080,10,5454,315339,54
361,1083,10,5454,316335,54
362,1086,10,5454,317206,54
363,1089,10,5454,318096,54
364,1092,10,5454,319005,54
365,1095,10,5454,319914,54
366,1098,10,5454,320764,54
367,1101,10,5454,321660,54
368,1104,10,5454,322569,54
369,1107,10,5454,323450,54
370,1110,10,5454,324416,54
371,1113,10,5454,325403,54
372,1116,10,5454,326312,54
373,1119,10,5454,327221,54
374,1122,10,5454,328195,54
375,1125,10,5454,329078,54
376,1128,10,5454,330088,54
377,1131,10,5480,330946,55
378,1134,10,5480,331887,55
379,1137,10,5480,332831,55
380,1140,10,5480,333753,55
381,1143,10,5480,334662,55
382,1146,10,5480,335649,55
383,1149,10,5480,336539,55
384,1152,10,5480,337418,55
385,1155,10,5480,338393,55
386,1158,10,5480,339302,55
387,1161,10,5480,340155,55
388,1164,10,5480,341092,55
389,1167,10,5513,341976,56
390,1170,10,5513,342963,56
391,1173,10,5513,343888,56
392,1176,10,5513,344797,56
393,1179,10,5513,345706,56
394,1182,10,5513,346616,56
395,1185,10,5513,347525,56
396,1188,10,5513,348459,56
397,1191,10,5513,349460,56
398,1194,10,5513,350402,56
399,1197,10,5513,351311,56
400,1200,10,5513,352220,56
401,1203,10,5513,353199,56
402,1206,10,5513,354103,56
403,1209,10,5513,355014,56
404,1212,10,5513,355923,56
405,1215,10,5513,356864,56
406,1218,10,5513,357761,56
407,1221,10,5513,358670,56
408,1224,10,5513,359579,56
409,1227,10,5513,360479,56
410,1230,10,5513,361388,56
411,1233,10,5513,362297,56
412,1236,10,5513,363206,56
413,1239,10,5513,364092,56
414,1242,10,5513,365088,56
415,1245,10,5513,365997,56
416,1248,10,5513,366945,56
417,1251,10,5513,367854,56
418,1254,10,5513,368763,56
419,1257,10,5513,369672,56
420,1260,10,5513,370581,56
421,1263,10,5513,371507,56
422,1266,10,5513,372416,56
423,1269,10,5513,373325,56
424,1272,10,5513,374208,56
425,1275,10,5513,375109,56
426,1278,10,5513,375982,56
427,1281,10,5513,376948,56
428,1284,10,5513,377884,56
429,1287,10,5513,378793,56
430,1290,10,5513,379644,56
431,1293,10,5513,380628,56
432,1296,10,5513,381454,56
433,1299,10,5513,382445,56
434,1302,10,5513,383370,56
435,1305,10,5513,384272,56
436,1308,10,5513,385139,56
437,1311,10,5513,386048,56
438,1314,10,5513,386914,56
439,1317,10,5513,387831,56
440,1320,10,5513,388734,56
441,1323,10,5513,389639,56
442,1326,10,5513,390548,56
443,1329,10,5513,391457,56
444,1332,10,5513,392467,56
445,1335,10,5513,393452,56
446,1338,10,5513,394361,56
447,1341,10,5513,395270,56
448,1344,10,5513,396190,56
449,1347,10,5513,397092,56
450,1350,10,5513,398001,56
451,1353,10,5513,398921,56
452,1356,10,5513,399789,56
453,1359,10,5513,400696,56
454,1362,10,5513,401584,56
455,1365,10,5513,402493,56
456,1368,10,5513,403402,56
457,1371,11,5534,404311,57
458,1374,11,5534,405204,57
459,1377,11,5534,406214,57
460,1380,11,5534,407123,57
461,1383,11,5534,408089,57
462,1386,11,5534,408998,57
463,1389,11,5534,410008,57
464,1392,11,5534,410950,57
465,1395,11,5534,411859,57
466,1398,11,5534,412869,57
467,1401,11,5534,413791,57
468,1404,11,5534,414770,57
469,1407,11,5534,415678,57
470,1410,11,5534,416587,57
471,1413,11,5534,417532,57
472,1416,11,5534,418522,57
473,1419,11,5534,419532,57
474,1422,11,5534,420542,57
475,1425,11,5534,421451,57
476,1428,11,5534,422411,57
477,1431,11,5534,423421,57
478,1434,11,5534,424259,57
479,1437,11,5534,425168,57
480,1440,11,5534,426151,57
481,1443,11,5534,427098,57
482,1446,11,5534,428037,57
483,1449,11,5534,429029,57
484,1452,11,5544,429938,58
485,1455,11,5544,430847,58
486,1458,11,5544,431670,58
487,1461,11,5544,432579,58
488,1464,11,5544,433589,58
489,1467,11,5544,434549,58
490,1470,11,5544,435559,58
