,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4411,606,6
2,6,5,4649,1296,9
3,9,5,4679,2003,12
4,12,6,4992,2695,17
5,15,7,5013,3400,18
6,18,7,5036,4107,20
7,21,8,5057,4814,21
8,24,8,5080,5541,22
9,27,8,5093,6309,23
10,30,8,5106,7016,24
11,33,8,5118,7697,25
12,36,8,5153,8470,26
13,39,8,5153,9178,26
14,42,9,5200,9914,27
15,45,9,5200,10520,27
16,48,9,5234,11220,28
17,51,9,5234,12055,28
18,54,9,5234,12743,28
19,57,9,5234,13444,28
20,60,9,5234,14151,28
21,63,9,5234,14858,28
22,66,9,5256,15565,29
23,69,9,5256,16272,29
24,72,9,5256,17080,29
25,75,9,5256,17839,29
26,78,9,5256,18546,29
27,81,9,5268,19350,30
28,84,9,5268,20057,30
29,87,9,5268,20720,30
30,90,9,5268,21465,30
31,93,9,5268,22139,30
32,96,9,5268,22846,30
33,99,9,5268,23427,30
34,102,9,5268,24134,30
35,105,9,5268,24942,30
36,108,9,5268,25649,30
37,111,9,5268,26356,30
38,114,9,5268,27052,30
39,117,9,5268,27860,30
40,120,10,5299,28567,31
41,123,10,5311,29363,32
42,126,10,5311,30070,32
43,129,10,5311,30777,32
44,132,10,5311,31470,32
45,135,10,5311,32177,32
46,138,10,5311,32884,32
47,141,10,5311,33692,32
48,144,10,5311,34470,32
49,147,10,5311,35164,32
50,150,10,5311,35992,32
51,153,10,5334,36800,33
52,156,10,5334,37507,33
53,159,10,5334,38214,33
54,162,10,5334,39015,33
55,165,10,5334,39823,33
56,168,10,5334,40523,33
57,171,10,5334,41268,33
58,174,10,5334,42066,33
59,177,10,5334,42773,33
60,180,10,5334,43560,33
61,183,10,5334,44267,33
62,186,10,5334,45033,33
63,189,10,5334,45740,33
64,192,10,5344,46484,34
65,195,10,5344,47218,34
66,198,10,5344,47925,34
67,201,10,5344,48559,34
68,204,10,5344,49367,34
69,207,10,5344,50074,34
70,210,10,5344,50779,34
71,213,10,5344,51585,34
72,216,10,5344,52292,34
73,219,10,5344,53100,34
74,222,10,5344,53706,34
75,225,10,5344,54514,34
76,228,10,5344,55221,34
77,231,10,5344,55928,34
78,234,10,5357,56635,35
79,237,10,5357,57432,35
80,240,10,5357,58081,35
81,243,10,5357,58788,35
82,246,10,5357,59610,35
83,249,10,5357,60317,35
84,252,10,5357,60999,35
85,255,10,5430,61778,37
86,258,10,5430,62464,37
87,261,10,5430,63333,37
88,264,10,5430,64030,37
89,267,10,5453,64789,38
90,270,10,5463,65528,39
