[2023-05-19 19:54:01.22] Compiling generated-mazes/maze-2.sol... Done! (0.775664319s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 19:54:02.12] Running slither on generated-mazes/maze-2.sol... Done! (1.590493025s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_9/coverage
[2023-05-19 19:54:06.72] [status] tests: 4/47, fuzzing: 606/2000000, cov: 4411, corpus: 6
[2023-05-19 19:54:09.72] [status] tests: 5/47, fuzzing: 1296/2000000, cov: 4649, corpus: 9
[2023-05-19 19:54:12.72] [status] tests: 5/47, fuzzing: 2003/2000000, cov: 4679, corpus: 12
[2023-05-19 19:54:15.73] [status] tests: 6/47, fuzzing: 2695/2000000, cov: 4992, corpus: 17
[2023-05-19 19:54:18.73] [status] tests: 7/47, fuzzing: 3400/2000000, cov: 5013, corpus: 18
[2023-05-19 19:54:21.73] [status] tests: 7/47, fuzzing: 4107/2000000, cov: 5036, corpus: 20
[2023-05-19 19:54:24.73] [status] tests: 8/47, fuzzing: 4814/2000000, cov: 5057, corpus: 21
[2023-05-19 19:54:27.73] [status] tests: 8/47, fuzzing: 5541/2000000, cov: 5080, corpus: 22
[2023-05-19 19:54:30.74] [status] tests: 8/47, fuzzing: 6309/2000000, cov: 5093, corpus: 23
[2023-05-19 19:54:33.74] [status] tests: 8/47, fuzzing: 7016/2000000, cov: 5106, corpus: 24
[2023-05-19 19:54:36.74] [status] tests: 8/47, fuzzing: 7697/2000000, cov: 5118, corpus: 25
[2023-05-19 19:54:39.74] [status] tests: 8/47, fuzzing: 8470/2000000, cov: 5153, corpus: 26
[2023-05-19 19:54:42.74] [status] tests: 8/47, fuzzing: 9178/2000000, cov: 5153, corpus: 26
[2023-05-19 19:54:45.75] [status] tests: 9/47, fuzzing: 9914/2000000, cov: 5200, corpus: 27
[2023-05-19 19:54:48.75] [status] tests: 9/47, fuzzing: 10520/2000000, cov: 5200, corpus: 27
[2023-05-19 19:54:51.75] [status] tests: 9/47, fuzzing: 11220/2000000, cov: 5234, corpus: 28
[2023-05-19 19:54:54.75] [status] tests: 9/47, fuzzing: 12055/2000000, cov: 5234, corpus: 28
[2023-05-19 19:54:57.76] [status] tests: 9/47, fuzzing: 12743/2000000, cov: 5234, corpus: 28
[2023-05-19 19:55:00.76] [status] tests: 9/47, fuzzing: 13444/2000000, cov: 5234, corpus: 28
[2023-05-19 19:55:03.76] [status] tests: 9/47, fuzzing: 14151/2000000, cov: 5234, corpus: 28
[2023-05-19 19:55:06.76] [status] tests: 9/47, fuzzing: 14858/2000000, cov: 5234, corpus: 28
