,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17435,8
2,6,0,530,35813,8
3,9,0,530,53330,8
4,12,0,530,72240,8
5,15,0,530,89565,8
6,18,0,530,107315,8
7,21,0,530,125378,8
8,24,0,530,143498,8
9,27,0,530,162401,8
10,30,0,530,180930,8
11,33,0,530,198843,8
12,36,0,530,216690,8
13,39,0,530,235031,8
14,42,0,530,253023,8
15,45,0,530,271320,8
16,48,0,530,289241,8
17,51,0,530,307406,8
18,54,0,530,326159,8
19,57,0,530,343724,8
20,60,0,530,362277,8
21,63,0,530,380047,8
22,66,0,530,398408,8
23,69,0,530,416243,8
24,72,0,530,434997,8
25,75,0,530,453049,8
26,78,0,530,471876,8
27,81,0,530,490536,8
28,84,0,530,508696,8
29,87,0,530,527217,8
30,90,0,530,545545,8
31,93,0,530,564363,8
32,96,0,530,582825,8
33,99,0,530,601486,8
34,102,0,530,619798,8
35,105,0,530,638440,8
36,108,0,530,656480,8
37,111,0,530,674361,8
38,114,0,530,692405,8
39,117,0,530,710984,8
40,120,0,530,729285,8
41,123,0,530,747379,8
42,126,0,530,765219,8
43,129,0,530,782175,8
44,132,0,530,799938,8
45,135,0,530,817545,8
46,138,0,530,835793,8
47,141,0,530,853869,8
48,144,0,530,872428,8
49,147,0,530,890637,8
50,150,0,530,909413,8
51,153,0,530,928388,8
52,156,0,530,946575,8
53,159,0,530,965595,8
54,162,0,530,983171,8
55,165,0,530,1001245,8
56,168,0,530,1018926,8
57,171,0,530,1037413,8
58,174,0,530,1055656,8
59,177,0,530,1074155,8
60,180,0,530,1092392,8
61,183,0,530,1111182,8
62,186,0,530,1129028,8
63,189,0,530,1147220,8
64,192,0,530,1165435,8
65,195,0,530,1184077,8
66,198,0,530,1202002,8
67,201,0,530,1220557,8
68,204,0,530,1239146,8
69,207,0,530,1257393,8
70,210,0,530,1275829,8
71,213,0,530,1293399,8
72,216,0,530,1311684,8
73,219,0,530,1330259,8
74,222,0,530,1348547,8
75,225,0,530,1366642,8
76,228,0,530,1384505,8
77,231,0,530,1401833,8
78,234,0,530,1419663,8
79,237,0,530,1437433,8
80,240,0,530,1455560,8
81,243,0,530,1473489,8
82,246,0,530,1491726,8
83,249,0,530,1510063,8
84,252,0,530,1528435,8
85,255,0,530,1546558,8
86,258,0,530,1564107,8
87,261,0,530,1582247,8
88,264,0,530,1599591,8
89,267,0,530,1617700,8
90,270,0,530,1636077,8
91,273,0,530,1654360,8
92,276,0,530,1672582,8
93,279,0,530,1690789,8
94,282,0,530,1709315,8
95,285,0,530,1727498,8
96,288,0,530,1745545,8
97,291,0,530,1763928,8
98,294,0,530,1782594,8
99,297,0,530,1800761,8
100,300,0,530,1819018,8
101,303,0,530,1837486,8
102,306,0,530,1855713,8
103,309,0,530,1873641,8
104,312,0,530,1892558,8
105,315,0,530,1911306,8
106,318,0,530,1929622,8
107,321,0,530,1948377,8
108,324,0,530,1966611,8
109,327,0,530,1985257,8
