[2023-06-08 22:28:36.28] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281254801s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:28:36.57] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695933263s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_6/coverage
[2023-06-08 22:28:40.27] [status] tests: 0/3, fuzzing: 17435/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:43.27] [status] tests: 0/3, fuzzing: 35813/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:46.28] [status] tests: 0/3, fuzzing: 53330/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:49.28] [status] tests: 0/3, fuzzing: 72240/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:52.28] [status] tests: 0/3, fuzzing: 89565/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:55.28] [status] tests: 0/3, fuzzing: 107315/2000000, cov: 530, corpus: 8
[2023-06-08 22:28:58.28] [status] tests: 0/3, fuzzing: 125378/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:01.29] [status] tests: 0/3, fuzzing: 143498/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:04.29] [status] tests: 0/3, fuzzing: 162401/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:07.29] [status] tests: 0/3, fuzzing: 180930/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:10.29] [status] tests: 0/3, fuzzing: 198843/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:13.30] [status] tests: 0/3, fuzzing: 216690/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:16.30] [status] tests: 0/3, fuzzing: 235031/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:19.30] [status] tests: 0/3, fuzzing: 253023/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:22.30] [status] tests: 0/3, fuzzing: 271320/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:25.30] [status] tests: 0/3, fuzzing: 289241/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:28.31] [status] tests: 0/3, fuzzing: 307406/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:31.31] [status] tests: 0/3, fuzzing: 326159/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:34.31] [status] tests: 0/3, fuzzing: 343724/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:37.31] [status] tests: 0/3, fuzzing: 362277/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:40.31] [status] tests: 0/3, fuzzing: 380047/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:43.32] [status] tests: 0/3, fuzzing: 398408/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:46.32] [status] tests: 0/3, fuzzing: 416243/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:49.32] [status] tests: 0/3, fuzzing: 434997/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:52.32] [status] tests: 0/3, fuzzing: 453049/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:55.32] [status] tests: 0/3, fuzzing: 471876/2000000, cov: 530, corpus: 8
[2023-06-08 22:29:58.33] [status] tests: 0/3, fuzzing: 490536/2000000, cov: 530, corpus: 8
[2023-06-08 22:30:01.33] [status] tests: 0/3, fuzzing: 508696/2000000, cov: 530, corpus: 8
[2023-06-08 22:30:04.33] [status] tests: 0/3, fuzzing: 527217/2000000, cov: 530, corpus: 8
[2023-06-08 22:30:07.33] [status] tests: 0/3, fuzzing: 545545/2000000, cov: 530, corpus: 8
[2023-06-08 22:30:10.33] [status] tests: 0/3, fuzzing: 564363/2000000, cov: 530, corpus: 8
[2023-06-08 22:30:13.34] [status] tests: 0/3, fuzzing: 582825/2000000, cov: 530, corpus: 8
