[2023-07-03 23:32:53.84] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267293717s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:32:54.11] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647547877s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/coverage
[2023-07-03 23:32:57.76] [status] tests: 0/2, fuzzing: 18928/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:00.77] [status] tests: 0/2, fuzzing: 38016/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:03.77] [status] tests: 0/2, fuzzing: 56175/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:06.77] [status] tests: 0/2, fuzzing: 76051/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:09.77] [status] tests: 0/2, fuzzing: 94435/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:12.77] [status] tests: 0/2, fuzzing: 112641/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:15.78] [status] tests: 0/2, fuzzing: 131871/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:18.78] [status] tests: 0/2, fuzzing: 151220/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:21.78] [status] tests: 0/2, fuzzing: 169900/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:24.78] [status] tests: 0/2, fuzzing: 188966/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:27.78] [status] tests: 0/2, fuzzing: 208218/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:30.79] [status] tests: 0/2, fuzzing: 227131/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:33.79] [status] tests: 0/2, fuzzing: 245993/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:36.79] [status] tests: 0/2, fuzzing: 264788/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:39.79] [status] tests: 0/2, fuzzing: 283691/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:42.79] [status] tests: 0/2, fuzzing: 301907/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:45.80] [status] tests: 0/2, fuzzing: 320382/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:48.80] [status] tests: 0/2, fuzzing: 339324/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:51.80] [status] tests: 0/2, fuzzing: 357375/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:54.80] [status] tests: 0/2, fuzzing: 375877/2000000, cov: 151, corpus: 2
[2023-07-03 23:33:57.80] [status] tests: 0/2, fuzzing: 394329/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:00.81] [status] tests: 0/2, fuzzing: 414132/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:03.81] [status] tests: 0/2, fuzzing: 433462/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:06.81] [status] tests: 0/2, fuzzing: 452015/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:09.81] [status] tests: 0/2, fuzzing: 471094/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:12.81] [status] tests: 0/2, fuzzing: 490304/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:15.82] [status] tests: 0/2, fuzzing: 509609/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:18.82] [status] tests: 0/2, fuzzing: 529025/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:21.82] [status] tests: 0/2, fuzzing: 548595/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:24.82] [status] tests: 0/2, fuzzing: 567638/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:27.82] [status] tests: 0/2, fuzzing: 587540/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:30.83] [status] tests: 0/2, fuzzing: 606224/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:33.83] [status] tests: 0/2, fuzzing: 624894/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:36.83] [status] tests: 0/2, fuzzing: 643414/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:39.83] [status] tests: 0/2, fuzzing: 661460/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:42.84] [status] tests: 0/2, fuzzing: 679533/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:45.84] [status] tests: 0/2, fuzzing: 698654/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:48.84] [status] tests: 0/2, fuzzing: 716982/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:51.84] [status] tests: 0/2, fuzzing: 735530/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:54.84] [status] tests: 0/2, fuzzing: 754372/2000000, cov: 151, corpus: 2
[2023-07-03 23:34:57.85] [status] tests: 0/2, fuzzing: 773593/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:00.85] [status] tests: 0/2, fuzzing: 792285/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:03.85] [status] tests: 0/2, fuzzing: 811453/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:06.85] [status] tests: 0/2, fuzzing: 831102/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:09.85] [status] tests: 0/2, fuzzing: 849678/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:12.86] [status] tests: 0/2, fuzzing: 868114/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:15.86] [status] tests: 0/2, fuzzing: 887034/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:18.86] [status] tests: 0/2, fuzzing: 906359/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:21.86] [status] tests: 0/2, fuzzing: 925874/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:24.86] [status] tests: 0/2, fuzzing: 945974/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:27.87] [status] tests: 0/2, fuzzing: 965221/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:30.87] [status] tests: 0/2, fuzzing: 983836/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:33.87] [status] tests: 0/2, fuzzing: 1002314/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:36.87] [status] tests: 0/2, fuzzing: 1021342/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:39.87] [status] tests: 0/2, fuzzing: 1040401/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:42.88] [status] tests: 0/2, fuzzing: 1058290/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:45.88] [status] tests: 0/2, fuzzing: 1077030/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:48.88] [status] tests: 0/2, fuzzing: 1096212/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:51.88] [status] tests: 0/2, fuzzing: 1114130/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:54.88] [status] tests: 0/2, fuzzing: 1133268/2000000, cov: 151, corpus: 2
[2023-07-03 23:35:57.89] [status] tests: 0/2, fuzzing: 1152088/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:00.89] [status] tests: 0/2, fuzzing: 1170830/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:03.89] [status] tests: 0/2, fuzzing: 1190232/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:06.89] [status] tests: 0/2, fuzzing: 1208908/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:09.89] [status] tests: 0/2, fuzzing: 1228240/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:12.90] [status] tests: 0/2, fuzzing: 1247727/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:15.90] [status] tests: 0/2, fuzzing: 1268264/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:18.90] [status] tests: 0/2, fuzzing: 1288485/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:21.90] [status] tests: 0/2, fuzzing: 1307281/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:24.90] [status] tests: 0/2, fuzzing: 1327217/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:27.91] [status] tests: 0/2, fuzzing: 1345731/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:30.91] [status] tests: 0/2, fuzzing: 1364412/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:33.91] [status] tests: 0/2, fuzzing: 1383791/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:36.91] [status] tests: 0/2, fuzzing: 1403263/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:39.91] [status] tests: 0/2, fuzzing: 1422522/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:42.92] [status] tests: 0/2, fuzzing: 1441691/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:45.92] [status] tests: 0/2, fuzzing: 1461731/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:48.92] [status] tests: 0/2, fuzzing: 1481159/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:51.92] [status] tests: 0/2, fuzzing: 1500641/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:54.93] [status] tests: 0/2, fuzzing: 1519587/2000000, cov: 151, corpus: 2
[2023-07-03 23:36:57.93] [status] tests: 0/2, fuzzing: 1538495/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:00.93] [status] tests: 0/2, fuzzing: 1557066/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:03.93] [status] tests: 0/2, fuzzing: 1575602/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:06.93] [status] tests: 0/2, fuzzing: 1595017/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:09.94] [status] tests: 0/2, fuzzing: 1613707/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:12.94] [status] tests: 0/2, fuzzing: 1633136/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:15.94] [status] tests: 0/2, fuzzing: 1653837/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:18.94] [status] tests: 0/2, fuzzing: 1672982/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:21.94] [status] tests: 0/2, fuzzing: 1691247/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:24.95] [status] tests: 0/2, fuzzing: 1709939/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:27.95] [status] tests: 0/2, fuzzing: 1728767/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:30.95] [status] tests: 0/2, fuzzing: 1747918/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:33.95] [status] tests: 0/2, fuzzing: 1767011/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:36.95] [status] tests: 0/2, fuzzing: 1785793/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:39.96] [status] tests: 0/2, fuzzing: 1804681/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:42.96] [status] tests: 0/2, fuzzing: 1824439/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:45.96] [status] tests: 0/2, fuzzing: 1843336/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:48.96] [status] tests: 0/2, fuzzing: 1862437/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:51.96] [status] tests: 0/2, fuzzing: 1882288/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:54.97] [status] tests: 0/2, fuzzing: 1901028/2000000, cov: 151, corpus: 2
[2023-07-03 23:37:57.97] [status] tests: 0/2, fuzzing: 1920436/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:00.97] [status] tests: 0/2, fuzzing: 1939023/2000000, cov: 151, corpus: 2
[2023-07-03 23:38:03.97] [status] tests: 0/2, fuzzing: 1958262/2000000, cov: 151, corpus: 2
