,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18928,2
2,6,0,151,38016,2
3,9,0,151,56175,2
4,12,0,151,76051,2
5,15,0,151,94435,2
6,18,0,151,112641,2
7,21,0,151,131871,2
8,24,0,151,151220,2
9,27,0,151,169900,2
10,30,0,151,188966,2
11,33,0,151,208218,2
12,36,0,151,227131,2
13,39,0,151,245993,2
14,42,0,151,264788,2
15,45,0,151,283691,2
16,48,0,151,301907,2
17,51,0,151,320382,2
18,54,0,151,339324,2
19,57,0,151,357375,2
20,60,0,151,375877,2
21,63,0,151,394329,2
22,66,0,151,414132,2
23,69,0,151,433462,2
24,72,0,151,452015,2
25,75,0,151,471094,2
26,78,0,151,490304,2
27,81,0,151,509609,2
28,84,0,151,529025,2
29,87,0,151,548595,2
30,90,0,151,567638,2
31,93,0,151,587540,2
32,96,0,151,606224,2
33,99,0,151,624894,2
34,102,0,151,643414,2
35,105,0,151,661460,2
36,108,0,151,679533,2
37,111,0,151,698654,2
38,114,0,151,716982,2
39,117,0,151,735530,2
40,120,0,151,754372,2
41,123,0,151,773593,2
42,126,0,151,792285,2
43,129,0,151,811453,2
44,132,0,151,831102,2
45,135,0,151,849678,2
46,138,0,151,868114,2
47,141,0,151,887034,2
48,144,0,151,906359,2
49,147,0,151,925874,2
50,150,0,151,945974,2
51,153,0,151,965221,2
52,156,0,151,983836,2
53,159,0,151,1002314,2
54,162,0,151,1021342,2
55,165,0,151,1040401,2
56,168,0,151,1058290,2
57,171,0,151,1077030,2
58,174,0,151,1096212,2
59,177,0,151,1114130,2
60,180,0,151,1133268,2
61,183,0,151,1152088,2
62,186,0,151,1170830,2
63,189,0,151,1190232,2
64,192,0,151,1208908,2
65,195,0,151,1228240,2
66,198,0,151,1247727,2
67,201,0,151,1268264,2
68,204,0,151,1288485,2
69,207,0,151,1307281,2
70,210,0,151,1327217,2
71,213,0,151,1345731,2
72,216,0,151,1364412,2
73,219,0,151,1383791,2
74,222,0,151,1403263,2
75,225,0,151,1422522,2
76,228,0,151,1441691,2
77,231,0,151,1461731,2
78,234,0,151,1481159,2
79,237,0,151,1500641,2
80,240,0,151,1519587,2
81,243,0,151,1538495,2
82,246,0,151,1557066,2
83,249,0,151,1575602,2
84,252,0,151,1595017,2
85,255,0,151,1613707,2
86,258,0,151,1633136,2
87,261,0,151,1653837,2
88,264,0,151,1672982,2
89,267,0,151,1691247,2
90,270,0,151,1709939,2
91,273,0,151,1728767,2
92,276,0,151,1747918,2
93,279,0,151,1767011,2
94,282,0,151,1785793,2
95,285,0,151,1804681,2
96,288,0,151,1824439,2
97,291,0,151,1843336,2
98,294,0,151,1862437,2
99,297,0,151,1882288,2
100,300,0,151,1901028,2
101,303,0,151,1920436,2
102,306,0,151,1939023,2
103,309,0,151,1958262,2
104,312,0,151,1977360,2
105,315,0,151,1996624,2
