,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,1743,1294,9
2,6,1,2635,2472,20
3,9,1,2647,3625,21
4,12,2,2825,4754,25
5,15,2,2973,5916,28
6,18,2,3095,7075,31
7,21,2,3095,8174,31
8,24,2,3108,9255,32
9,27,2,3162,10344,35
10,30,2,3205,11421,36
11,33,2,3481,12485,38
12,36,2,3575,13493,41
13,39,2,3741,14481,46
14,42,2,3753,15501,47
15,45,2,3753,16493,47
16,48,2,3765,17507,48
17,51,3,4020,18490,50
18,54,3,4020,19495,50
19,57,3,4044,20492,51
20,60,3,4044,21532,51
21,63,3,4088,22523,52
22,66,3,4108,23486,53
23,69,3,4125,24512,54
24,72,3,4125,25506,54
25,75,3,4161,26468,55
26,78,3,4161,27496,55
27,81,3,4161,28531,55
28,84,3,4192,29543,56
29,87,3,4204,30520,57
30,90,3,4204,31522,57
31,93,3,4214,32526,58
32,96,3,4214,33524,58
33,99,3,4214,34567,58
34,102,3,4231,35584,59
35,105,3,4273,36555,60
36,108,3,4273,37575,60
37,111,3,4273,38569,60
38,114,3,4298,39523,62
39,117,3,4298,40489,62
40,120,3,4298,41462,62
41,123,3,4298,42423,62
42,126,3,4298,43409,62
43,129,3,4298,44387,62
44,132,3,4362,45308,65
45,135,3,4362,46225,65
46,138,3,4362,47185,65
47,141,3,4375,48133,66
48,144,3,4375,49112,66
49,147,3,4375,50091,66
50,150,3,4375,51040,66
51,153,3,4375,52039,66
52,156,3,4430,52955,67
53,159,3,4443,53885,68
54,162,3,4455,54817,69
55,165,3,4455,55802,69
56,168,3,4455,56735,69
57,171,3,4466,57680,70
58,174,3,4466,58609,70
59,177,3,4466,59587,70
60,180,3,4466,60573,70
61,183,3,4466,61488,70
62,186,3,4466,62478,70
63,189,3,4466,63420,70
64,192,3,4466,64303,70
65,195,3,4466,65281,70
66,198,3,4466,66272,70
67,201,3,4466,67214,70
68,204,3,4466,68119,70
69,207,3,4466,69047,70
70,210,3,4466,69990,70
71,213,3,4466,70915,70
72,216,3,4466,71852,70
73,219,3,4466,72791,70
74,222,3,4466,73743,70
75,225,3,4466,74677,70
76,228,3,4466,75627,70
77,231,3,4492,76624,71
78,234,3,4498,77605,72
79,237,3,4498,78594,72
80,240,3,4498,79560,72
81,243,4,4519,80530,73
82,246,4,4519,81543,73
83,249,4,4519,82523,73
84,252,4,4519,83480,73
85,255,4,4519,84457,73
86,258,4,4519,85437,73
87,261,4,4519,86421,73
88,264,4,4519,87393,73
89,267,4,4519,88380,73
90,270,4,4519,89400,73
91,273,4,4519,90347,73
92,276,5,4552,91263,74
93,279,5,4552,92280,74
94,282,5,4552,93215,74
95,285,5,4552,94222,74
96,288,5,4552,95204,74
97,291,5,4552,96128,74
98,294,6,4585,97166,75
99,297,6,4585,98102,75
100,300,6,4585,99092,75
101,303,6,4585,100119,75
102,306,6,4585,101060,75
103,309,6,4585,102090,75
104,312,7,4617,103120,76
105,315,7,4617,104187,76
106,318,7,4617,105170,76
107,321,7,4617,106133,76
108,324,7,4617,107151,76
109,327,7,4617,108150,76
110,330,7,4617,109136,76
111,333,7,4617,110168,76
112,336,7,4617,111172,76
113,339,7,4617,112188,76
114,342,7,4617,113189,76
115,345,7,4617,114167,76
116,348,7,4620,115216,77
117,351,7,4620,116222,77
118,354,7,4620,117210,77
119,357,7,4620,118185,77
120,360,7,4620,119154,77
121,363,7,4620,120176,77
122,366,7,4620,121117,77
123,369,7,4620,122127,77
124,372,7,4620,123141,77
125,375,7,4620,124108,77
126,378,7,4620,125137,77
127,381,7,4620,126127,77
128,384,7,4620,127109,77
129,387,7,4620,128110,77
130,390,7,4620,129073,77
131,393,7,4620,130068,77
132,396,7,4620,131039,77
133,399,7,4620,132007,77
134,402,7,4620,132984,77
135,405,7,4620,133982,77
136,408,7,4620,135009,77
137,411,7,4642,135968,78
138,414,7,4642,137011,78
139,417,7,4642,138008,78
140,420,7,4642,138983,78
141,423,7,4642,139982,78
142,426,7,4642,141057,78
143,429,7,4642,142071,78
144,432,7,4642,143105,78
145,435,7,4642,144135,78
146,438,7,4642,145111,78
147,441,7,4642,146142,78
148,444,7,4642,147127,78
149,447,7,4642,148123,78
150,450,7,4642,149162,78
151,453,7,4642,150153,78
152,456,7,4642,151150,78
153,459,7,4642,152165,78
154,462,7,4642,153174,78
155,465,7,4642,154202,78
156,468,7,4642,155206,78
157,471,7,4642,156239,78
158,474,7,4642,157242,78
159,477,7,4642,158233,78
160,480,7,4642,159236,78
161,483,7,4642,160271,78
162,486,7,4642,161271,78
163,489,7,4642,162263,78
164,492,7,4642,163244,78
165,495,7,4642,164273,78
166,498,7,4642,165230,78
167,501,7,4642,166222,78
168,504,7,4675,167239,79
169,507,7,4675,168264,79
170,510,7,4675,169263,79
171,513,7,4675,170319,79
172,516,7,4675,171362,79
173,519,7,4675,172378,79
174,522,7,4675,173342,79
175,525,7,4675,174308,79
176,528,7,4675,175357,79
177,531,7,4675,176282,79
178,534,7,4675,177240,79
179,537,7,4675,178240,79
180,540,7,4675,179241,79
181,543,7,4675,180229,79
182,546,7,4675,181219,79
183,549,7,4675,182180,79
184,552,7,4675,183208,79
185,555,7,4675,184273,79
186,558,7,4675,185277,79
187,561,7,4675,186318,79
188,564,7,4675,187343,79
189,567,7,4675,188298,79
190,570,7,4675,189312,79
191,573,7,4675,190278,79
192,576,7,4675,191273,79
193,579,7,4675,192298,79
194,582,7,4675,193333,79
195,585,7,4675,194328,79
196,588,7,4675,195384,79
197,591,7,4675,196376,79
198,594,7,4675,197375,79
199,597,7,4675,198377,79
200,600,7,4675,199444,79
201,603,7,4675,200472,79
202,606,7,4675,201502,79
203,609,7,4675,202471,79
204,612,7,4675,203453,79
205,615,7,4675,204431,79
206,618,7,4675,205400,79
207,621,7,4675,206389,79
208,624,7,4675,207414,79
209,627,7,4675,208365,79
210,630,7,4675,209318,79
211,633,7,4675,210284,79
212,636,7,4675,211238,79
213,639,7,4675,212268,79
214,642,7,4675,213280,79
215,645,7,4675,214305,79
216,648,7,4685,215303,80
217,651,7,4685,216239,80
218,654,7,4685,217245,80
219,657,7,4685,218288,80
220,660,7,4685,219283,80
221,663,7,4685,220287,80
222,666,7,4685,221262,80
223,669,7,4685,222271,80
224,672,7,4685,223252,80
225,675,7,4685,224215,80
226,678,7,4685,225191,80
227,681,7,4685,226162,80
228,684,7,4685,227120,80
229,687,7,4685,228131,80
230,690,7,4685,229114,80
231,693,7,4685,230181,80
232,696,7,4685,231178,80
233,699,7,4685,232138,80
234,702,7,4685,233103,80
235,705,7,4685,234102,80
236,708,7,4685,235110,80
237,711,7,4685,236089,80
238,714,7,4685,237101,80
239,717,7,4685,238077,80
240,720,7,4685,239068,80
241,723,7,4685,240106,80
242,726,7,4685,241107,80
243,729,7,4685,242091,80
244,732,7,4685,243064,80
245,735,7,4685,244064,80
246,738,7,4685,245099,80
247,741,7,4685,246085,80
248,744,7,4685,247113,80
249,747,7,4685,248071,80
250,750,7,4685,249088,80
251,753,7,4685,250075,80
252,756,7,4685,251046,80
253,759,7,4685,252103,80
254,762,7,4685,253134,80
255,765,7,4685,254133,80
256,768,7,4685,255156,80
257,771,7,4685,256154,80
258,774,7,4685,257169,80
259,777,7,4685,258124,80
260,780,7,4685,259134,80
261,783,7,4685,260134,80
262,786,7,4685,261149,80
263,789,7,4685,262157,80
264,792,7,4685,263175,80
265,795,7,4685,264188,80
266,798,7,4685,265206,80
267,801,7,4685,266153,80
268,804,7,4685,267127,80
269,807,7,4685,268089,80
270,810,7,4685,269108,80
271,813,7,4685,270107,80
272,816,7,4685,271065,80
273,819,7,4685,272070,80
274,822,7,4685,273084,80
275,825,7,4698,274048,81
276,828,7,4698,274986,81
277,831,7,4698,275975,81
