,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3038,867,22
2,6,2,3211,1699,26
3,9,2,3488,2582,31
4,12,3,3620,3425,34
5,15,3,3689,4282,36
6,18,3,3723,5096,38
7,21,3,3723,5918,38
8,24,3,3723,6744,38
9,27,3,3823,7580,42
10,30,3,3940,8373,45
11,33,3,4058,9243,49
12,36,3,4146,10074,52
13,39,3,4194,10857,54
14,42,3,4194,11665,54
15,45,3,4204,12459,55
16,48,3,4204,13246,55
17,51,3,4238,14047,56
18,54,3,4249,14860,57
19,57,3,4249,15663,57
20,60,3,4249,16458,57
21,63,3,4262,17246,58
22,66,3,4274,18050,59
23,69,3,4274,18825,59
24,72,3,4327,19597,62
25,75,3,4327,20358,62
26,78,3,4383,21112,64
27,81,3,4383,21900,64
28,84,3,4383,22661,64
29,87,3,4383,23424,64
30,90,3,4428,24241,65
31,93,3,4428,25000,65
32,96,3,4428,25795,65
33,99,3,4488,26554,66
34,102,3,4501,27342,67
35,105,3,4501,28100,67
36,108,3,4501,28878,67
37,111,3,4501,29688,67
38,114,3,4501,30445,67
39,117,3,4501,31244,67
40,120,3,4501,32002,67
41,123,3,4501,32779,67
42,126,3,4568,33507,69
43,129,3,4601,34271,70
44,132,3,4601,35017,70
45,135,3,4601,35807,70
46,138,3,4601,36540,70
47,141,3,4601,37320,70
48,144,3,4601,38079,70
49,147,3,4601,38826,70
50,150,3,4601,39618,70
51,153,3,4601,40355,70
52,156,3,4601,41107,70
53,159,3,4601,41908,70
54,162,3,4601,42677,70
55,165,3,4601,43425,70
56,168,3,4601,44187,70
57,171,3,4601,44961,70
58,174,3,4601,45770,70
59,177,3,4601,46539,70
60,180,3,4601,47290,70
61,183,3,4601,48051,70
62,186,3,4611,48810,71
63,189,3,4611,49581,71
64,192,3,4611,50325,71
65,195,3,4611,51131,71
66,198,3,4611,51898,71
67,201,4,4632,52675,72
68,204,4,4632,53431,72
69,207,4,4632,54212,72
70,210,4,4632,54963,72
71,213,4,4656,55755,73
72,216,4,4656,56546,73
73,219,4,4656,57320,73
74,222,4,4692,58099,74
75,225,4,4692,58883,74
76,228,4,4692,59656,74
77,231,4,4692,60422,74
78,234,4,4692,61205,74
79,237,4,4692,61980,74
80,240,4,4692,62753,74
81,243,4,4692,63517,74
82,246,4,4692,64270,74
83,249,4,4692,65044,74
84,252,4,4692,65793,74
85,255,4,4692,66565,74
86,258,4,4692,67329,74
87,261,4,4692,68077,74
88,264,4,4692,68850,74
89,267,4,4692,69613,74
90,270,4,4713,70382,75
91,273,4,4713,71159,75
92,276,4,4713,71940,75
93,279,4,4713,72701,75
94,282,4,4713,73477,75
95,285,4,4713,74242,75
96,288,4,4713,74992,75
97,291,4,4713,75749,75
98,294,4,4725,76549,76
99,297,4,4725,77318,76
100,300,4,4725,78070,76
101,303,4,4725,78821,76
102,306,4,4725,79597,76
103,309,4,4725,80351,76
104,312,4,4725,81161,76
105,315,4,4725,81937,76
106,318,4,4725,82723,76
107,321,4,4725,83520,76
108,324,4,4725,84304,76
109,327,4,4725,85088,76
110,330,4,4725,85859,76
111,333,4,4725,86615,76
112,336,4,4725,87391,76
113,339,4,4725,88161,76
114,342,4,4725,88952,76
115,345,4,4725,89714,76
116,348,4,4725,90487,76
117,351,4,4725,91249,76
118,354,4,4725,92022,76
119,357,4,4725,92791,76
120,360,4,4725,93552,76
121,363,4,4737,94317,77
122,366,4,4737,95100,77
123,369,4,4737,95879,77
124,372,4,4737,96679,77
125,375,4,4737,97443,77
126,378,4,4737,98195,77
127,381,4,4737,98954,77
128,384,4,4737,99742,77
129,387,4,4737,100498,77
130,390,4,4737,101279,77
131,393,4,4737,102007,77
132,396,4,4737,102795,77
133,399,4,4737,103577,77
134,402,4,4737,104341,77
135,405,4,4737,105136,77
136,408,4,4737,105893,77
137,411,4,4737,106659,77
138,414,4,4737,107399,77
139,417,4,4737,108163,77
140,420,4,4737,108953,77
141,423,4,4737,109717,77
142,426,4,4737,110513,77
143,429,4,4737,111314,77
144,432,5,4770,112113,78
145,435,5,4770,112853,78
146,438,5,4770,113642,78
147,441,5,4793,114413,79
148,444,5,4793,115199,79
149,447,5,4793,115993,79
150,450,5,4793,116791,79
151,453,5,4793,117572,79
152,456,5,4793,118343,79
153,459,5,4793,119121,79
154,462,5,4793,119924,79
155,465,5,4793,120695,79
156,468,5,4793,121487,79
157,471,5,4793,122287,79
158,474,5,4793,123045,79
159,477,5,4793,123845,79
160,480,5,4793,124652,79
161,483,5,4793,125444,79
162,486,5,4793,126241,79
163,489,5,4793,127025,79
164,492,5,4793,127815,79
165,495,5,4793,128633,79
166,498,5,4793,129412,79
167,501,5,4793,130141,79
168,504,5,4793,130933,79
169,507,5,4793,131714,79
170,510,5,4793,132457,79
171,513,5,4793,133242,79
172,516,5,4793,134096,79
173,519,5,4793,134871,79
174,522,5,4793,135641,79
175,525,5,4793,136399,79
176,528,5,4793,137165,79
177,531,5,4793,137941,79
178,534,5,4793,138712,79
179,537,5,4793,139482,79
