[2023-05-14 11:42:33.29] Compiling generated-mazes/maze-3.sol... Done! (0.797594261s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 11:42:34.21] Running slither on generated-mazes/maze-3.sol... Done! (1.634285957s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_4/coverage
[2023-05-14 11:42:38.86] [status] tests: 2/47, fuzzing: 867/2000000, cov: 3038, corpus: 22
[2023-05-14 11:42:41.86] [status] tests: 2/47, fuzzing: 1699/2000000, cov: 3211, corpus: 26
[2023-05-14 11:42:44.86] [status] tests: 2/47, fuzzing: 2582/2000000, cov: 3488, corpus: 31
[2023-05-14 11:42:47.86] [status] tests: 3/47, fuzzing: 3425/2000000, cov: 3620, corpus: 34
[2023-05-14 11:42:50.86] [status] tests: 3/47, fuzzing: 4282/2000000, cov: 3689, corpus: 36
[2023-05-14 11:42:53.86] [status] tests: 3/47, fuzzing: 5096/2000000, cov: 3723, corpus: 38
[2023-05-14 11:42:56.87] [status] tests: 3/47, fuzzing: 5918/2000000, cov: 3723, corpus: 38
[2023-05-14 11:42:59.87] [status] tests: 3/47, fuzzing: 6744/2000000, cov: 3723, corpus: 38
[2023-05-14 11:43:02.87] [status] tests: 3/47, fuzzing: 7580/2000000, cov: 3823, corpus: 42
[2023-05-14 11:43:05.87] [status] tests: 3/47, fuzzing: 8373/2000000, cov: 3940, corpus: 45
[2023-05-14 11:43:08.88] [status] tests: 3/47, fuzzing: 9243/2000000, cov: 4058, corpus: 49
[2023-05-14 11:43:11.88] [status] tests: 3/47, fuzzing: 10074/2000000, cov: 4146, corpus: 52
[2023-05-14 11:43:14.88] [status] tests: 3/47, fuzzing: 10857/2000000, cov: 4194, corpus: 54
[2023-05-14 11:43:17.88] [status] tests: 3/47, fuzzing: 11665/2000000, cov: 4194, corpus: 54
[2023-05-14 11:43:20.88] [status] tests: 3/47, fuzzing: 12459/2000000, cov: 4204, corpus: 55
[2023-05-14 11:43:23.88] [status] tests: 3/47, fuzzing: 13246/2000000, cov: 4204, corpus: 55
[2023-05-14 11:43:26.88] [status] tests: 3/47, fuzzing: 14047/2000000, cov: 4238, corpus: 56
[2023-05-14 11:43:29.89] [status] tests: 3/47, fuzzing: 14860/2000000, cov: 4249, corpus: 57
[2023-05-14 11:43:32.89] [status] tests: 3/47, fuzzing: 15663/2000000, cov: 4249, corpus: 57
[2023-05-14 11:43:35.89] [status] tests: 3/47, fuzzing: 16458/2000000, cov: 4249, corpus: 57
[2023-05-14 11:43:38.90] [status] tests: 3/47, fuzzing: 17246/2000000, cov: 4262, corpus: 58
