,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18098,2
2,6,0,151,37105,2
3,9,0,151,55627,2
4,12,0,151,74421,2
5,15,0,151,93613,2
6,18,0,151,112564,2
7,21,0,151,131902,2
8,24,0,151,150172,2
9,27,0,151,168713,2
10,30,0,151,187807,2
11,33,0,151,206570,2
12,36,0,151,225653,2
13,39,0,151,244890,2
14,42,0,151,264681,2
15,45,0,151,284052,2
16,48,0,151,303115,2
17,51,0,151,322176,2
18,54,0,151,340495,2
19,57,0,151,359416,2
20,60,0,151,377816,2
21,63,0,151,395970,2
22,66,0,151,414771,2
23,69,0,151,434039,2
24,72,0,151,452682,2
25,75,0,151,471688,2
26,78,0,151,490975,2
27,81,0,151,509878,2
28,84,0,151,529201,2
29,87,0,151,548155,2
30,90,0,151,568093,2
31,93,0,151,586920,2
32,96,0,151,605963,2
33,99,0,151,624492,2
34,102,0,151,643388,2
35,105,0,151,663167,2
36,108,0,151,682535,2
37,111,0,151,701496,2
38,114,0,151,720406,2
39,117,0,151,739842,2
40,120,0,151,758391,2
41,123,0,151,778136,2
42,126,0,151,796578,2
43,129,0,151,815559,2
44,132,0,151,833859,2
45,135,0,151,852375,2
46,138,0,151,872154,2
47,141,0,151,891371,2
48,144,0,151,910149,2
49,147,0,151,929195,2
50,150,0,151,948366,2
51,153,0,151,967639,2
52,156,0,151,986924,2
53,159,0,151,1005886,2
54,162,0,151,1025201,2
55,165,0,151,1044445,2
56,168,0,151,1063340,2
57,171,0,151,1081539,2
58,174,0,151,1100884,2
59,177,0,151,1119996,2
60,180,0,151,1139598,2
61,183,0,151,1158927,2
62,186,0,151,1178652,2
63,189,0,151,1197933,2
64,192,0,151,1216861,2
65,195,0,151,1235171,2
66,198,0,151,1253518,2
67,201,0,151,1272642,2
68,204,0,151,1291288,2
69,207,0,151,1310031,2
70,210,0,151,1329110,2
71,213,0,151,1348828,2
72,216,0,151,1368109,2
73,219,0,151,1388056,2
74,222,0,151,1406871,2
75,225,0,151,1427138,2
76,228,0,151,1445792,2
77,231,0,151,1464252,2
78,234,0,151,1482945,2
79,237,0,151,1501959,2
80,240,0,151,1521556,2
81,243,0,151,1540251,2
82,246,0,151,1558576,2
83,249,0,151,1577496,2
84,252,0,151,1595789,2
85,255,0,151,1615529,2
86,258,0,151,1634611,2
87,261,0,151,1653866,2
88,264,0,151,1673491,2
89,267,0,151,1692397,2
90,270,0,151,1711513,2
91,273,0,151,1730457,2
92,276,0,151,1749346,2
93,279,0,151,1768133,2
94,282,0,151,1787524,2
95,285,0,151,1806956,2
96,288,0,151,1825532,2
97,291,0,151,1844155,2
98,294,0,151,1863354,2
99,297,0,151,1882738,2
100,300,0,151,1902941,2
101,303,0,151,1922208,2
102,306,0,151,1940708,2
103,309,0,151,1960573,2
104,312,0,151,1980439,2
105,315,0,151,1999660,2
