[2023-07-04 00:47:33.99] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266539333s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:47:34.26] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647922423s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_8/coverage
[2023-07-04 00:47:37.92] [status] tests: 0/2, fuzzing: 18098/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:40.92] [status] tests: 0/2, fuzzing: 37105/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:43.92] [status] tests: 0/2, fuzzing: 55627/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:46.92] [status] tests: 0/2, fuzzing: 74421/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:49.92] [status] tests: 0/2, fuzzing: 93613/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:52.93] [status] tests: 0/2, fuzzing: 112564/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:55.93] [status] tests: 0/2, fuzzing: 131902/2000000, cov: 151, corpus: 2
[2023-07-04 00:47:58.93] [status] tests: 0/2, fuzzing: 150172/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:01.93] [status] tests: 0/2, fuzzing: 168713/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:04.94] [status] tests: 0/2, fuzzing: 187807/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:07.94] [status] tests: 0/2, fuzzing: 206570/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:10.94] [status] tests: 0/2, fuzzing: 225653/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:13.94] [status] tests: 0/2, fuzzing: 244890/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:16.94] [status] tests: 0/2, fuzzing: 264681/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:19.94] [status] tests: 0/2, fuzzing: 284052/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:22.95] [status] tests: 0/2, fuzzing: 303115/2000000, cov: 151, corpus: 2
[2023-07-04 00:48:25.95] [status] tests: 0/2, fuzzing: 322176/2000000, cov: 151, corpus: 2
