,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2946,5143,8
2,6,0,2957,10408,10
3,9,0,2971,15815,11
4,12,0,2971,21108,11
5,15,0,2971,26646,11
6,18,0,2971,31844,11
7,21,0,2971,37441,11
8,24,0,2971,42870,11
9,27,0,2975,48006,12
10,30,0,2975,53145,12
11,33,0,2975,58739,12
12,36,0,2975,64128,12
13,39,0,2975,69330,12
14,42,0,2975,74637,12
15,45,0,2975,79813,12
16,48,0,2975,85343,12
17,51,0,2975,90839,12
18,54,0,2975,96210,12
19,57,0,2975,101486,12
20,60,0,2975,106877,12
21,63,0,2975,112074,12
22,66,0,2975,117461,12
23,69,0,2975,122928,12
24,72,0,2975,128400,12
25,75,0,2975,133549,12
26,78,0,2975,138966,12
27,81,0,2975,144259,12
28,84,0,2975,149639,12
29,87,0,2975,155020,12
30,90,0,2975,160031,12
31,93,0,2975,165564,12
32,96,0,2975,170679,12
33,99,0,2975,176001,12
34,102,0,2975,181352,12
35,105,0,2975,186647,12
36,108,0,2978,192255,13
37,111,0,2978,197484,13
38,114,0,2978,202859,13
39,117,0,2978,208223,13
40,120,0,2978,213589,13
41,123,0,2978,219000,13
42,126,0,2978,224168,13
43,129,0,2978,229617,13
44,132,0,2978,234787,13
45,135,0,2978,239752,13
46,138,0,2978,245159,13
47,141,0,2978,250264,13
48,144,0,2978,255575,13
49,147,0,2978,260833,13
50,150,0,2978,266125,13
51,153,0,2978,271326,13
52,156,0,2978,276550,13
53,159,0,2978,281814,13
54,162,0,2978,287105,13
55,165,0,2978,292530,13
56,168,0,2978,297890,13
57,171,0,2978,303095,13
58,174,0,2978,308522,13
59,177,0,2978,314088,13
60,180,0,2978,319483,13
61,183,0,2978,324839,13
62,186,0,2978,330208,13
63,189,0,2978,335587,13
64,192,0,2978,340935,13
65,195,0,2978,346068,13
66,198,0,2978,351543,13
67,201,0,2978,356822,13
68,204,0,2978,362424,13
69,207,0,2978,367487,13
70,210,0,2978,372819,13
71,213,0,2978,378078,13
72,216,0,2978,383441,13
73,219,0,2978,388983,13
74,222,0,2978,394300,13
75,225,0,2978,399576,13
76,228,0,2978,404778,13
77,231,0,2978,410222,13
78,234,0,2978,415612,13
79,237,0,2978,420964,13
80,240,0,2978,426238,13
81,243,0,2978,431689,13
82,246,0,2978,436895,13
83,249,0,2978,442245,13
84,252,0,2978,447732,13
85,255,0,2978,452999,13
86,258,0,2978,458337,13
87,261,0,2978,463606,13
88,264,0,2978,468965,13
89,267,0,2978,474278,13
90,270,0,2978,479744,13
91,273,0,2978,485171,13
92,276,0,2978,490498,13
93,279,0,2978,495706,13
94,282,0,2978,501130,13
95,285,0,2978,506493,13
96,288,0,2978,511761,13
97,291,0,2978,516897,13
98,294,0,2978,522227,13
99,297,0,2978,527519,13
100,300,0,2978,532882,13
101,303,0,2978,538426,13
102,306,0,2978,543631,13
103,309,0,2978,548886,13
104,312,0,2978,554191,13
105,315,0,2978,559270,13
106,318,0,2978,564549,13
107,321,0,2978,570018,13
108,324,0,2978,575346,13
109,327,0,2978,580622,13
110,330,0,2978,585969,13
111,333,0,2978,591420,13
112,336,0,2978,596885,13
113,339,0,2978,602214,13
114,342,0,2978,607475,13
115,345,0,2978,612819,13
116,348,0,2978,618274,13
117,351,0,2978,623534,13
118,354,0,2978,629089,13
119,357,0,2978,634325,13
120,360,0,2978,639718,13
121,363,0,2978,644976,13
122,366,0,2978,650518,13
123,369,0,2978,655932,13
124,372,0,2978,661077,13
125,375,0,2978,666339,13
126,378,0,2978,671741,13
127,381,0,2978,677136,13
128,384,0,2978,682461,13
129,387,0,2978,687763,13
130,390,0,2978,692912,13
131,393,0,2978,698326,13
132,396,0,2978,703718,13
133,399,0,2978,709059,13
134,402,0,2978,714454,13
135,405,0,2978,719907,13
136,408,0,2978,725046,13
137,411,0,2978,730562,13
138,414,0,2978,735788,13
139,417,0,2978,741277,13
140,420,0,2978,746720,13
141,423,0,2978,751903,13
142,426,0,2978,757191,13
143,429,0,2978,762523,13
144,432,0,2978,767731,13
145,435,0,2978,773047,13
146,438,0,2978,778474,13
147,441,0,2978,783695,13
148,444,0,2978,788700,13
149,447,0,2978,794022,13
150,450,0,2978,799357,13
151,453,0,2978,804816,13
152,456,0,2978,810042,13
153,459,0,2978,815268,13
154,462,0,2978,820471,13
155,465,0,2978,826023,13
156,468,0,2978,831101,13
157,471,0,2978,836292,13
158,474,0,2978,841959,13
159,477,0,2978,846920,13
160,480,0,2978,852197,13
161,483,0,2978,857465,13
162,486,0,2978,862919,13
163,489,0,2978,868261,13
164,492,0,2978,873624,13
165,495,0,2978,879017,13
166,498,0,2978,884503,13
167,501,0,2978,890073,13
168,504,0,2978,895394,13
169,507,0,2978,900745,13
170,510,0,2978,905997,13
171,513,0,2978,911579,13
172,516,0,2978,916476,13
173,519,0,2978,921702,13
174,522,0,2978,926886,13
175,525,0,2978,932232,13
176,528,0,2978,937659,13
177,531,0,2978,942635,13
178,534,0,2978,947981,13
179,537,0,2978,953498,13
180,540,0,2978,958844,13
181,543,0,2978,964132,13
182,546,0,2978,969605,13
183,549,0,2978,974899,13
184,552,0,2978,980262,13
185,555,0,2978,985662,13
186,558,0,2978,991074,13
187,561,0,2978,996305,13
188,564,0,2978,1001468,13
189,567,0,2978,1007016,13
190,570,0,2978,1012192,13
191,573,0,2978,1017649,13
192,576,0,2978,1023023,13
193,579,0,2978,1028253,13
194,582,0,2978,1033584,13
195,585,0,2978,1038920,13
196,588,0,2978,1044157,13
197,591,0,2978,1049515,13
198,594,0,2978,1054806,13
199,597,0,2978,1060260,13
200,600,0,2978,1065518,13
201,603,0,2978,1070945,13
202,606,0,2978,1076412,13
203,609,0,2978,1081681,13
204,612,0,2978,1087069,13
205,615,0,2978,1092218,13
206,618,0,2978,1097512,13
207,621,0,2978,1102896,13
208,624,0,2978,1108500,13
209,627,0,2978,1113692,13
210,630,0,2978,1119320,13
211,633,0,2978,1124684,13
212,636,0,2978,1129943,13
213,639,0,2978,1135263,13
214,642,0,2978,1140840,13
215,645,0,2978,1146142,13
216,648,0,2978,1151416,13
217,651,0,2978,1156893,13
218,654,0,2978,1162108,13
219,657,0,2978,1167349,13
220,660,0,2978,1172692,13
221,663,0,2978,1177777,13
222,666,0,2978,1182969,13
223,669,0,2978,1188172,13
224,672,0,2978,1193800,13
225,675,0,2978,1199241,13
226,678,0,2978,1204554,13
227,681,0,2978,1209802,13
228,684,0,2978,1215339,13
229,687,0,2978,1220576,13
230,690,0,2978,1225983,13
231,693,0,2978,1231226,13
232,696,0,2978,1236485,13
233,699,0,2978,1241798,13
234,702,0,2978,1246971,13
235,705,0,2978,1252440,13
236,708,0,2978,1257814,13
237,711,0,2978,1263109,13
238,714,0,2978,1268633,13
239,717,0,2978,1273838,13
240,720,0,2978,1279198,13
241,723,0,2978,1284579,13
242,726,0,2978,1289948,13
243,729,0,2978,1295093,13
244,732,0,2978,1300200,13
245,735,0,2978,1305551,13
246,738,0,2978,1310928,13
247,741,0,2978,1316416,13
248,744,0,2978,1321715,13
249,747,0,2978,1327051,13
250,750,0,2978,1332640,13
251,753,0,2978,1338164,13
252,756,0,2978,1343555,13
253,759,0,2978,1349026,13
254,762,0,2978,1354382,13
255,765,0,2978,1359348,13
256,768,0,2978,1364775,13
257,771,0,2978,1370054,13
258,774,0,2978,1375257,13
259,777,0,2978,1380631,13
260,780,0,2978,1385978,13
261,783,0,2978,1391318,13
262,786,0,2978,1396544,13
263,789,0,2978,1401959,13
264,792,0,2978,1406918,13
265,795,0,2978,1411879,13
266,798,0,2978,1417240,13
267,801,0,2978,1422651,13
268,804,0,2978,1428003,13
269,807,0,2978,1433405,13
270,810,0,2978,1438815,13
271,813,0,2978,1444194,13
272,816,0,2978,1449412,13
273,819,0,2978,1454674,13
274,822,0,2978,1459870,13
275,825,0,2978,1465089,13
276,828,0,2978,1470649,13
277,831,0,2978,1475792,13
278,834,0,2978,1481216,13
279,837,0,2978,1486690,13
280,840,0,2978,1491951,13
281,843,0,2978,1497505,13
282,846,0,2978,1503104,13
283,849,0,2978,1508501,13
284,852,0,2978,1513672,13
285,855,0,2978,1519109,13
286,858,0,2978,1524333,13
287,861,0,2978,1529885,13
288,864,0,2978,1535325,13
289,867,0,2978,1540646,13
290,870,0,2978,1545872,13
291,873,0,2978,1551136,13
292,876,0,2978,1556462,13
293,879,0,2978,1561485,13
294,882,0,2978,1567036,13
295,885,0,2978,1572423,13
296,888,0,2978,1577831,13
297,891,0,2978,1583198,13
298,894,0,2978,1588548,13
299,897,0,2978,1594036,13
300,900,0,2978,1599374,13
301,903,0,2978,1604807,13
302,906,0,2978,1610103,13
303,909,0,2978,1615213,13
304,912,0,2978,1620721,13
305,915,0,2978,1626032,13
306,918,0,2978,1631447,13
307,921,0,2978,1636535,13
308,924,0,2978,1641699,13
309,927,0,2978,1647163,13
310,930,0,2978,1652377,13
311,933,0,2978,1657806,13
312,936,0,2978,1663067,13
313,939,0,2978,1668597,13
314,942,0,2978,1673670,13
315,945,0,2978,1678866,13
316,948,0,2978,1684231,13
317,951,0,2978,1689623,13
318,954,0,2978,1694789,13
319,957,0,2978,1700084,13
320,960,0,2978,1705431,13
321,963,0,2978,1710924,13
322,966,0,2978,1716089,13
323,969,0,2978,1721347,13
324,972,0,2978,1726534,13
325,975,0,2978,1731855,13
326,978,0,2978,1737068,13
327,981,0,2978,1742432,13
328,984,0,2978,1747605,13
329,987,0,2978,1752984,13
330,990,0,2978,1758270,13
331,993,0,2978,1763549,13
332,996,0,2978,1769061,13
333,999,0,2978,1774315,13
334,1002,0,2978,1779633,13
335,1005,0,2978,1785060,13
336,1008,0,2978,1790481,13
337,1011,0,2978,1795821,13
338,1014,0,2978,1801463,13
339,1017,0,2978,1806767,13
340,1020,0,2978,1811895,13
341,1023,0,2978,1817121,13
342,1026,0,2978,1822467,13
343,1029,0,2978,1827791,13
344,1032,0,2978,1832980,13
345,1035,0,2978,1838534,13
346,1038,0,2978,1843884,13
347,1041,0,2978,1849227,13
348,1044,0,2978,1854662,13
349,1047,0,2978,1860151,13
350,1050,0,2978,1865510,13
351,1053,0,2978,1871053,13
352,1056,0,2978,1876387,13
353,1059,0,2978,1881500,13
354,1062,0,2978,1886963,13
355,1065,0,2978,1892320,13
356,1068,0,2978,1897629,13
357,1071,0,2978,1903056,13
358,1074,0,2978,1908383,13
359,1077,0,2978,1913591,13
360,1080,0,2978,1918977,13
361,1083,0,2978,1924222,13
362,1086,0,2978,1929623,13
363,1089,0,2978,1935088,13
364,1092,0,2978,1940302,13
365,1095,0,2978,1945655,13
366,1098,0,2978,1951121,13
367,1101,0,2978,1956433,13
368,1104,0,2978,1961848,13
369,1107,0,2978,1967277,13
370,1110,0,2978,1972603,13
371,1113,0,2978,1978140,13
372,1116,0,2978,1983400,13
373,1119,0,2978,1988626,13
374,1122,0,2978,1993901,13
375,1125,0,2978,1999227,13
