[2023-06-11 23:41:08.07] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372722903s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 23:41:08.49] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.922534418s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_4/coverage
[2023-06-11 23:41:12.42] [status] tests: 0/13, fuzzing: 5143/2000000, cov: 2946, corpus: 8
[2023-06-11 23:41:15.42] [status] tests: 0/13, fuzzing: 10408/2000000, cov: 2957, corpus: 10
[2023-06-11 23:41:18.42] [status] tests: 0/13, fuzzing: 15815/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:21.43] [status] tests: 0/13, fuzzing: 21108/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:24.43] [status] tests: 0/13, fuzzing: 26646/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:27.43] [status] tests: 0/13, fuzzing: 31844/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:30.43] [status] tests: 0/13, fuzzing: 37441/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:33.43] [status] tests: 0/13, fuzzing: 42870/2000000, cov: 2971, corpus: 11
[2023-06-11 23:41:36.44] [status] tests: 0/13, fuzzing: 48006/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:39.44] [status] tests: 0/13, fuzzing: 53145/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:42.44] [status] tests: 0/13, fuzzing: 58739/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:45.44] [status] tests: 0/13, fuzzing: 64128/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:48.44] [status] tests: 0/13, fuzzing: 69330/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:51.44] [status] tests: 0/13, fuzzing: 74637/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:54.45] [status] tests: 0/13, fuzzing: 79813/2000000, cov: 2975, corpus: 12
[2023-06-11 23:41:57.45] [status] tests: 0/13, fuzzing: 85343/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:00.45] [status] tests: 0/13, fuzzing: 90839/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:03.45] [status] tests: 0/13, fuzzing: 96210/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:06.45] [status] tests: 0/13, fuzzing: 101486/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:09.46] [status] tests: 0/13, fuzzing: 106877/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:12.46] [status] tests: 0/13, fuzzing: 112074/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:15.46] [status] tests: 0/13, fuzzing: 117461/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:18.46] [status] tests: 0/13, fuzzing: 122928/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:21.46] [status] tests: 0/13, fuzzing: 128400/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:24.47] [status] tests: 0/13, fuzzing: 133549/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:27.47] [status] tests: 0/13, fuzzing: 138966/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:30.47] [status] tests: 0/13, fuzzing: 144259/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:33.47] [status] tests: 0/13, fuzzing: 149639/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:36.47] [status] tests: 0/13, fuzzing: 155020/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:39.48] [status] tests: 0/13, fuzzing: 160031/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:42.48] [status] tests: 0/13, fuzzing: 165564/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:45.48] [status] tests: 0/13, fuzzing: 170679/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:48.48] [status] tests: 0/13, fuzzing: 176001/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:51.48] [status] tests: 0/13, fuzzing: 181352/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:54.49] [status] tests: 0/13, fuzzing: 186647/2000000, cov: 2975, corpus: 12
[2023-06-11 23:42:57.49] [status] tests: 0/13, fuzzing: 192255/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:00.49] [status] tests: 0/13, fuzzing: 197484/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:03.49] [status] tests: 0/13, fuzzing: 202859/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:06.49] [status] tests: 0/13, fuzzing: 208223/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:09.50] [status] tests: 0/13, fuzzing: 213589/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:12.50] [status] tests: 0/13, fuzzing: 219000/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:15.50] [status] tests: 0/13, fuzzing: 224168/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:18.50] [status] tests: 0/13, fuzzing: 229617/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:21.50] [status] tests: 0/13, fuzzing: 234787/2000000, cov: 2978, corpus: 13
[2023-06-11 23:43:24.51] [status] tests: 0/13, fuzzing: 239752/2000000, cov: 2978, corpus: 13
