,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3794,3
2,6,0,692,7671,3
3,9,0,692,11664,3
4,12,0,695,15462,4
5,15,0,695,19462,4
6,18,0,695,23219,4
7,21,0,695,26997,4
8,24,0,695,30700,4
9,27,0,695,34724,4
10,30,0,695,38742,4
11,33,0,695,42464,4
12,36,0,695,46181,4
13,39,0,695,49948,4
14,42,0,695,54103,4
15,45,0,695,57787,4
16,48,0,695,61537,4
17,51,0,695,65292,4
18,54,0,695,69025,4
19,57,0,695,72810,4
20,60,0,695,76623,4
21,63,0,695,80259,4
22,66,0,695,84000,4
23,69,0,695,87644,4
24,72,0,695,91451,4
25,75,0,695,95262,4
26,78,0,695,99150,4
27,81,0,695,102955,4
28,84,0,695,106688,4
29,87,0,695,110640,4
30,90,0,695,114650,4
31,93,0,695,118411,4
32,96,0,695,122309,4
33,99,0,695,125997,4
34,102,0,695,130121,4
35,105,0,695,133770,4
36,108,0,695,137498,4
37,111,0,695,141115,4
38,114,0,695,144919,4
39,117,0,695,148664,4
40,120,0,695,152592,4
41,123,0,695,156342,4
42,126,0,695,160247,4
43,129,0,695,164216,4
44,132,0,695,167965,4
45,135,0,695,171785,4
46,138,0,695,175489,4
47,141,0,695,179247,4
48,144,0,695,183355,4
49,147,0,695,187229,4
50,150,0,695,191096,4
51,153,0,695,194886,4
52,156,0,695,198811,4
53,159,0,695,202528,4
54,162,0,695,206553,4
55,165,0,695,210284,4
56,168,0,695,214081,4
57,171,0,695,217892,4
58,174,0,695,221663,4
59,177,0,695,225244,4
60,180,0,695,229082,4
61,183,0,695,232769,4
62,186,0,695,236364,4
63,189,0,695,240172,4
64,192,0,695,244140,4
65,195,0,695,247850,4
66,198,0,695,251756,4
67,201,0,695,255528,4
68,204,0,695,259382,4
69,207,0,695,263260,4
70,210,0,695,266929,4
71,213,0,695,270832,4
72,216,0,695,274523,4
73,219,0,695,278316,4
74,222,0,695,282205,4
75,225,0,695,285825,4
76,228,0,695,289766,4
77,231,0,695,293908,4
78,234,0,695,297748,4
79,237,0,695,301560,4
80,240,0,695,305286,4
81,243,0,695,309055,4
82,246,0,695,312886,4
83,249,0,695,316792,4
84,252,0,695,320654,4
85,255,0,695,324422,4
86,258,0,695,328214,4
87,261,0,695,331951,4
88,264,0,695,335776,4
89,267,0,695,339513,4
90,270,0,695,343172,4
91,273,0,695,346985,4
92,276,0,695,350566,4
93,279,0,695,354353,4
94,282,0,695,358180,4
95,285,0,695,362017,4
96,288,0,695,366226,4
97,291,0,695,369972,4
98,294,0,695,373800,4
99,297,0,695,377848,4
100,300,0,695,381625,4
101,303,0,695,385414,4
102,306,0,695,389312,4
103,309,0,695,393231,4
104,312,0,695,397265,4
105,315,0,695,400946,4
106,318,0,695,404754,4
107,321,0,695,408571,4
108,324,0,695,412318,4
109,327,0,695,416115,4
110,330,0,695,420043,4
111,333,0,695,423904,4
112,336,0,695,427758,4
113,339,0,695,431781,4
114,342,0,695,435693,4
115,345,0,695,439420,4
116,348,0,695,443565,4
117,351,0,695,447234,4
118,354,0,695,451130,4
119,357,0,695,454840,4
120,360,0,695,458746,4
121,363,0,695,462468,4
122,366,0,695,466198,4
123,369,0,695,469941,4
124,372,0,695,473837,4
125,375,0,695,477778,4
126,378,0,695,481428,4
127,381,0,695,485310,4
128,384,0,695,489162,4
129,387,0,695,493017,4
130,390,0,695,496797,4
131,393,0,695,500764,4
132,396,0,695,504684,4
133,399,0,695,508599,4
134,402,0,695,512539,4
135,405,0,695,516444,4
136,408,0,695,520394,4
137,411,0,695,523871,4
138,414,0,695,527548,4
139,417,0,695,531504,4
140,420,0,695,535573,4
141,423,0,695,539496,4
142,426,0,695,543339,4
143,429,0,695,547193,4
144,432,0,695,551149,4
145,435,0,695,554916,4
146,438,0,695,558775,4
147,441,0,695,562487,4
148,444,0,695,566458,4
149,447,0,695,570186,4
150,450,0,695,574296,4
151,453,0,695,578081,4
152,456,0,695,582129,4
153,459,0,695,586105,4
154,462,0,695,589862,4
155,465,0,695,593741,4
156,468,0,695,597516,4
157,471,0,695,601297,4
158,474,0,695,605081,4
159,477,0,695,608856,4
160,480,0,695,612643,4
161,483,0,695,616693,4
162,486,0,695,620551,4
163,489,0,695,624369,4
164,492,0,695,628240,4
165,495,0,695,632056,4
166,498,0,695,635951,4
167,501,0,695,639531,4
168,504,0,695,643376,4
169,507,0,695,647115,4
170,510,0,695,650877,4
171,513,0,695,654569,4
172,516,0,695,658508,4
173,519,0,695,662587,4
174,522,0,695,666540,4
175,525,0,695,670538,4
176,528,0,695,674299,4
177,531,0,695,678287,4
178,534,0,695,682233,4
179,537,0,695,685997,4
180,540,0,695,689812,4
181,543,0,695,693872,4
182,546,0,695,697604,4
183,549,0,695,701465,4
184,552,0,695,705433,4
185,555,0,695,709143,4
186,558,0,695,713035,4
187,561,0,695,716972,4
188,564,0,695,720890,4
189,567,0,695,724810,4
190,570,0,695,728716,4
191,573,0,695,732787,4
192,576,0,695,736689,4
193,579,0,695,740632,4
194,582,0,695,744704,4
195,585,0,695,748669,4
196,588,0,695,752754,4
197,591,0,695,756599,4
198,594,0,695,760672,4
199,597,0,695,764756,4
200,600,0,695,768578,4
201,603,0,695,772527,4
202,606,0,695,776625,4
203,609,0,695,780710,4
204,612,0,695,784618,4
205,615,0,695,788619,4
206,618,0,695,792581,4
207,621,0,695,796401,4
208,624,0,695,800277,4
209,627,0,695,804402,4
210,630,0,695,808071,4
211,633,0,695,812182,4
212,636,0,695,816156,4
213,639,0,695,820254,4
214,642,0,695,824104,4
215,645,0,695,828107,4
216,648,0,695,832026,4
217,651,0,695,835935,4
218,654,0,695,839930,4
219,657,0,695,843815,4
220,660,0,695,847369,4
221,663,0,695,851157,4
222,666,0,695,855170,4
223,669,0,695,859083,4
224,672,0,695,862921,4
225,675,0,695,866746,4
226,678,0,695,871087,4
227,681,0,695,875175,4
228,684,0,695,878936,4
229,687,0,695,882675,4
230,690,0,695,886822,4
231,693,0,695,890708,4
232,696,0,695,894696,4
233,699,0,695,898693,4
234,702,0,695,902757,4
235,705,0,695,906737,4
236,708,0,695,910623,4
237,711,0,695,914422,4
238,714,0,695,918198,4
239,717,0,695,922385,4
240,720,0,695,926239,4
241,723,0,695,930125,4
242,726,0,695,934194,4
243,729,0,695,938008,4
244,732,0,695,941994,4
245,735,0,695,945992,4
246,738,0,695,949783,4
247,741,0,695,953726,4
248,744,0,695,957523,4
249,747,0,695,961627,4
250,750,0,695,965606,4
251,753,0,695,969492,4
252,756,0,695,973543,4
253,759,0,695,977501,4
254,762,0,695,981482,4
255,765,0,695,985530,4
256,768,0,695,989497,4
257,771,0,695,993341,4
258,774,0,695,997272,4
259,777,0,695,1001167,4
260,780,0,695,1005177,4
261,783,0,695,1009192,4
262,786,0,695,1013231,4
263,789,0,695,1016947,4
264,792,0,695,1020975,4
265,795,0,695,1024957,4
266,798,0,695,1028890,4
267,801,0,695,1032975,4
268,804,0,695,1036877,4
269,807,0,695,1040688,4
270,810,0,695,1044758,4
271,813,0,695,1048626,4
272,816,0,695,1052657,4
273,819,0,695,1056546,4
274,822,0,695,1060473,4
275,825,0,695,1064454,4
276,828,0,695,1068503,4
277,831,0,695,1072371,4
278,834,0,695,1076348,4
279,837,0,695,1080275,4
280,840,0,695,1084231,4
281,843,0,695,1088252,4
282,846,0,695,1092182,4
283,849,0,695,1096163,4
284,852,0,695,1100032,4
285,855,0,695,1104298,4
286,858,0,695,1108379,4
287,861,0,695,1112457,4
288,864,0,695,1116526,4
289,867,0,695,1120596,4
290,870,0,695,1124575,4
291,873,0,695,1128679,4
292,876,0,695,1132747,4
293,879,0,695,1137018,4
294,882,0,695,1141068,4
295,885,0,695,1145284,4
296,888,0,695,1149276,4
297,891,0,695,1153271,4
298,894,0,695,1157259,4
299,897,0,695,1161260,4
300,900,0,695,1165012,4
301,903,0,695,1169167,4
302,906,0,695,1173334,4
303,909,0,695,1177219,4
304,912,0,695,1181148,4
305,915,0,695,1185235,4
306,918,0,695,1189168,4
307,921,0,695,1193361,4
308,924,0,695,1197600,4
309,927,0,695,1201563,4
310,930,0,695,1205493,4
311,933,0,695,1209918,4
312,936,0,695,1213925,4
313,939,0,695,1218022,4
314,942,0,695,1222033,4
315,945,0,695,1226149,4
316,948,0,695,1230182,4
317,951,0,695,1234410,4
318,954,0,695,1238335,4
319,957,0,695,1242362,4
320,960,0,695,1246450,4
321,963,0,695,1250544,4
322,966,0,695,1254702,4
323,969,0,695,1258735,4
324,972,0,695,1262653,4
325,975,0,695,1266693,4
326,978,0,695,1270705,4
327,981,0,695,1274635,4
328,984,0,695,1278888,4
329,987,0,695,1282698,4
330,990,0,695,1287085,4
331,993,0,695,1290956,4
332,996,0,695,1294801,4
333,999,0,695,1298830,4
334,1002,0,695,1303010,4
335,1005,0,695,1307022,4
336,1008,0,695,1310961,4
337,1011,0,695,1314780,4
338,1014,0,695,1318827,4
339,1017,0,695,1322955,4
340,1020,0,695,1326939,4
341,1023,0,695,1330911,4
342,1026,0,695,1335203,4
343,1029,0,695,1339107,4
344,1032,0,695,1343271,4
345,1035,0,695,1347412,4
346,1038,0,695,1351629,4
347,1041,0,695,1355692,4
348,1044,0,695,1359709,4
349,1047,0,695,1363849,4
350,1050,0,695,1368234,4
351,1053,0,695,1372517,4
352,1056,0,695,1376606,4
353,1059,0,695,1380749,4
354,1062,0,695,1384723,4
355,1065,0,695,1389006,4
356,1068,0,695,1392941,4
357,1071,0,695,1397027,4
358,1074,0,695,1400983,4
359,1077,0,695,1405124,4
360,1080,0,695,1409287,4
361,1083,0,695,1413132,4
362,1086,0,695,1417160,4
363,1089,0,695,1421389,4
364,1092,0,695,1425784,4
365,1095,0,695,1429776,4
366,1098,0,695,1434004,4
367,1101,0,695,1438005,4
368,1104,0,695,1441954,4
369,1107,0,695,1445875,4
370,1110,0,695,1449973,4
371,1113,0,695,1454082,4
372,1116,0,695,1458341,4
373,1119,0,695,1462445,4
374,1122,0,695,1466567,4
375,1125,0,695,1470545,4
376,1128,0,695,1474679,4
377,1131,0,695,1478737,4
378,1134,0,695,1482955,4
379,1137,0,695,1487112,4
380,1140,0,695,1491159,4
381,1143,0,695,1495394,4
382,1146,0,695,1499419,4
383,1149,0,695,1503557,4
384,1152,0,695,1507636,4
385,1155,0,695,1511775,4
386,1158,0,695,1515831,4
387,1161,0,695,1519920,4
388,1164,0,695,1523889,4
389,1167,0,695,1527851,4
390,1170,0,695,1531808,4
391,1173,0,695,1536011,4
392,1176,0,695,1540097,4
393,1179,0,695,1544211,4
394,1182,0,695,1548350,4
395,1185,0,695,1552246,4
396,1188,0,695,1556095,4
397,1191,0,695,1560188,4
398,1194,0,695,1564245,4
399,1197,0,695,1568374,4
400,1200,0,695,1572369,4
401,1203,0,695,1576543,4
402,1206,0,695,1580495,4
403,1209,0,695,1584543,4
404,1212,0,695,1588662,4
405,1215,0,695,1592804,4
406,1218,0,695,1597009,4
407,1221,0,695,1601031,4
408,1224,0,695,1605384,4
409,1227,0,695,1609474,4
410,1230,0,695,1613577,4
411,1233,0,695,1617730,4
412,1236,0,695,1621843,4
413,1239,0,695,1625962,4
414,1242,0,695,1630251,4
415,1245,0,695,1634263,4
416,1248,0,695,1638599,4
417,1251,0,695,1642741,4
418,1254,0,695,1646898,4
419,1257,0,695,1651106,4
420,1260,0,695,1655170,4
421,1263,0,695,1659325,4
422,1266,0,695,1663492,4
423,1269,0,695,1667664,4
424,1272,0,695,1671898,4
425,1275,0,695,1676027,4
426,1278,0,695,1679953,4
427,1281,0,695,1683868,4
428,1284,0,695,1688022,4
429,1287,0,695,1692060,4
430,1290,0,695,1696151,4
431,1293,0,695,1700326,4
432,1296,0,695,1704611,4
