,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,1840,1127,11
2,6,1,1850,2298,12
3,9,1,1887,3461,13
4,12,1,1921,4690,14
5,15,1,2209,5823,15
6,18,1,2277,6886,18
7,21,1,2302,7962,19
8,24,1,2314,9022,20
9,27,1,2359,10104,21
10,30,1,2485,11149,23
11,33,2,2659,12193,28
12,36,2,2659,13206,28
13,39,2,2733,14217,31
14,42,2,2945,15290,32
15,45,2,2970,16291,33
16,48,2,3049,17279,34
17,51,2,3049,18335,34
18,54,2,3049,19368,34
19,57,2,3099,20349,35
20,60,2,3099,21409,35
21,63,2,3132,22484,36
22,66,2,3144,23435,37
23,69,2,3144,24443,37
24,72,2,3144,25427,37
25,75,2,3144,26374,37
26,78,2,3144,27382,37
27,81,2,3144,28359,37
28,84,2,3144,29378,37
29,87,2,3144,30343,37
30,90,2,3154,31313,38
31,93,2,3246,32289,41
32,96,2,3246,33294,41
33,99,2,3246,34303,41
34,102,2,3246,35296,41
35,105,2,3246,36293,41
36,108,2,3246,37286,41
37,111,2,3246,38243,41
38,114,2,3269,39219,42
39,117,2,3293,40265,43
40,120,2,3305,41244,44
41,123,2,3315,42215,45
42,126,2,3315,43284,45
43,129,2,3315,44247,45
44,132,2,3315,45285,45
45,135,2,3315,46257,45
46,138,2,3315,47188,45
47,141,2,3541,48188,46
48,144,2,3541,49182,46
49,147,2,3541,50183,46
50,150,2,3541,51192,46
51,153,2,3541,52130,46
52,156,2,3541,53177,46
53,159,2,3541,54146,46
54,162,2,3541,55116,46
55,165,2,3565,56175,47
56,168,2,3565,57186,47
57,171,2,3565,58169,47
58,174,2,3565,59179,47
59,177,2,3577,60181,48
60,180,2,3577,61178,48
61,183,2,3577,62190,48
62,186,2,3577,63212,48
63,189,2,3577,64245,48
64,192,2,3577,65219,48
65,195,2,3577,66192,48
66,198,2,3577,67178,48
67,201,2,3577,68207,48
68,204,2,3577,69209,48
69,207,2,3577,70211,48
70,210,2,3577,71201,48
71,213,2,3577,72185,48
72,216,2,3577,73224,48
73,219,2,3577,74224,48
74,222,2,3577,75192,48
75,225,2,3577,76210,48
76,228,2,3577,77245,48
77,231,2,3577,78216,48
78,234,2,3577,79249,48
79,237,2,3577,80258,48
80,240,2,3577,81293,48
81,243,2,3577,82345,48
82,246,2,3577,83339,48
83,249,2,3577,84352,48
84,252,2,3666,85331,49
85,255,2,3693,86257,50
86,258,2,3997,87160,55
87,261,2,4027,88129,56
88,264,2,4085,89013,57
89,267,2,4085,89896,57
90,270,2,4147,90769,61
91,273,2,4290,91616,64
92,276,2,4290,92476,64
93,279,2,4300,93295,65
94,282,2,4300,94122,65
95,285,2,4300,95020,65
96,288,2,4322,95878,66
97,291,2,4322,96680,66
98,294,2,4322,97556,66
99,297,2,4371,98373,67
100,300,3,4392,99195,68
101,303,3,4425,100063,69
102,306,3,4425,100872,69
103,309,3,4425,101715,69
104,312,3,4425,102602,69
105,315,3,4431,103493,70
106,318,3,4431,104325,70
107,321,3,4431,105215,70
108,324,3,4431,105905,70
109,327,3,4431,106708,70
110,330,3,4443,107414,71
111,333,3,4480,108354,72
112,336,3,4480,109221,72
113,339,3,4480,110062,72
114,342,3,4499,110941,74
115,345,3,4509,111849,75
116,348,3,4509,112661,75
117,351,3,4509,113544,75
118,354,3,4509,114471,75
119,357,3,4509,115299,75
120,360,3,4509,116176,75
121,363,3,4509,116988,75
122,366,3,4509,117814,75
123,369,3,4509,118643,75
124,372,3,4509,119465,75
125,375,3,4509,120331,75
126,378,3,4509,121183,75
127,381,3,4509,121992,75
128,384,3,4509,122922,75
129,387,3,4509,123729,75
130,390,3,4509,124582,75
131,393,3,4509,125432,75
132,396,3,4509,126253,75
133,399,3,4509,127145,75
134,402,3,4509,127968,75
135,405,4,4540,128848,76
136,408,4,4540,129726,76
137,411,4,4540,130600,76
138,414,4,4540,131481,76
139,417,4,4540,132455,76
140,420,4,4540,133301,76
141,423,4,4540,134181,76
142,426,4,4540,134996,76
143,429,4,4540,135820,76
144,432,4,4540,136695,76
145,435,4,4540,137560,76
146,438,4,4540,138446,76
147,441,4,4540,139344,76
148,444,4,4540,140251,76
149,447,4,4540,141145,76
150,450,4,4540,142011,76
151,453,4,4540,142854,76
152,456,4,4540,143708,76
153,459,4,4540,144542,76
154,462,4,4540,145419,76
155,465,4,4540,146348,76
156,468,4,4540,147222,76
157,471,4,4540,148125,76
158,474,4,4540,148972,76
159,477,4,4540,149832,76
160,480,4,4540,150731,76
161,483,4,4540,151595,76
162,486,4,4540,152466,76
163,489,4,4540,153380,76
164,492,4,4540,154203,76
165,495,4,4540,155080,76
166,498,4,4540,155971,76
167,501,4,4540,156860,76
168,504,4,4540,157783,76
169,507,4,4540,158617,76
170,510,4,4540,159493,76
171,513,4,4540,160354,76
172,516,5,4573,161251,77
173,519,5,4573,162168,77
174,522,5,4573,163056,77
175,525,5,4573,163914,77
176,528,5,4573,164832,77
177,531,5,4573,165698,77
178,534,5,4573,166593,77
179,537,5,4573,167496,77
180,540,5,4573,168375,77
181,543,5,4573,169253,77
182,546,5,4573,170147,77
183,549,5,4573,170968,77
184,552,5,4573,171888,77
185,555,6,4604,172744,78
186,558,6,4604,173623,78
187,561,6,4604,174526,78
188,564,6,4604,175415,78
189,567,6,4604,176286,78
190,570,6,4604,177129,78
191,573,6,4604,178017,78
192,576,6,4604,178865,78
193,579,6,4604,179826,78
194,582,6,4604,180735,78
195,585,6,4604,181607,78
196,588,6,4604,182501,78
197,591,6,4604,183398,78
198,594,6,4604,184302,78
199,597,6,4604,185225,78
200,600,6,4604,186182,78
201,603,6,4604,187071,78
202,606,6,4604,187961,78
203,609,6,4604,188867,78
204,612,6,4604,189771,78
205,615,6,4616,190683,79
206,618,6,4616,191592,79
207,621,6,4616,192457,79
208,624,6,4616,193334,79
209,627,6,4616,194254,79
210,630,6,4616,195194,79
211,633,6,4616,196073,79
212,636,6,4616,196964,79
213,639,6,4616,197900,79
214,642,6,4616,198767,79
215,645,6,4616,199647,79
216,648,6,4616,200558,79
217,651,6,4616,201463,79
218,654,6,4616,202314,79
219,657,6,4616,203205,79
220,660,6,4616,204103,79
221,663,6,4616,205070,79
222,666,6,4616,205931,79
223,669,6,4616,206797,79
224,672,6,4616,207723,79
225,675,6,4616,208643,79
226,678,6,4616,209552,79
227,681,6,4616,210469,79
228,684,6,4616,211330,79
229,687,6,4616,212239,79
230,690,6,4616,213167,79
231,693,6,4616,214117,79
232,696,6,4616,215038,79
233,699,6,4616,215993,79
234,702,6,4616,216926,79
235,705,6,4616,217816,79
236,708,6,4616,218717,79
237,711,6,4626,219613,80
238,714,6,4647,220512,81
239,717,6,4647,221456,81
240,720,6,4647,222373,81
241,723,6,4647,223250,81
242,726,6,4647,224176,81
243,729,6,4647,225108,81
244,732,6,4647,226017,81
245,735,6,4647,226939,81
246,738,7,4668,227834,82
247,741,7,4668,228789,82
248,744,7,4668,229660,82
249,747,7,4668,230510,82
250,750,7,4668,231508,82
251,753,7,4692,232403,83
252,756,7,4692,233289,83
253,759,7,4692,234142,83
254,762,7,4692,235044,83
255,765,7,4692,235915,83
256,768,7,4692,236801,83
257,771,7,4692,237693,83
258,774,7,4692,238609,83
259,777,7,4692,239483,83
260,780,7,4692,240404,83
261,783,7,4692,241371,83
262,786,7,4692,242239,83
263,789,7,4692,243158,83
264,792,7,4692,244024,83
265,795,7,4692,244956,83
266,798,7,4692,245848,83
267,801,7,4692,246780,83
268,804,7,4692,247668,83
269,807,7,4692,248577,83
270,810,7,4692,249428,83
271,813,7,4692,250345,83
272,816,7,4692,251250,83
273,819,7,4692,252231,83
274,822,7,4692,253151,83
275,825,7,4692,254070,83
276,828,7,4692,254990,83
277,831,7,4692,255907,83
278,834,7,4692,256816,83
279,837,7,4692,257755,83
280,840,7,4692,258599,83
281,843,7,4692,259521,83
282,846,7,4692,260398,83
283,849,7,4692,261243,83
284,852,7,4692,262184,83
285,855,7,4692,263138,83
286,858,7,4692,264005,83
287,861,7,4692,264926,83
288,864,7,4692,265811,83
289,867,7,4692,266704,83
290,870,7,4692,267645,83
291,873,7,4692,268585,83
292,876,7,4692,269449,83
293,879,7,4692,270367,83
294,882,7,4692,271267,83
295,885,7,4692,272170,83
296,888,7,4692,273143,83
297,891,7,4692,274068,83
298,894,7,4692,274973,83
299,897,7,4692,275862,83
300,900,7,4692,276799,83
301,903,7,4692,277656,83
302,906,7,4692,278528,83
303,909,7,4692,279445,83
304,912,7,4692,280361,83
305,915,7,4692,281307,83
306,918,7,4692,282184,83
307,921,7,4692,283093,83
308,924,7,4692,284059,83
309,927,7,4692,284996,83
310,930,7,4692,285929,83
311,933,7,4692,286893,83
312,936,7,4692,287768,83
313,939,7,4692,288724,83
314,942,7,4692,289601,83
315,945,7,4692,290532,83
316,948,7,4692,291443,83
317,951,7,4692,292346,83
318,954,7,4692,293258,83
319,957,7,4692,294190,83
320,960,7,4692,295114,83
321,963,7,4692,296073,83
322,966,7,4692,296964,83
323,969,7,4692,297873,83
324,972,7,4692,298769,83
325,975,7,4692,299697,83
326,978,7,4692,300552,83
327,981,7,4692,301465,83
328,984,7,4692,302411,83
329,987,7,4692,303375,83
330,990,7,4692,304318,83
331,993,7,4692,305252,83
332,996,7,4692,306203,83
333,999,7,4692,307070,83
334,1002,7,4692,308020,83
335,1005,7,4692,308953,83
336,1008,7,4692,309833,83
337,1011,7,4692,310748,83
338,1014,7,4692,311644,83
339,1017,7,4692,312625,83
340,1020,7,4692,313489,83
341,1023,7,4692,314418,83
342,1026,7,4692,315266,83
343,1029,7,4692,316214,83
344,1032,7,4692,317110,83
345,1035,7,4692,318000,83
346,1038,7,4692,318934,83
347,1041,7,4692,319858,83
348,1044,7,4692,320763,83
349,1047,7,4692,321653,83
350,1050,7,4692,322664,83
351,1053,7,4692,323603,83
352,1056,7,4692,324506,83
353,1059,7,4692,325470,83
354,1062,7,4692,326416,83
355,1065,7,4692,327326,83
356,1068,7,4692,328252,83
357,1071,7,4692,329158,83
358,1074,7,4692,330100,83
359,1077,7,4692,331024,83
360,1080,7,4692,331973,83
361,1083,7,4692,332920,83
362,1086,7,4692,333824,83
363,1089,7,4692,334724,83
364,1092,7,4692,335661,83
365,1095,7,4692,336589,83
366,1098,7,4692,337526,83
367,1101,7,4692,338369,83
368,1104,7,4692,339282,83
369,1107,7,4692,340180,83
370,1110,7,4692,341121,83
371,1113,7,4692,341994,83
372,1116,7,4692,342876,83
373,1119,7,4692,343740,83
374,1122,7,4692,344631,83
375,1125,7,4692,345544,83
376,1128,7,4692,346544,83
377,1131,7,4692,347468,83
378,1134,7,4692,348431,83
379,1137,7,4692,349352,83
380,1140,7,4692,350311,83
381,1143,7,4692,351222,83
382,1146,7,4692,352147,83
383,1149,7,4692,353065,83
384,1152,7,4692,353999,83
385,1155,7,4692,354918,83
386,1158,7,4692,355847,83
387,1161,7,4692,356720,83
388,1164,7,4692,357636,83
389,1167,7,4692,358596,83
390,1170,7,4692,359530,83
391,1173,7,4692,360501,83
392,1176,7,4705,361462,84
393,1179,7,4705,362426,84
394,1182,7,4705,363380,84
395,1185,7,4705,364281,84
396,1188,7,4705,365217,84
397,1191,7,4705,366104,84
398,1194,7,4705,367006,84
399,1197,7,4705,367986,84
400,1200,7,4705,368889,84
401,1203,7,4705,369769,84
402,1206,7,4705,370651,84
403,1209,7,4705,371596,84
404,1212,7,4705,372551,84
405,1215,7,4705,373436,84
406,1218,7,4705,374356,84
407,1221,7,4705,375228,84
408,1224,7,4705,376132,84
409,1227,7,4705,377021,84
410,1230,7,4705,377923,84
411,1233,7,4705,378857,84
412,1236,7,4705,379751,84
413,1239,7,4705,380618,84
414,1242,7,4705,381495,84
415,1245,7,4705,382382,84
416,1248,7,4705,383315,84
417,1251,7,4705,384249,84
418,1254,7,4705,385157,84
419,1257,7,4705,386056,84
420,1260,7,4705,386957,84
421,1263,7,4705,387861,84
422,1266,7,4705,388734,84
423,1269,7,4705,389643,84
424,1272,7,4705,390580,84
425,1275,7,4705,391479,84
426,1278,7,4705,392454,84
427,1281,7,4705,393378,84
428,1284,7,4705,394271,84
429,1287,7,4705,395192,84
430,1290,7,4705,396117,84
431,1293,7,4705,397034,84
432,1296,7,4705,397945,84
433,1299,7,4705,398910,84
434,1302,7,4705,399839,84
435,1305,7,4705,400679,84
436,1308,7,4705,401600,84
437,1311,7,4705,402509,84
438,1314,7,4705,403390,84
439,1317,7,4705,404296,84
440,1320,7,4705,405165,84
441,1323,7,4705,406059,84
442,1326,7,4705,407021,84
443,1329,7,4705,407908,84
444,1332,7,4705,408848,84
445,1335,7,4715,409740,85
446,1338,7,4715,410692,85
447,1341,7,4715,411644,85
448,1344,7,4728,412541,86
449,1347,7,4728,413435,86
450,1350,7,4728,414384,86
451,1353,7,4728,415255,86
452,1356,7,4728,416152,86
453,1359,7,4728,417023,86
454,1362,7,4728,417918,86
455,1365,7,4728,418812,86
456,1368,7,4728,419740,86
457,1371,7,4728,420636,86
458,1374,7,4728,421508,86
459,1377,7,4728,422436,86
460,1380,7,4728,423369,86
461,1383,7,4728,424215,86
462,1386,7,4728,425095,86
463,1389,7,4728,425993,86
464,1392,7,4728,426845,86
465,1395,8,4749,427752,87
466,1398,8,4749,428715,87
467,1401,8,4749,429633,87
468,1404,8,4749,430479,87
469,1407,8,4749,431400,87
470,1410,8,4749,432273,87
471,1413,8,4749,433176,87
472,1416,8,4749,434094,87
473,1419,8,4749,435009,87
474,1422,8,4749,435891,87
475,1425,8,4749,436812,87
476,1428,8,4749,437781,87
477,1431,8,4749,438686,87
478,1434,8,4749,439596,87
479,1437,8,4749,440498,87
480,1440,8,4749,441390,87
481,1443,8,4749,442333,87
482,1446,8,4749,443256,87
483,1449,8,4749,444166,87
484,1452,8,4749,445058,87
485,1455,8,4749,445922,87
486,1458,8,4749,446817,87
487,1461,8,4749,447764,87
488,1464,8,4749,448685,87
489,1467,8,4749,449631,87
490,1470,8,4749,450544,87
491,1473,8,4749,451447,87
492,1476,8,4749,452384,87
493,1479,8,4749,453304,87
494,1482,8,4749,454151,87
495,1485,8,4749,455049,87
496,1488,8,4749,455985,87
497,1491,8,4749,456951,87
498,1494,8,4749,457882,87
499,1497,8,4749,458743,87
500,1500,8,4749,459657,87
501,1503,8,4749,460604,87
502,1506,8,4749,461477,87
503,1509,8,4749,462385,87
504,1512,8,4749,463361,87
505,1515,8,4749,464258,87
506,1518,8,4749,465186,87
507,1521,8,4749,466074,87
508,1524,8,4749,467013,87
509,1527,8,4749,467904,87
510,1530,8,4749,468810,87
511,1533,8,4749,469683,87
512,1536,8,4749,470601,87
513,1539,8,4749,471504,87
514,1542,8,4749,472424,87
515,1545,8,4749,473293,87
516,1548,8,4749,474213,87
517,1551,8,4749,475090,87
518,1554,8,4749,476032,87
519,1557,8,4749,476946,87
520,1560,8,4749,477869,87
521,1563,8,4749,478743,87
522,1566,8,4749,479652,87
523,1569,8,4749,480523,87
524,1572,8,4749,481384,87
525,1575,8,4749,482286,87
526,1578,8,4749,483217,87
527,1581,8,4749,484120,87
528,1584,8,4749,485030,87
529,1587,8,4749,485928,87
530,1590,8,4749,486880,87
531,1593,8,4749,487793,87
532,1596,8,4749,488735,87
533,1599,8,4749,489612,87
534,1602,8,4749,490564,87
535,1605,8,4749,491458,87
536,1608,8,4749,492350,87
537,1611,8,4749,493315,87
538,1614,8,4749,494221,87
539,1617,8,4749,495090,87
540,1620,8,4749,496020,87
541,1623,8,4749,496895,87
542,1626,8,4749,497834,87
543,1629,8,4749,498767,87
544,1632,8,4749,499655,87
545,1635,8,4749,500542,87
546,1638,8,4749,501441,87
547,1641,8,4749,502318,87
548,1644,8,4749,503264,87
549,1647,8,4749,504181,87
550,1650,8,4749,505087,87
551,1653,8,4749,505971,87
552,1656,8,4749,506894,87
553,1659,8,4749,507838,87
554,1662,8,4749,508781,87
555,1665,8,4749,509746,87
556,1668,8,4749,510615,87
557,1671,8,4749,511577,87
558,1674,8,4749,512500,87
559,1677,8,4749,513423,87
560,1680,8,4749,514383,87
561,1683,8,4749,515314,87
562,1686,8,4749,516240,87
563,1689,8,4749,517142,87
564,1692,8,4749,518026,87
565,1695,8,4749,518939,87
566,1698,8,4749,519841,87
567,1701,8,4749,520750,87
568,1704,8,4749,521615,87
569,1707,8,4749,522597,87
570,1710,8,4749,523561,87
571,1713,8,4749,524448,87
572,1716,8,4749,525410,87
573,1719,8,4749,526326,87
574,1722,8,4749,527170,87
575,1725,8,4749,528107,87
576,1728,8,4749,529010,87
577,1731,8,4749,529939,87
578,1734,8,4749,530851,87
579,1737,8,4749,531748,87
580,1740,8,4749,532638,87
581,1743,8,4749,533607,87
582,1746,8,4749,534496,87
583,1749,8,4749,535436,87
584,1752,8,4749,536338,87
585,1755,8,4749,537252,87
586,1758,8,4749,538143,87
587,1761,8,4749,539055,87
588,1764,8,4749,540042,87
589,1767,8,4749,540968,87
590,1770,8,4749,541877,87
591,1773,8,4749,542750,87
592,1776,8,4749,543660,87
593,1779,8,4749,544607,87
594,1782,8,4749,545512,87
595,1785,8,4749,546448,87
596,1788,8,4749,547335,87
597,1791,8,4749,548282,87
598,1794,8,4749,549152,87
599,1797,8,4749,550059,87
600,1800,8,4749,550913,87
601,1803,8,4749,551862,87
602,1806,8,4749,552824,87
603,1809,8,4749,553700,87
604,1812,8,4749,554596,87
605,1815,8,4749,555491,87
606,1818,8,4749,556423,87
607,1821,8,4749,557384,87
608,1824,8,4749,558308,87
609,1827,8,4749,559200,87
610,1830,8,4749,560138,87
611,1833,8,4749,561026,87
612,1836,8,4749,561898,87
613,1839,8,4749,562783,87
614,1842,8,4749,563686,87
615,1845,8,4749,564602,87
616,1848,8,4749,565533,87
617,1851,8,4749,566438,87
618,1854,8,4749,567384,87
619,1857,8,4749,568316,87
620,1860,8,4749,569251,87
621,1863,8,4749,570239,87
622,1866,8,4749,571161,87
623,1869,8,4749,572042,87
624,1872,8,4749,572971,87
625,1875,8,4749,573931,87
626,1878,8,4749,574811,87
627,1881,8,4749,575733,87
628,1884,8,4749,576678,87
629,1887,8,4749,577640,87
630,1890,8,4749,578537,87
631,1893,8,4749,579468,87
632,1896,8,4749,580383,87
633,1899,8,4749,581249,87
634,1902,8,4749,582120,87
635,1905,8,4749,583024,87
636,1908,8,4749,583915,87
637,1911,8,4749,584855,87
638,1914,8,4749,585783,87
639,1917,8,4749,586633,87
640,1920,8,4749,587503,87
641,1923,8,4749,588441,87
642,1926,8,4749,589335,87
643,1929,8,4749,590229,87
644,1932,8,4749,591100,87
645,1935,8,4749,592020,87
646,1938,8,4749,592926,87
647,1941,8,4749,593808,87
648,1944,8,4749,594670,87
649,1947,8,4749,595547,87
650,1950,8,4749,596415,87
651,1953,8,4749,597385,87
652,1956,8,4749,598354,87
653,1959,8,4749,599232,87
654,1962,8,4749,600126,87
655,1965,8,4749,601001,87
656,1968,8,4749,601890,87
657,1971,8,4749,602823,87
658,1974,8,4749,603679,87
659,1977,8,4749,604547,87
660,1980,8,4749,605457,87
661,1983,8,4749,606403,87
662,1986,8,4749,607280,87
663,1989,8,4749,608123,87
664,1992,8,4749,609017,87
665,1995,8,4749,609929,87
666,1998,8,4749,610783,87
667,2001,8,4749,611732,87
668,2004,8,4749,612672,87
669,2007,8,4749,613583,87
670,2010,8,4749,614494,87
671,2013,8,4749,615352,87
672,2016,8,4749,616230,87
673,2019,8,4749,617154,87
674,2022,8,4749,618114,87
675,2025,8,4749,618999,87
676,2028,8,4749,619875,87
677,2031,8,4749,620741,87
678,2034,8,4749,621660,87
679,2037,8,4749,622535,87
680,2040,8,4749,623427,87
681,2043,8,4749,624379,87
682,2046,8,4749,625293,87
683,2049,8,4749,626189,87
684,2052,8,4749,627039,87
685,2055,8,4785,627931,88
686,2058,8,4785,628844,88
687,2061,8,4785,629748,88
688,2064,8,4785,630639,88
689,2067,8,4785,631549,88
690,2070,8,4785,632433,88
691,2073,8,4785,633297,88
692,2076,8,4785,634189,88
693,2079,8,4785,635118,88
694,2082,8,4785,636056,88
695,2085,8,4785,636909,88
696,2088,8,4785,637821,88
697,2091,8,4785,638698,88
698,2094,8,4785,639585,88
699,2097,8,4785,640484,88
700,2100,8,4785,641360,88
701,2103,8,4785,642343,88
702,2106,8,4785,643251,88
703,2109,8,4785,644243,88
704,2112,8,4785,645162,88
705,2115,8,4785,646084,88
706,2118,8,4785,646981,88
707,2121,8,4785,647846,88
708,2124,8,4785,648744,88
709,2127,8,4785,649608,88
710,2130,8,4785,650451,88
711,2133,8,4785,651336,88
712,2136,8,4785,652280,88
713,2139,8,4785,653160,88
714,2142,8,4785,654065,88
715,2145,8,4785,654945,88
716,2148,8,4785,655828,88
717,2151,8,4785,656726,88
718,2154,8,4785,657586,88
719,2157,8,4785,658476,88
720,2160,8,4785,659417,88
721,2163,8,4785,660352,88
722,2166,8,4785,661282,88
723,2169,8,4785,662182,88
724,2172,8,4785,663111,88
725,2175,8,4785,664012,88
726,2178,8,4785,664884,88
727,2181,8,4785,665754,88
728,2184,8,4785,666624,88
729,2187,8,4785,667565,88
730,2190,8,4785,668485,88
731,2193,8,4785,669376,88
732,2196,8,4785,670324,88
733,2199,8,4785,671214,88
734,2202,8,4785,672067,88
735,2205,8,4785,673036,88
736,2208,8,4785,673902,88
737,2211,8,4785,674790,88
738,2214,8,4785,675680,88
739,2217,8,4785,676561,88
740,2220,8,4785,677497,88
741,2223,8,4785,678393,88
742,2226,8,4785,679266,88
743,2229,8,4785,680162,88
744,2232,8,4785,681097,88
745,2235,8,4785,682037,88
746,2238,8,4785,683005,88
747,2241,8,4785,683871,88
748,2244,8,4785,684784,88
749,2247,8,4785,685682,88
750,2250,8,4785,686645,88
751,2253,8,4785,687541,88
752,2256,8,4785,688400,88
753,2259,8,4785,689282,88
754,2262,8,4785,690174,88
755,2265,8,4785,691021,88
756,2268,8,4785,691910,88
757,2271,8,4785,692806,88
758,2274,8,4785,693700,88
759,2277,8,4785,694599,88
760,2280,8,4785,695487,88
761,2283,8,4785,696381,88
762,2286,8,4785,697296,88
763,2289,8,4785,698188,88
764,2292,8,4785,699110,88
765,2295,8,4785,699988,88
766,2298,8,4785,700865,88
767,2301,8,4785,701736,88
768,2304,8,4785,702665,88
769,2307,8,4785,703582,88
770,2310,8,4785,704522,88
771,2313,8,4785,705385,88
772,2316,8,4785,706291,88
773,2319,8,4785,707209,88
774,2322,8,4785,708147,88
775,2325,8,4785,709051,88
776,2328,8,4785,709972,88
777,2331,8,4785,710861,88
778,2334,8,4785,711773,88
779,2337,8,4785,712661,88
780,2340,8,4785,713559,88
781,2343,8,4785,714457,88
782,2346,8,4785,715386,88
783,2349,8,4785,716264,88
784,2352,8,4785,717126,88
785,2355,8,4785,717967,88
786,2358,8,4785,718811,88
787,2361,8,4785,719773,88
788,2364,8,4785,720668,88
789,2367,8,4785,721609,88
790,2370,8,4785,722507,88
791,2373,8,4785,723390,88
792,2376,8,4785,724269,88
793,2379,8,4785,725180,88
794,2382,8,4785,726119,88
795,2385,8,4785,727088,88
796,2388,8,4785,727945,88
797,2391,8,4785,728842,88
798,2394,8,4785,729733,88
799,2397,8,4785,730667,88
800,2400,8,4785,731511,88
801,2403,8,4785,732387,88
802,2406,8,4785,733263,88
803,2409,8,4785,734173,88
804,2412,8,4785,735090,88
805,2415,8,4785,736005,88
806,2418,8,4797,736888,89
807,2421,8,4797,737783,89
808,2424,8,4797,738669,89
809,2427,8,4797,739543,89
810,2430,8,4797,740379,89
811,2433,8,4797,741214,89
812,2436,8,4797,742070,89
813,2439,8,4797,742909,89
814,2442,8,4797,743871,89
815,2445,8,4797,744760,89
816,2448,8,4797,745596,89
817,2451,8,4797,746535,89
818,2454,8,4797,747381,89
819,2457,8,4797,748258,89
