,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6173,5
2,6,0,1509,12343,5
3,9,0,1509,18526,5
4,12,0,1509,24423,5
5,15,0,1509,30570,5
6,18,0,1509,36511,5
7,21,0,1509,42673,5
8,24,0,1509,48987,5
9,27,0,1509,54978,5
10,30,0,1509,61194,5
11,33,0,1509,67640,5
12,36,0,1509,73949,5
13,39,0,1509,79906,5
14,42,0,1509,86427,5
15,45,0,1509,92389,5
16,48,0,1509,98745,5
17,51,0,1509,105148,5
18,54,0,1509,111193,5
19,57,0,1509,117613,5
20,60,0,1509,124024,5
21,63,0,1509,130285,5
22,66,0,1509,136183,5
23,69,0,1509,142488,5
24,72,0,1509,148456,5
25,75,0,1509,154766,5
26,78,0,1509,161082,5
27,81,0,1509,167080,5
28,84,0,1509,173332,5
29,87,0,1509,179273,5
30,90,0,1509,185504,5
31,93,0,1509,191486,5
32,96,0,1509,197890,5
33,99,0,1509,204011,5
34,102,0,1509,210095,5
35,105,0,1509,216114,5
36,108,0,1509,222762,5
37,111,0,1509,228953,5
38,114,0,1509,235282,5
39,117,0,1509,241593,5
40,120,0,1509,247832,5
41,123,0,1509,253947,5
42,126,0,1509,260118,5
43,129,0,1509,266413,5
44,132,0,1509,272509,5
45,135,0,1509,278534,5
46,138,0,1509,284580,5
47,141,0,1509,290556,5
48,144,0,1509,296722,5
49,147,0,1509,302878,5
50,150,0,1509,309107,5
51,153,0,1509,315269,5
52,156,0,1509,321353,5
53,159,0,1509,327612,5
54,162,0,1509,333829,5
55,165,0,1509,340226,5
56,168,0,1509,346448,5
57,171,0,1509,352469,5
58,174,0,1509,358581,5
59,177,0,1509,364364,5
60,180,0,1509,370308,5
61,183,0,1509,376581,5
62,186,0,1509,382590,5
63,189,0,1509,388652,5
64,192,0,1509,394872,5
65,195,0,1509,400855,5
66,198,0,1509,407350,5
67,201,0,1509,413460,5
68,204,0,1509,419593,5
69,207,0,1509,425594,5
70,210,0,1509,431816,5
71,213,0,1509,438239,5
72,216,0,1509,444486,5
73,219,0,1509,450388,5
74,222,0,1509,456389,5
75,225,0,1509,462429,5
76,228,0,1509,468444,5
77,231,0,1509,474474,5
78,234,0,1509,480494,5
79,237,0,1509,486523,5
80,240,0,1509,492864,5
81,243,0,1509,499202,5
82,246,0,1509,505348,5
83,249,0,1509,511528,5
84,252,0,1509,517679,5
85,255,0,1509,523868,5
86,258,0,1509,529926,5
87,261,0,1509,536265,5
88,264,0,1509,542556,5
89,267,0,1509,549178,5
