[2023-06-13 00:06:38.94] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.353201797s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 00:06:39.34] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869700418s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_7/coverage
[2023-06-13 00:06:43.21] [status] tests: 0/2, fuzzing: 6173/2000000, cov: 1509, corpus: 5
[2023-06-13 00:06:46.21] [status] tests: 0/2, fuzzing: 12343/2000000, cov: 1509, corpus: 5
[2023-06-13 00:06:49.21] [status] tests: 0/2, fuzzing: 18526/2000000, cov: 1509, corpus: 5
[2023-06-13 00:06:52.22] [status] tests: 0/2, fuzzing: 24423/2000000, cov: 1509, corpus: 5
[2023-06-13 00:06:55.22] [status] tests: 0/2, fuzzing: 30570/2000000, cov: 1509, corpus: 5
[2023-06-13 00:06:58.22] [status] tests: 0/2, fuzzing: 36511/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:01.22] [status] tests: 0/2, fuzzing: 42673/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:04.23] [status] tests: 0/2, fuzzing: 48987/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:07.23] [status] tests: 0/2, fuzzing: 54978/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:10.23] [status] tests: 0/2, fuzzing: 61194/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:13.24] [status] tests: 0/2, fuzzing: 67640/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:16.24] [status] tests: 0/2, fuzzing: 73949/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:19.24] [status] tests: 0/2, fuzzing: 79906/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:22.24] [status] tests: 0/2, fuzzing: 86427/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:25.24] [status] tests: 0/2, fuzzing: 92389/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:28.25] [status] tests: 0/2, fuzzing: 98745/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:31.25] [status] tests: 0/2, fuzzing: 105148/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:34.25] [status] tests: 0/2, fuzzing: 111193/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:37.25] [status] tests: 0/2, fuzzing: 117613/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:40.25] [status] tests: 0/2, fuzzing: 124024/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:43.26] [status] tests: 0/2, fuzzing: 130285/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:46.26] [status] tests: 0/2, fuzzing: 136183/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:49.26] [status] tests: 0/2, fuzzing: 142488/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:52.27] [status] tests: 0/2, fuzzing: 148456/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:55.27] [status] tests: 0/2, fuzzing: 154766/2000000, cov: 1509, corpus: 5
[2023-06-13 00:07:58.27] [status] tests: 0/2, fuzzing: 161082/2000000, cov: 1509, corpus: 5
[2023-06-13 00:08:01.27] [status] tests: 0/2, fuzzing: 167080/2000000, cov: 1509, corpus: 5
[2023-06-13 00:08:04.28] [status] tests: 0/2, fuzzing: 173332/2000000, cov: 1509, corpus: 5
[2023-06-13 00:08:07.28] [status] tests: 0/2, fuzzing: 179273/2000000, cov: 1509, corpus: 5
[2023-06-13 00:08:10.28] [status] tests: 0/2, fuzzing: 185504/2000000, cov: 1509, corpus: 5
