[2023-07-03 20:18:45.73] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.269718769s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:18:46.01] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.653227704s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/coverage
[2023-07-03 20:18:49.66] [status] tests: 0/2, fuzzing: 18071/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:52.66] [status] tests: 0/2, fuzzing: 35995/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:55.66] [status] tests: 0/2, fuzzing: 53901/2000000, cov: 151, corpus: 3
[2023-07-03 20:18:58.67] [status] tests: 0/2, fuzzing: 72233/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:01.67] [status] tests: 0/2, fuzzing: 90324/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:04.67] [status] tests: 0/2, fuzzing: 108252/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:07.67] [status] tests: 0/2, fuzzing: 126856/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:10.67] [status] tests: 0/2, fuzzing: 144900/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:13.68] [status] tests: 0/2, fuzzing: 163045/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:16.68] [status] tests: 0/2, fuzzing: 180431/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:19.68] [status] tests: 0/2, fuzzing: 198238/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:22.68] [status] tests: 0/2, fuzzing: 216565/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:25.68] [status] tests: 0/2, fuzzing: 234708/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:28.69] [status] tests: 0/2, fuzzing: 252965/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:31.69] [status] tests: 0/2, fuzzing: 270524/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:34.69] [status] tests: 0/2, fuzzing: 288435/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:37.69] [status] tests: 0/2, fuzzing: 306948/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:40.70] [status] tests: 0/2, fuzzing: 324915/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:43.70] [status] tests: 0/2, fuzzing: 342586/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:46.70] [status] tests: 0/2, fuzzing: 360048/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:49.70] [status] tests: 0/2, fuzzing: 377721/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:52.70] [status] tests: 0/2, fuzzing: 395618/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:55.70] [status] tests: 0/2, fuzzing: 413982/2000000, cov: 151, corpus: 3
[2023-07-03 20:19:58.71] [status] tests: 0/2, fuzzing: 432184/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:01.71] [status] tests: 0/2, fuzzing: 450304/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:04.71] [status] tests: 0/2, fuzzing: 468319/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:07.71] [status] tests: 0/2, fuzzing: 486348/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:10.72] [status] tests: 0/2, fuzzing: 504385/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:13.72] [status] tests: 0/2, fuzzing: 522381/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:16.72] [status] tests: 0/2, fuzzing: 540866/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:19.72] [status] tests: 0/2, fuzzing: 559341/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:22.72] [status] tests: 0/2, fuzzing: 577834/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:25.72] [status] tests: 0/2, fuzzing: 596009/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:28.73] [status] tests: 0/2, fuzzing: 613706/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:31.73] [status] tests: 0/2, fuzzing: 632123/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:34.73] [status] tests: 0/2, fuzzing: 650810/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:37.74] [status] tests: 0/2, fuzzing: 669232/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:40.74] [status] tests: 0/2, fuzzing: 687066/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:43.74] [status] tests: 0/2, fuzzing: 705219/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:46.74] [status] tests: 0/2, fuzzing: 723058/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:49.74] [status] tests: 0/2, fuzzing: 740875/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:52.74] [status] tests: 0/2, fuzzing: 758573/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:55.75] [status] tests: 0/2, fuzzing: 777011/2000000, cov: 151, corpus: 3
[2023-07-03 20:20:58.75] [status] tests: 0/2, fuzzing: 794982/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:01.75] [status] tests: 0/2, fuzzing: 812443/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:04.75] [status] tests: 0/2, fuzzing: 830161/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:07.75] [status] tests: 0/2, fuzzing: 848390/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:10.76] [status] tests: 0/2, fuzzing: 866767/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:13.76] [status] tests: 0/2, fuzzing: 885006/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:16.76] [status] tests: 0/2, fuzzing: 903002/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:19.76] [status] tests: 0/2, fuzzing: 920973/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:22.76] [status] tests: 0/2, fuzzing: 939472/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:25.77] [status] tests: 0/2, fuzzing: 955652/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:28.77] [status] tests: 0/2, fuzzing: 973890/2000000, cov: 151, corpus: 3
[2023-07-03 20:21:31.77] [status] tests: 0/2, fuzzing: 992078/2000000, cov: 151, corpus: 3
