,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18071,3
2,6,0,151,35995,3
3,9,0,151,53901,3
4,12,0,151,72233,3
5,15,0,151,90324,3
6,18,0,151,108252,3
7,21,0,151,126856,3
8,24,0,151,144900,3
9,27,0,151,163045,3
10,30,0,151,180431,3
11,33,0,151,198238,3
12,36,0,151,216565,3
13,39,0,151,234708,3
14,42,0,151,252965,3
15,45,0,151,270524,3
16,48,0,151,288435,3
17,51,0,151,306948,3
18,54,0,151,324915,3
19,57,0,151,342586,3
20,60,0,151,360048,3
21,63,0,151,377721,3
22,66,0,151,395618,3
23,69,0,151,413982,3
24,72,0,151,432184,3
25,75,0,151,450304,3
26,78,0,151,468319,3
27,81,0,151,486348,3
28,84,0,151,504385,3
29,87,0,151,522381,3
30,90,0,151,540866,3
31,93,0,151,559341,3
32,96,0,151,577834,3
33,99,0,151,596009,3
34,102,0,151,613706,3
35,105,0,151,632123,3
36,108,0,151,650810,3
37,111,0,151,669232,3
38,114,0,151,687066,3
39,117,0,151,705219,3
40,120,0,151,723058,3
41,123,0,151,740875,3
42,126,0,151,758573,3
43,129,0,151,777011,3
44,132,0,151,794982,3
45,135,0,151,812443,3
46,138,0,151,830161,3
47,141,0,151,848390,3
48,144,0,151,866767,3
49,147,0,151,885006,3
50,150,0,151,903002,3
51,153,0,151,920973,3
52,156,0,151,939472,3
53,159,0,151,955652,3
54,162,0,151,973890,3
55,165,0,151,992078,3
56,168,0,151,1009366,3
57,171,0,151,1027633,3
58,174,0,151,1045934,3
59,177,0,151,1064219,3
60,180,0,151,1082100,3
61,183,0,151,1100432,3
62,186,0,151,1118167,3
63,189,0,151,1135994,3
64,192,0,151,1154544,3
65,195,0,151,1172692,3
66,198,0,151,1190613,3
67,201,0,151,1208959,3
68,204,0,151,1227031,3
69,207,0,151,1245420,3
70,210,0,151,1263666,3
71,213,0,151,1281846,3
72,216,0,151,1300226,3
73,219,0,151,1318012,3
74,222,0,151,1336254,3
75,225,0,151,1353471,3
76,228,0,151,1371493,3
77,231,0,151,1389380,3
78,234,0,151,1406864,3
79,237,0,151,1424988,3
80,240,0,151,1443109,3
81,243,0,151,1461367,3
82,246,0,151,1479720,3
83,249,0,151,1497338,3
84,252,0,151,1515425,3
85,255,0,151,1533255,3
86,258,0,151,1551244,3
87,261,0,151,1569422,3
88,264,0,151,1587410,3
89,267,0,151,1605247,3
90,270,0,151,1623514,3
91,273,0,151,1641061,3
92,276,0,151,1658818,3
93,279,0,151,1676625,3
94,282,0,151,1694308,3
95,285,0,151,1711935,3
96,288,0,151,1729265,3
97,291,0,151,1747089,3
98,294,0,151,1764383,3
99,297,0,151,1782695,3
100,300,0,151,1800682,3
101,303,0,151,1818718,3
102,306,0,151,1836975,3
103,309,0,151,1854695,3
104,312,0,151,1873004,3
105,315,0,151,1891012,3
106,318,0,151,1909662,3
107,321,0,151,1927411,3
108,324,0,151,1945636,3
109,327,0,151,1964194,3
110,330,0,151,1982222,3
111,333,0,151,1999218,3
