,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,48832,4
2,6,0,151,98564,4
3,9,0,151,147489,4
4,12,0,151,197631,4
5,15,0,151,246494,4
6,18,0,151,294944,4
7,21,0,151,343569,4
8,24,0,320,392058,9
9,27,0,320,439894,9
10,30,0,320,486735,9
11,33,0,320,533862,9
12,36,0,320,580979,9
13,39,0,320,628644,9
14,42,0,320,676141,9
15,45,0,320,723701,9
16,48,0,320,771352,9
17,51,0,320,819239,9
18,54,0,320,866944,9
19,57,0,320,914208,9
20,60,0,320,962098,9
21,63,0,320,1009727,9
22,66,0,320,1056705,9
23,69,0,320,1105067,9
24,72,0,320,1152705,9
25,75,0,320,1199790,9
26,78,0,320,1247330,9
27,81,0,320,1294724,9
28,84,0,320,1341840,9
29,87,0,320,1389665,9
30,90,0,320,1437597,9
31,93,0,320,1484617,9
32,96,0,320,1532517,9
33,99,0,320,1579960,9
34,102,0,320,1626830,9
35,105,0,320,1674487,9
36,108,0,320,1721476,9
37,111,0,320,1769585,9
38,114,0,320,1817095,9
39,117,0,320,1865297,9
40,120,0,320,1913124,9
41,123,0,320,1960857,9
