,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,39556,8
2,6,0,467,79579,8
3,9,0,467,120572,8
4,12,0,467,162052,8
5,15,0,467,201801,8
6,18,0,467,242405,8
7,21,0,467,283371,8
8,24,0,467,324133,8
9,27,0,467,364677,8
10,30,0,467,405432,8
11,33,0,467,446971,8
12,36,0,467,488432,8
13,39,0,467,528997,8
14,42,0,467,570162,8
15,45,0,467,611301,8
16,48,0,467,652082,8
17,51,0,467,692509,8
18,54,0,467,733360,8
19,57,0,467,773381,8
20,60,0,467,814059,8
21,63,0,467,855744,8
22,66,0,467,896334,8
23,69,0,467,937256,8
24,72,0,467,977095,8
25,75,0,467,1017718,8
26,78,0,467,1058274,8
27,81,0,467,1099464,8
28,84,0,467,1140361,8
29,87,0,467,1180657,8
30,90,0,467,1221367,8
31,93,0,467,1261981,8
32,96,0,467,1302193,8
33,99,0,467,1343263,8
34,102,0,467,1383528,8
35,105,0,467,1424996,8
36,108,0,467,1465980,8
37,111,0,467,1507352,8
38,114,0,467,1547116,8
39,117,0,467,1587548,8
40,120,0,467,1627322,8
41,123,0,467,1668320,8
42,126,0,467,1709052,8
43,129,0,467,1748664,8
44,132,0,467,1790552,8
45,135,0,467,1830180,8
46,138,0,467,1871204,8
47,141,0,467,1911516,8
48,144,0,467,1952177,8
49,147,0,467,1993324,8
