[2023-05-31 16:55:13.83] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.2621681s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 16:55:14.10] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.40019621s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/coverage
[2023-05-31 16:55:17.51] [status] tests: 0/1, fuzzing: 35583/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:20.51] [status] tests: 0/1, fuzzing: 69924/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:23.51] [status] tests: 0/1, fuzzing: 105741/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:26.51] [status] tests: 0/1, fuzzing: 141126/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:29.52] [status] tests: 0/1, fuzzing: 176389/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:32.52] [status] tests: 0/1, fuzzing: 211477/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:35.52] [status] tests: 0/1, fuzzing: 247207/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:38.52] [status] tests: 0/1, fuzzing: 282459/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:41.53] [status] tests: 0/1, fuzzing: 317194/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:44.53] [status] tests: 0/1, fuzzing: 351882/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:47.53] [status] tests: 0/1, fuzzing: 387679/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:50.53] [status] tests: 0/1, fuzzing: 422911/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:53.53] [status] tests: 0/1, fuzzing: 458857/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:56.54] [status] tests: 0/1, fuzzing: 493217/2000000, cov: 171, corpus: 2
[2023-05-31 16:55:59.54] [status] tests: 0/1, fuzzing: 529115/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:02.54] [status] tests: 0/1, fuzzing: 564944/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:05.54] [status] tests: 0/1, fuzzing: 600937/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:08.54] [status] tests: 0/1, fuzzing: 635669/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:11.55] [status] tests: 0/1, fuzzing: 671242/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:14.55] [status] tests: 0/1, fuzzing: 707398/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:17.55] [status] tests: 0/1, fuzzing: 742300/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:20.55] [status] tests: 0/1, fuzzing: 777499/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:23.56] [status] tests: 0/1, fuzzing: 812717/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:26.56] [status] tests: 0/1, fuzzing: 848028/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:29.56] [status] tests: 0/1, fuzzing: 883526/2000000, cov: 171, corpus: 2
[2023-05-31 16:56:32.56] [status] tests: 0/1, fuzzing: 918374/2000000, cov: 171, corpus: 2
