,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,417,38902,5
2,6,0,467,79884,6
3,9,0,467,121088,6
4,12,0,467,162046,6
5,15,0,467,203080,6
6,18,0,467,244005,6
7,21,0,467,284660,6
8,24,0,467,325685,6
9,27,0,467,367367,6
10,30,0,467,408571,6
11,33,0,467,449359,6
12,36,0,467,490428,6
13,39,0,467,532036,6
14,42,0,467,572536,6
15,45,0,467,613722,6
16,48,0,467,655827,6
17,51,0,467,696748,6
18,54,0,467,737332,6
19,57,0,467,777879,6
20,60,0,467,818637,6
21,63,0,467,859256,6
22,66,0,467,900384,6
23,69,0,467,941341,6
24,72,0,467,981445,6
25,75,0,467,1022208,6
26,78,0,467,1063284,6
27,81,0,467,1103810,6
28,84,0,467,1145324,6
29,87,0,467,1186341,6
30,90,0,467,1227202,6
31,93,0,467,1267732,6
32,96,0,467,1308386,6
33,99,0,467,1349248,6
34,102,0,467,1390129,6
35,105,0,467,1430495,6
36,108,0,467,1470560,6
37,111,0,467,1512401,6
38,114,0,467,1553470,6
39,117,0,467,1594496,6
40,120,0,467,1635010,6
41,123,0,467,1675520,6
42,126,0,467,1716543,6
43,129,0,467,1757895,6
44,132,0,467,1799354,6
45,135,0,467,1840502,6
46,138,0,467,1881952,6
47,141,0,467,1922856,6
48,144,0,467,1963848,6
