[2023-05-07 04:39:58.79] Compiling generated-mazes/maze-0.sol... Done! (0.75927312s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 04:39:59.68] Running slither on generated-mazes/maze-0.sol... Done! (1.569676822s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_4/coverage
[2023-05-07 04:40:04.25] [status] tests: 3/47, fuzzing: 619/700000, cov: 4528, corpus: 5
[2023-05-07 04:40:07.26] [status] tests: 6/47, fuzzing: 1493/700000, cov: 4705, corpus: 9
[2023-05-07 04:40:10.26] [status] tests: 6/47, fuzzing: 2301/700000, cov: 4725, corpus: 10
[2023-05-07 04:40:13.26] [status] tests: 6/47, fuzzing: 3196/700000, cov: 4759, corpus: 11
[2023-05-07 04:40:16.26] [status] tests: 6/47, fuzzing: 4100/700000, cov: 5011, corpus: 14
[2023-05-07 04:40:19.26] [status] tests: 6/47, fuzzing: 5110/700000, cov: 5036, corpus: 15
[2023-05-07 04:40:22.26] [status] tests: 6/47, fuzzing: 6097/700000, cov: 5048, corpus: 16
[2023-05-07 04:40:25.27] [status] tests: 6/47, fuzzing: 7075/700000, cov: 5070, corpus: 17
[2023-05-07 04:40:28.27] [status] tests: 6/47, fuzzing: 7905/700000, cov: 5151, corpus: 19
[2023-05-07 04:40:31.27] [status] tests: 6/47, fuzzing: 8871/700000, cov: 5186, corpus: 21
[2023-05-07 04:40:34.27] [status] tests: 7/47, fuzzing: 9877/700000, cov: 5207, corpus: 22
[2023-05-07 04:40:37.27] [status] tests: 7/47, fuzzing: 10925/700000, cov: 5207, corpus: 22
[2023-05-07 04:40:40.28] [status] tests: 7/47, fuzzing: 11931/700000, cov: 5233, corpus: 23
[2023-05-07 04:40:43.28] [status] tests: 7/47, fuzzing: 12881/700000, cov: 5233, corpus: 23
[2023-05-07 04:40:46.28] [status] tests: 7/47, fuzzing: 13790/700000, cov: 5233, corpus: 23
[2023-05-07 04:40:49.28] [status] tests: 7/47, fuzzing: 14699/700000, cov: 5233, corpus: 23
[2023-05-07 04:40:52.28] [status] tests: 7/47, fuzzing: 15797/700000, cov: 5233, corpus: 23
