,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4528,619,5
2,6,6,4705,1493,9
3,9,6,4725,2301,10
4,12,6,4759,3196,11
5,15,6,5011,4100,14
6,18,6,5036,5110,15
7,21,6,5048,6097,16
8,24,6,5070,7075,17
9,27,6,5151,7905,19
10,30,6,5186,8871,21
11,33,7,5207,9877,22
12,36,7,5207,10925,22
13,39,7,5233,11931,23
14,42,7,5233,12881,23
15,45,7,5233,13790,23
16,48,7,5233,14699,23
17,51,7,5233,15797,23
18,54,7,5233,16706,23
19,57,7,5233,17615,23
20,60,7,5233,18625,23
21,63,7,5233,19560,23
22,66,7,5244,20542,24
23,69,7,5244,21533,24
24,72,7,5244,22442,24
25,75,7,5244,23452,24
26,78,7,5244,24462,24
27,81,7,5244,25371,24
28,84,7,5266,26381,26
29,87,7,5266,27343,26
30,90,7,5361,28340,28
31,93,7,5361,29246,28
32,96,7,5373,30256,29
33,99,7,5373,31266,29
34,102,7,5373,32175,29
35,105,7,5373,33157,29
36,108,7,5373,34066,29
37,111,7,5373,34975,29
38,114,7,5373,35973,29
39,117,7,5373,36844,29
40,120,7,5373,37753,29
41,123,7,5373,38763,29
42,126,7,5373,39720,29
43,129,7,5373,40565,29
44,132,7,5373,41575,29
45,135,7,5373,42522,29
46,138,7,5373,43532,29
47,141,7,5408,44421,30
48,144,7,5408,45415,30
49,147,7,5408,46526,30
50,150,7,5408,47435,30
51,153,7,5408,48337,30
52,156,7,5408,49231,30
53,159,7,5408,50158,30
54,162,7,5408,51151,30
55,165,7,5457,52018,31
56,168,7,5469,52919,32
57,171,7,5469,53890,32
58,174,7,5469,54858,32
59,177,7,5469,55759,32
60,180,7,5469,56758,32
61,183,7,5469,57653,32
62,186,7,5469,58663,32
63,189,7,5469,59572,32
64,192,7,5469,60512,32
65,195,7,5469,61413,32
66,198,7,5469,62286,32
67,201,7,5469,63347,32
68,204,7,5469,64155,32
69,207,7,5469,65023,32
70,210,7,5469,65932,32
71,213,7,5469,66868,32
72,216,7,5469,67812,32
73,219,7,5469,68818,32
74,222,7,5469,69704,32
75,225,7,5469,70675,32
