,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2973,5932,13
2,6,0,2973,11700,13
3,9,0,2973,17625,13
4,12,0,2975,23492,14
5,15,0,2975,29172,14
6,18,0,2975,35072,14
7,21,0,2975,40963,14
8,24,0,2975,46789,14
9,27,0,2975,52447,14
10,30,0,2975,58264,14
11,33,0,2975,64179,14
12,36,0,2975,70082,14
13,39,0,2975,75927,14
14,42,0,2975,81900,14
15,45,0,2975,87729,14
16,48,0,2975,93678,14
17,51,0,2975,99483,14
18,54,0,2975,105344,14
19,57,0,2975,111214,14
20,60,0,2975,117131,14
21,63,0,2975,122916,14
22,66,0,2975,128697,14
23,69,0,2975,134511,14
24,72,0,2975,140337,14
25,75,0,2975,146244,14
26,78,0,2975,152154,14
27,81,0,2975,157941,14
28,84,0,2975,163899,14
29,87,0,2975,169697,14
30,90,0,2975,175666,14
31,93,0,2975,181557,14
32,96,0,2975,187370,14
33,99,0,2978,192996,15
34,102,0,2978,198762,15
35,105,0,2978,204260,15
36,108,0,2978,209751,15
37,111,0,2978,215385,15
38,114,0,2978,221215,15
39,117,0,2978,226977,15
40,120,0,2978,232654,15
41,123,0,2978,238462,15
42,126,0,2978,244249,15
43,129,0,2978,249976,15
44,132,0,2978,255700,15
45,135,0,2978,261372,15
46,138,0,2978,267083,15
47,141,0,2978,272828,15
48,144,0,2978,278548,15
49,147,0,2978,284372,15
50,150,0,2978,289978,15
51,153,0,2978,295599,15
52,156,0,2978,301601,15
53,159,0,2978,307269,15
54,162,0,2978,313043,15
55,165,0,2978,318612,15
56,168,0,2978,324228,15
57,171,0,2978,329996,15
58,174,0,2978,335605,15
59,177,0,2978,341266,15
60,180,0,2978,347000,15
61,183,0,2978,352707,15
62,186,0,2978,358354,15
63,189,0,2978,364005,15
64,192,0,2978,369645,15
65,195,0,2978,375394,15
66,198,0,2978,381016,15
67,201,0,2978,386742,15
68,204,0,2978,392138,15
69,207,0,2978,397779,15
70,210,0,2978,403623,15
71,213,0,2978,409481,15
72,216,0,2978,415072,15
73,219,0,2978,420871,15
74,222,0,2978,426561,15
75,225,0,2978,432477,15
76,228,0,2978,438053,15
77,231,0,2978,443707,15
78,234,0,2978,449546,15
79,237,0,2978,455023,15
80,240,0,2978,460662,15
81,243,0,2978,466236,15
82,246,0,2978,471970,15
83,249,0,2978,477669,15
84,252,0,2978,483419,15
85,255,0,2978,489091,15
86,258,0,2978,494816,15
87,261,0,2978,500511,15
88,264,0,2978,506255,15
89,267,0,2978,511822,15
90,270,0,2978,517806,15
91,273,0,2978,523406,15
92,276,0,2978,528984,15
93,279,0,2978,534566,15
94,282,0,2978,540322,15
95,285,0,2978,546018,15
96,288,0,2978,551619,15
97,291,0,2978,557353,15
98,294,0,2978,563082,15
99,297,0,2978,568738,15
100,300,0,2978,574359,15
101,303,0,2978,579879,15
102,306,0,2978,585582,15
103,309,0,2978,591237,15
104,312,0,2978,596991,15
105,315,0,2978,602794,15
106,318,0,2978,608412,15
107,321,0,2978,614018,15
108,324,0,2978,619716,15
109,327,0,2978,625185,15
110,330,0,2978,630979,15
111,333,0,2978,636621,15
112,336,0,2978,642229,15
113,339,0,2978,648077,15
114,342,0,2978,653686,15
115,345,0,2978,659165,15
116,348,0,2978,664905,15
117,351,0,2978,670672,15
118,354,0,2978,676437,15
119,357,0,2978,682196,15
120,360,0,2978,688012,15
121,363,0,2978,693704,15
122,366,0,2978,699319,15
123,369,0,2978,704918,15
124,372,0,2978,710643,15
125,375,0,2978,716359,15
126,378,0,2978,721901,15
127,381,0,2978,727566,15
128,384,0,2978,733362,15
129,387,0,2978,739041,15
130,390,0,2978,744733,15
131,393,0,2978,750346,15
132,396,0,2978,756076,15
133,399,0,2978,761702,15
134,402,0,2978,767257,15
135,405,0,2978,773066,15
136,408,0,2978,778764,15
137,411,0,2978,784488,15
138,414,0,2978,790285,15
139,417,0,2978,795937,15
140,420,0,2978,801598,15
141,423,0,2978,807408,15
142,426,0,2978,813041,15
143,429,0,2978,818795,15
144,432,0,2978,824380,15
145,435,0,2978,830143,15
146,438,0,2978,835817,15
147,441,0,2978,841458,15
148,444,0,2978,847145,15
149,447,0,2978,852698,15
150,450,0,2978,858476,15
151,453,0,2978,864116,15
152,456,0,2978,869718,15
153,459,0,2978,875555,15
154,462,0,2978,881185,15
155,465,0,2978,886898,15
156,468,0,2978,892585,15
157,471,0,2978,898177,15
158,474,0,2978,903763,15
159,477,0,2978,909490,15
160,480,0,2978,915024,15
161,483,0,2978,920694,15
162,486,0,2978,926303,15
163,489,0,2978,931911,15
164,492,0,2978,937633,15
165,495,0,2978,943405,15
166,498,0,2978,948985,15
167,501,0,2978,954786,15
168,504,0,2978,960435,15
169,507,0,2978,966029,15
170,510,0,2978,971733,15
171,513,0,2978,977459,15
172,516,0,2978,983291,15
173,519,0,2978,989038,15
174,522,0,2978,994638,15
175,525,0,2978,1000253,15
176,528,0,2978,1006132,15
177,531,0,2978,1011633,15
178,534,0,2978,1017264,15
179,537,0,2978,1022834,15
180,540,0,2978,1028543,15
181,543,0,2978,1034133,15
182,546,0,2978,1039762,15
183,549,0,2978,1045349,15
184,552,0,2978,1051093,15
185,555,0,2978,1056777,15
186,558,0,2978,1062409,15
187,561,0,2978,1068109,15
188,564,0,2978,1073796,15
189,567,0,2978,1079274,15
190,570,0,2978,1085125,15
191,573,0,2978,1090795,15
192,576,0,2978,1096607,15
193,579,0,2978,1102270,15
194,582,0,2978,1107901,15
195,585,0,2978,1113709,15
196,588,0,2978,1119418,15
197,591,0,2978,1125141,15
198,594,0,2978,1130736,15
199,597,0,2978,1136547,15
200,600,0,2978,1142127,15
201,603,0,2978,1147878,15
202,606,0,2978,1153576,15
203,609,0,2978,1159341,15
204,612,0,2978,1164844,15
205,615,0,2978,1170589,15
206,618,0,2978,1176236,15
207,621,0,2978,1182019,15
208,624,0,2978,1187743,15
209,627,0,2978,1193355,15
210,630,0,2978,1199218,15
211,633,0,2978,1204899,15
212,636,0,2978,1210464,15
213,639,0,2978,1216261,15
214,642,0,2978,1221766,15
215,645,0,2978,1227452,15
216,648,0,2978,1233269,15
217,651,0,2978,1239164,15
218,654,0,2978,1244917,15
219,657,0,2978,1250543,15
220,660,0,2978,1256212,15
221,663,0,2978,1261765,15
222,666,0,2978,1267373,15
223,669,0,2978,1273035,15
224,672,0,2978,1278790,15
225,675,0,2978,1284460,15
226,678,0,2978,1290094,15
227,681,0,2978,1295810,15
228,684,0,2978,1301477,15
229,687,0,2978,1307051,15
230,690,0,2978,1312712,15
231,693,0,2978,1318389,15
232,696,0,2978,1323958,15
233,699,0,2978,1329740,15
234,702,0,2978,1335529,15
235,705,0,2978,1341022,15
236,708,0,2978,1346581,15
237,711,0,2978,1352488,15
238,714,0,2978,1358172,15
239,717,0,2978,1363860,15
240,720,0,2978,1369517,15
241,723,0,2978,1375263,15
242,726,0,2978,1381005,15
243,729,0,2978,1386601,15
244,732,0,2978,1392316,15
245,735,0,2978,1398101,15
246,738,0,2978,1403824,15
247,741,0,2978,1409716,15
248,744,0,2978,1415429,15
249,747,0,2978,1420959,15
250,750,0,2978,1426724,15
251,753,0,2978,1432591,15
252,756,0,2978,1438079,15
253,759,0,2978,1443711,15
254,762,0,2978,1449578,15
255,765,0,2978,1455390,15
256,768,0,2978,1460973,15
257,771,0,2978,1466641,15
258,774,0,2978,1472305,15
259,777,0,2978,1477966,15
260,780,0,2978,1483534,15
261,783,0,2978,1489299,15
262,786,0,2978,1495080,15
263,789,0,2978,1500754,15
264,792,0,2978,1506457,15
265,795,0,2978,1512149,15
266,798,0,2978,1517916,15
267,801,0,2978,1523554,15
268,804,0,2978,1529216,15
269,807,0,2978,1534871,15
270,810,0,2978,1540564,15
271,813,0,2978,1546265,15
272,816,0,2978,1551888,15
273,819,0,2978,1557675,15
274,822,0,2978,1563474,15
275,825,0,2978,1569326,15
276,828,0,2978,1574964,15
277,831,0,2978,1580446,15
278,834,0,2978,1586217,15
279,837,0,2978,1591907,15
280,840,0,2978,1597555,15
281,843,0,2978,1603254,15
282,846,0,2978,1608757,15
283,849,0,2978,1614563,15
284,852,0,2978,1620233,15
285,855,0,2978,1626015,15
286,858,0,2978,1631540,15
287,861,0,2978,1637106,15
288,864,0,2978,1642828,15
289,867,0,2978,1648445,15
290,870,0,2978,1654192,15
291,873,0,2978,1659905,15
292,876,0,2978,1665751,15
293,879,0,2978,1671500,15
294,882,0,2978,1677192,15
295,885,0,2978,1682900,15
296,888,0,2978,1688563,15
297,891,0,2978,1694277,15
298,894,0,2978,1700032,15
299,897,0,2978,1705886,15
300,900,0,2978,1711494,15
301,903,0,2978,1717124,15
302,906,0,2978,1722928,15
303,909,0,2978,1728621,15
304,912,0,2978,1734395,15
305,915,0,2978,1740071,15
306,918,0,2978,1745803,15
307,921,0,2978,1751427,15
308,924,0,2978,1757105,15
309,927,0,2978,1762733,15
310,930,0,2978,1768301,15
311,933,0,2978,1774179,15
312,936,0,2978,1779828,15
313,939,0,2978,1785370,15
314,942,0,2978,1791004,15
315,945,0,2978,1796680,15
316,948,0,2978,1802544,15
317,951,0,2978,1808168,15
318,954,0,2978,1814024,15
319,957,0,2978,1819703,15
320,960,0,2978,1825274,15
321,963,0,2978,1830894,15
322,966,0,2978,1836575,15
323,969,0,2978,1842227,15
324,972,0,2978,1848132,15
325,975,0,2978,1853886,15
326,978,0,2978,1859493,15
327,981,0,2978,1865289,15
328,984,0,2978,1871061,15
329,987,0,2978,1876832,15
330,990,0,2978,1882514,15
331,993,0,2978,1888277,15
332,996,0,2978,1893895,15
333,999,0,2978,1899592,15
334,1002,0,2978,1905258,15
335,1005,0,2978,1911099,15
336,1008,0,2978,1916971,15
337,1011,0,2978,1922655,15
338,1014,0,2978,1928202,15
339,1017,0,2978,1933947,15
340,1020,0,2978,1939584,15
341,1023,0,2978,1945161,15
342,1026,0,2978,1950737,15
343,1029,0,2978,1956516,15
344,1032,0,2978,1962059,15
345,1035,0,2978,1967820,15
346,1038,0,2978,1973371,15
347,1041,0,2978,1979138,15
348,1044,0,2978,1984868,15
349,1047,0,2978,1990718,15
350,1050,0,2978,1996357,15
