[2023-06-11 08:24:18.80] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372715274s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 08:24:19.23] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923746796s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/coverage
[2023-06-11 08:24:23.16] [status] tests: 0/13, fuzzing: 5932/2000000, cov: 2973, corpus: 13
[2023-06-11 08:24:26.16] [status] tests: 0/13, fuzzing: 11700/2000000, cov: 2973, corpus: 13
[2023-06-11 08:24:29.16] [status] tests: 0/13, fuzzing: 17625/2000000, cov: 2973, corpus: 13
[2023-06-11 08:24:32.16] [status] tests: 0/13, fuzzing: 23492/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:35.16] [status] tests: 0/13, fuzzing: 29172/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:38.16] [status] tests: 0/13, fuzzing: 35072/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:41.16] [status] tests: 0/13, fuzzing: 40963/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:44.17] [status] tests: 0/13, fuzzing: 46789/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:47.17] [status] tests: 0/13, fuzzing: 52447/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:50.17] [status] tests: 0/13, fuzzing: 58264/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:53.17] [status] tests: 0/13, fuzzing: 64179/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:56.17] [status] tests: 0/13, fuzzing: 70082/2000000, cov: 2975, corpus: 14
[2023-06-11 08:24:59.18] [status] tests: 0/13, fuzzing: 75927/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:02.18] [status] tests: 0/13, fuzzing: 81900/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:05.18] [status] tests: 0/13, fuzzing: 87729/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:08.18] [status] tests: 0/13, fuzzing: 93678/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:11.18] [status] tests: 0/13, fuzzing: 99483/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:14.19] [status] tests: 0/13, fuzzing: 105344/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:17.19] [status] tests: 0/13, fuzzing: 111214/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:20.19] [status] tests: 0/13, fuzzing: 117131/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:23.19] [status] tests: 0/13, fuzzing: 122916/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:26.19] [status] tests: 0/13, fuzzing: 128697/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:29.20] [status] tests: 0/13, fuzzing: 134511/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:32.20] [status] tests: 0/13, fuzzing: 140337/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:35.20] [status] tests: 0/13, fuzzing: 146244/2000000, cov: 2975, corpus: 14
[2023-06-11 08:25:38.20] [status] tests: 0/13, fuzzing: 152154/2000000, cov: 2975, corpus: 14
