[2023-06-10 21:33:28.10] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280236082s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:33:28.40] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.671799008s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/coverage
[2023-06-10 21:33:32.07] [status] tests: 0/6, fuzzing: 10243/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:35.07] [status] tests: 0/6, fuzzing: 20502/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:38.07] [status] tests: 0/6, fuzzing: 31031/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:41.08] [status] tests: 0/6, fuzzing: 41546/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:44.08] [status] tests: 0/6, fuzzing: 52393/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:47.08] [status] tests: 0/6, fuzzing: 62607/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:50.08] [status] tests: 0/6, fuzzing: 72833/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:53.08] [status] tests: 0/6, fuzzing: 83095/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:56.09] [status] tests: 0/6, fuzzing: 93400/2000000, cov: 603, corpus: 2
[2023-06-10 21:33:59.09] [status] tests: 0/6, fuzzing: 104192/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:02.10] [status] tests: 0/6, fuzzing: 114740/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:05.10] [status] tests: 0/6, fuzzing: 125132/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:08.10] [status] tests: 0/6, fuzzing: 135381/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:11.10] [status] tests: 0/6, fuzzing: 146108/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:14.10] [status] tests: 0/6, fuzzing: 156722/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:17.11] [status] tests: 0/6, fuzzing: 167089/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:20.11] [status] tests: 0/6, fuzzing: 177736/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:23.11] [status] tests: 0/6, fuzzing: 188452/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:26.12] [status] tests: 0/6, fuzzing: 198904/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:29.12] [status] tests: 0/6, fuzzing: 209623/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:32.12] [status] tests: 0/6, fuzzing: 220446/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:35.12] [status] tests: 0/6, fuzzing: 230939/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:38.12] [status] tests: 0/6, fuzzing: 241804/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:41.12] [status] tests: 0/6, fuzzing: 252481/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:44.13] [status] tests: 0/6, fuzzing: 263209/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:47.13] [status] tests: 0/6, fuzzing: 274060/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:50.13] [status] tests: 0/6, fuzzing: 284693/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:53.13] [status] tests: 0/6, fuzzing: 296129/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:56.14] [status] tests: 0/6, fuzzing: 306764/2000000, cov: 603, corpus: 2
[2023-06-10 21:34:59.14] [status] tests: 0/6, fuzzing: 317653/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:02.14] [status] tests: 0/6, fuzzing: 328353/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:05.14] [status] tests: 0/6, fuzzing: 339372/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:08.14] [status] tests: 0/6, fuzzing: 350240/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:11.15] [status] tests: 0/6, fuzzing: 361065/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:14.15] [status] tests: 0/6, fuzzing: 372281/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:17.15] [status] tests: 0/6, fuzzing: 383468/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:20.15] [status] tests: 0/6, fuzzing: 394381/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:23.15] [status] tests: 0/6, fuzzing: 404754/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:26.16] [status] tests: 0/6, fuzzing: 415530/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:29.16] [status] tests: 0/6, fuzzing: 426083/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:32.16] [status] tests: 0/6, fuzzing: 436992/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:35.16] [status] tests: 0/6, fuzzing: 447774/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:38.16] [status] tests: 0/6, fuzzing: 458835/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:41.17] [status] tests: 0/6, fuzzing: 469730/2000000, cov: 603, corpus: 2
[2023-06-10 21:35:44.17] [status] tests: 0/6, fuzzing: 480508/2000000, cov: 603, corpus: 2
