,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10243,2
2,6,0,603,20502,2
3,9,0,603,31031,2
4,12,0,603,41546,2
5,15,0,603,52393,2
6,18,0,603,62607,2
7,21,0,603,72833,2
8,24,0,603,83095,2
9,27,0,603,93400,2
10,30,0,603,104192,2
11,33,0,603,114740,2
12,36,0,603,125132,2
13,39,0,603,135381,2
14,42,0,603,146108,2
15,45,0,603,156722,2
16,48,0,603,167089,2
17,51,0,603,177736,2
18,54,0,603,188452,2
19,57,0,603,198904,2
20,60,0,603,209623,2
21,63,0,603,220446,2
22,66,0,603,230939,2
23,69,0,603,241804,2
24,72,0,603,252481,2
25,75,0,603,263209,2
26,78,0,603,274060,2
27,81,0,603,284693,2
28,84,0,603,296129,2
29,87,0,603,306764,2
30,90,0,603,317653,2
31,93,0,603,328353,2
32,96,0,603,339372,2
33,99,0,603,350240,2
34,102,0,603,361065,2
35,105,0,603,372281,2
36,108,0,603,383468,2
37,111,0,603,394381,2
38,114,0,603,404754,2
39,117,0,603,415530,2
40,120,0,603,426083,2
41,123,0,603,436992,2
42,126,0,603,447774,2
43,129,0,603,458835,2
44,132,0,603,469730,2
45,135,0,603,480508,2
46,138,0,603,491563,2
47,141,0,603,502158,2
48,144,0,603,512903,2
49,147,0,603,523506,2
50,150,0,603,534422,2
51,153,0,603,544842,2
52,156,0,603,555484,2
53,159,0,603,566182,2
54,162,0,603,576766,2
55,165,0,603,587402,2
56,168,0,603,598709,2
57,171,0,603,609733,2
58,174,0,603,620425,2
59,177,0,603,631581,2
60,180,0,603,642038,2
61,183,0,603,652722,2
62,186,0,603,663344,2
63,189,0,603,674026,2
64,192,0,603,684653,2
65,195,0,603,695617,2
66,198,0,603,706645,2
67,201,0,603,717549,2
68,204,0,603,728124,2
69,207,0,603,739352,2
70,210,0,603,750291,2
71,213,0,603,760985,2
72,216,0,603,771836,2
73,219,0,603,782458,2
74,222,0,603,793456,2
75,225,0,603,804039,2
76,228,0,603,814857,2
77,231,0,603,825715,2
78,234,0,603,836272,2
79,237,0,603,847139,2
80,240,0,603,857590,2
81,243,0,603,868249,2
82,246,0,603,878877,2
83,249,0,603,889656,2
84,252,0,603,900512,2
85,255,0,603,911493,2
86,258,0,603,922335,2
87,261,0,603,933001,2
88,264,0,603,943495,2
89,267,0,603,954154,2
90,270,0,603,964910,2
91,273,0,603,975991,2
92,276,0,603,986569,2
93,279,0,603,997368,2
94,282,0,603,1008081,2
95,285,0,603,1019017,2
96,288,0,603,1029777,2
97,291,0,603,1040645,2
98,294,0,603,1051116,2
99,297,0,603,1061840,2
100,300,0,603,1072808,2
101,303,0,603,1083218,2
102,306,0,603,1093988,2
103,309,0,603,1104723,2
104,312,0,603,1115332,2
105,315,0,603,1126333,2
106,318,0,603,1136961,2
107,321,0,603,1147624,2
108,324,0,603,1158347,2
109,327,0,603,1169030,2
110,330,0,603,1179639,2
111,333,0,603,1190295,2
112,336,0,603,1200962,2
113,339,0,603,1211859,2
114,342,0,603,1222752,2
115,345,0,603,1233333,2
116,348,0,603,1244314,2
117,351,0,603,1254821,2
118,354,0,603,1265387,2
119,357,0,603,1276138,2
120,360,0,603,1286847,2
121,363,0,603,1297641,2
122,366,0,603,1308173,2
123,369,0,603,1318785,2
124,372,0,603,1329694,2
125,375,0,603,1340429,2
126,378,0,603,1351073,2
127,381,0,603,1361504,2
128,384,0,603,1371966,2
129,387,0,603,1382700,2
130,390,0,603,1393224,2
131,393,0,603,1403836,2
132,396,0,603,1414560,2
133,399,0,603,1425246,2
134,402,0,603,1435662,2
135,405,0,603,1446039,2
136,408,0,603,1456770,2
137,411,0,603,1467542,2
138,414,0,603,1478216,2
139,417,0,603,1488732,2
140,420,0,603,1499473,2
141,423,0,603,1510172,2
142,426,0,603,1520607,2
143,429,0,603,1531231,2
144,432,0,603,1542408,2
145,435,0,603,1552888,2
146,438,0,603,1563823,2
147,441,0,603,1574685,2
148,444,0,603,1585051,2
149,447,0,603,1595597,2
150,450,0,603,1606530,2
151,453,0,603,1617147,2
152,456,0,603,1627929,2
153,459,0,603,1638422,2
154,462,0,603,1649127,2
155,465,0,603,1659981,2
156,468,0,603,1670865,2
157,471,0,603,1681284,2
158,474,0,603,1691662,2
159,477,0,603,1702241,2
160,480,0,603,1712822,2
161,483,0,603,1723626,2
162,486,0,603,1734755,2
163,489,0,603,1745414,2
164,492,0,603,1756210,2
165,495,0,603,1766672,2
166,498,0,603,1777250,2
167,501,0,603,1788241,2
168,504,0,603,1798981,2
169,507,0,603,1809612,2
170,510,0,603,1820613,2
171,513,0,603,1831327,2
172,516,0,603,1841939,2
173,519,0,603,1852689,2
174,522,0,603,1863097,2
175,525,0,603,1873769,2
176,528,0,603,1885103,2
177,531,0,603,1895606,2
178,534,0,603,1906258,2
179,537,0,603,1917015,2
180,540,0,603,1928077,2
181,543,0,603,1939147,2
182,546,0,603,1949664,2
183,549,0,603,1960240,2
184,552,0,603,1970627,2
185,555,0,603,1980997,2
186,558,0,603,1991512,2
