,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,11508,14
2,6,0,1520,22349,14
3,9,0,1520,33920,14
4,12,0,1520,45679,14
5,15,0,1520,56760,14
6,18,0,1520,68226,14
7,21,0,1520,79288,14
8,24,0,1520,90558,14
9,27,0,1520,101994,14
10,30,0,1520,113254,14
11,33,0,1520,124699,14
12,36,0,1520,136301,14
13,39,0,1520,148010,14
14,42,0,1520,159583,14
15,45,0,1520,171083,14
16,48,0,1520,182872,14
17,51,0,1520,194480,14
18,54,0,1520,206326,14
19,57,0,1520,217927,14
20,60,0,1520,229663,14
21,63,0,1520,241400,14
22,66,0,1520,253291,14
23,69,0,1520,264514,14
24,72,0,1520,276103,14
25,75,0,1520,287236,14
26,78,0,1520,298920,14
27,81,0,1520,310697,14
28,84,0,1520,322179,14
29,87,0,1520,333325,14
30,90,0,1520,344724,14
31,93,0,1520,355829,14
32,96,0,1520,367488,14
33,99,0,1520,379151,14
34,102,0,1520,390938,14
35,105,0,1520,402244,14
36,108,0,1520,413807,14
37,111,0,1520,425324,14
38,114,0,1520,437138,14
39,117,0,1520,448824,14
40,120,0,1520,460253,14
41,123,0,1520,471734,14
42,126,0,1520,482966,14
43,129,0,1520,494459,14
44,132,0,1520,505715,14
45,135,0,1520,517118,14
46,138,0,1520,528618,14
47,141,0,1520,540090,14
48,144,0,1520,551478,14
49,147,0,1520,562670,14
50,150,0,1520,574439,14
51,153,0,1520,586127,14
52,156,0,1520,597383,14
53,159,0,1520,608943,14
54,162,0,1520,620074,14
55,165,0,1520,631599,14
56,168,0,1520,643140,14
57,171,0,1520,654482,14
58,174,0,1520,665943,14
59,177,0,1520,677180,14
60,180,0,1520,688377,14
61,183,0,1520,699826,14
62,186,0,1520,711335,14
63,189,0,1520,722873,14
64,192,0,1520,734356,14
65,195,0,1520,745739,14
66,198,0,1520,756870,14
67,201,0,1520,768431,14
68,204,0,1520,779906,14
69,207,0,1520,791321,14
70,210,0,1520,802594,14
71,213,0,1520,814486,14
72,216,0,1520,825995,14
73,219,0,1520,837632,14
74,222,0,1520,849401,14
75,225,0,1520,860827,14
76,228,0,1520,872559,14
77,231,0,1520,884343,14
78,234,0,1520,896188,14
79,237,0,1520,907749,14
80,240,0,1520,919129,14
81,243,0,1520,930627,14
82,246,0,1520,942058,14
83,249,0,1520,953753,14
84,252,0,1520,965401,14
85,255,0,1520,976922,14
86,258,0,1520,988586,14
87,261,0,1520,1000246,14
88,264,0,1520,1012030,14
89,267,0,1520,1023566,14
90,270,0,1520,1035081,14
91,273,0,1520,1046303,14
92,276,0,1520,1057689,14
93,279,0,1520,1069150,14
94,282,0,1520,1080696,14
95,285,0,1520,1092039,14
96,288,0,1520,1103573,14
97,291,0,1520,1115264,14
98,294,0,1520,1127194,14
99,297,0,1520,1138647,14
100,300,0,1520,1150287,14
101,303,0,1520,1161574,14
102,306,0,1520,1172966,14
103,309,0,1520,1184840,14
104,312,0,1520,1196287,14
105,315,0,1520,1207726,14
106,318,0,1520,1219489,14
107,321,0,1520,1230935,14
108,324,0,1520,1242576,14
109,327,0,1520,1253855,14
110,330,0,1520,1265289,14
111,333,0,1520,1276915,14
112,336,0,1520,1288518,14
113,339,0,1520,1300143,14
114,342,0,1520,1311736,14
115,345,0,1520,1323628,14
116,348,0,1520,1335128,14
117,351,0,1520,1346758,14
118,354,0,1520,1358478,14
119,357,0,1520,1370410,14
120,360,0,1520,1382087,14
121,363,0,1520,1393082,14
122,366,0,1520,1404632,14
123,369,0,1520,1416458,14
124,372,0,1520,1428168,14
125,375,0,1520,1440030,14
126,378,0,1520,1451774,14
127,381,0,1520,1463405,14
128,384,0,1520,1474841,14
129,387,0,1520,1486348,14
130,390,0,1520,1497258,14
131,393,0,1520,1508533,14
132,396,0,1520,1520456,14
133,399,0,1520,1532344,14
134,402,0,1520,1543884,14
135,405,0,1520,1555384,14
136,408,0,1520,1567137,14
137,411,0,1520,1578798,14
138,414,0,1520,1590789,14
139,417,0,1520,1602454,14
140,420,0,1520,1614064,14
141,423,0,1520,1625540,14
142,426,0,1520,1636796,14
143,429,0,1520,1648268,14
144,432,0,1520,1659866,14
145,435,0,1520,1671329,14
146,438,0,1520,1682367,14
147,441,0,1520,1693624,14
148,444,0,1520,1704978,14
149,447,0,1520,1716634,14
150,450,0,1520,1727746,14
151,453,0,1520,1739201,14
152,456,0,1520,1750478,14
153,459,0,1520,1761990,14
154,462,0,1520,1773440,14
155,465,0,1520,1784734,14
156,468,0,1520,1796239,14
157,471,0,1520,1807912,14
158,474,0,1520,1819481,14
159,477,0,1520,1830608,14
160,480,0,1520,1842008,14
161,483,0,1520,1853251,14
162,486,0,1520,1865028,14
163,489,0,1520,1876285,14
164,492,0,1520,1887748,14
165,495,0,1520,1899469,14
166,498,0,1520,1910976,14
167,501,0,1520,1922514,14
168,504,0,1520,1934077,14
169,507,0,1520,1945159,14
170,510,0,1520,1956684,14
171,513,0,1520,1968221,14
172,516,0,1520,1979837,14
173,519,0,1520,1991555,14
