[2023-06-12 06:07:19.32] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350094444s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 06:07:19.71] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867528508s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_0/coverage
[2023-06-12 06:07:23.58] [status] tests: 0/2, fuzzing: 11508/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:26.58] [status] tests: 0/2, fuzzing: 22349/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:29.59] [status] tests: 0/2, fuzzing: 33920/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:32.59] [status] tests: 0/2, fuzzing: 45679/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:35.59] [status] tests: 0/2, fuzzing: 56760/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:38.59] [status] tests: 0/2, fuzzing: 68226/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:41.59] [status] tests: 0/2, fuzzing: 79288/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:44.60] [status] tests: 0/2, fuzzing: 90558/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:47.60] [status] tests: 0/2, fuzzing: 101994/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:50.60] [status] tests: 0/2, fuzzing: 113254/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:53.60] [status] tests: 0/2, fuzzing: 124699/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:56.60] [status] tests: 0/2, fuzzing: 136301/2000000, cov: 1520, corpus: 14
[2023-06-12 06:07:59.61] [status] tests: 0/2, fuzzing: 148010/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:02.61] [status] tests: 0/2, fuzzing: 159583/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:05.61] [status] tests: 0/2, fuzzing: 171083/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:08.61] [status] tests: 0/2, fuzzing: 182872/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:11.61] [status] tests: 0/2, fuzzing: 194480/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:14.62] [status] tests: 0/2, fuzzing: 206326/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:17.62] [status] tests: 0/2, fuzzing: 217927/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:20.62] [status] tests: 0/2, fuzzing: 229663/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:23.62] [status] tests: 0/2, fuzzing: 241400/2000000, cov: 1520, corpus: 14
[2023-06-12 06:08:26.62] [status] tests: 0/2, fuzzing: 253291/2000000, cov: 1520, corpus: 14
