,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,36810,4
2,6,0,312,75789,4
3,9,0,312,114148,4
4,12,0,312,153377,4
5,15,0,312,191615,4
6,18,0,312,230434,4
7,21,0,312,269093,4
8,24,0,312,308695,4
9,27,0,312,347126,4
10,30,0,312,385459,4
11,33,0,312,423480,4
12,36,0,312,462712,4
13,39,0,312,500783,4
14,42,0,312,540188,4
15,45,0,312,579395,4
16,48,0,312,618041,4
17,51,0,312,657386,4
18,54,0,312,696676,4
19,57,0,312,734644,4
20,60,0,312,773126,4
21,63,0,312,811427,4
22,66,0,312,849456,4
23,69,0,312,888186,4
24,72,0,312,927212,4
25,75,0,312,966291,4
26,78,0,312,1004746,4
27,81,0,312,1043249,4
28,84,0,312,1082006,4
29,87,0,312,1120498,4
30,90,0,312,1158687,4
31,93,0,312,1197406,4
32,96,0,312,1235483,4
33,99,0,312,1274043,4
34,102,0,312,1312842,4
35,105,0,312,1351450,4
36,108,0,312,1389662,4
37,111,0,312,1427993,4
38,114,0,312,1467363,4
39,117,0,312,1506042,4
40,120,0,312,1544773,4
41,123,0,312,1583621,4
42,126,0,312,1622481,4
43,129,0,312,1660612,4
44,132,0,312,1699465,4
45,135,0,312,1738540,4
46,138,0,312,1777294,4
47,141,0,312,1816702,4
48,144,0,312,1855936,4
49,147,0,312,1894800,4
50,150,0,312,1932887,4
51,153,0,312,1970804,4
