,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,30109,5
2,6,0,467,64409,5
3,9,0,467,99141,5
4,12,0,467,133396,5
5,15,0,467,167250,5
6,18,0,467,201790,5
7,21,0,467,238185,5
8,24,0,467,273682,5
9,27,0,467,308288,5
10,30,0,467,342664,5
11,33,0,467,376992,5
12,36,0,467,411379,5
13,39,0,467,446969,5
14,42,0,467,482293,5
15,45,0,467,517525,5
16,48,0,467,554393,5
17,51,0,467,588634,5
18,54,0,467,623600,5
19,57,0,467,657989,5
20,60,0,467,689672,5
21,63,0,467,723916,5
22,66,0,467,759274,5
23,69,0,467,794505,5
24,72,0,467,829034,5
25,75,0,467,860922,5
26,78,0,467,895251,5
27,81,0,467,930301,5
28,84,0,467,965681,5
29,87,0,467,1001226,5
30,90,0,467,1037160,5
31,93,0,467,1072658,5
32,96,0,467,1107057,5
33,99,0,467,1139205,5
34,102,0,467,1174356,5
35,105,0,467,1209331,5
36,108,0,467,1245937,5
37,111,0,467,1280157,5
38,114,0,467,1315734,5
39,117,0,467,1352238,5
40,120,0,467,1384225,5
41,123,0,467,1415909,5
42,126,0,467,1448880,5
43,129,0,467,1484070,5
44,132,0,467,1514988,5
45,135,0,467,1545574,5
46,138,0,467,1579722,5
47,141,0,467,1615606,5
48,144,0,467,1651746,5
49,147,0,467,1687771,5
50,150,0,467,1722375,5
51,153,0,467,1754819,5
52,156,0,467,1790580,5
53,159,0,467,1825513,5
54,162,0,467,1860972,5
55,165,0,467,1895559,5
56,168,0,467,1928505,5
57,171,0,467,1960168,5
58,174,0,467,1994375,5
