[2023-06-07 11:46:51.73] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.246070901s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:46:51.99] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.378312315s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_1/coverage
[2023-06-07 11:46:55.37] [status] tests: 0/1, fuzzing: 30109/2000000, cov: 467, corpus: 5
[2023-06-07 11:46:58.37] [status] tests: 0/1, fuzzing: 64409/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:01.37] [status] tests: 0/1, fuzzing: 99141/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:04.37] [status] tests: 0/1, fuzzing: 133396/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:07.37] [status] tests: 0/1, fuzzing: 167250/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:10.38] [status] tests: 0/1, fuzzing: 201790/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:13.38] [status] tests: 0/1, fuzzing: 238185/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:16.38] [status] tests: 0/1, fuzzing: 273682/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:19.38] [status] tests: 0/1, fuzzing: 308288/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:22.39] [status] tests: 0/1, fuzzing: 342664/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:25.39] [status] tests: 0/1, fuzzing: 376992/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:28.39] [status] tests: 0/1, fuzzing: 411379/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:31.39] [status] tests: 0/1, fuzzing: 446969/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:34.39] [status] tests: 0/1, fuzzing: 482293/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:37.39] [status] tests: 0/1, fuzzing: 517525/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:40.40] [status] tests: 0/1, fuzzing: 554393/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:43.40] [status] tests: 0/1, fuzzing: 588634/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:46.40] [status] tests: 0/1, fuzzing: 623600/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:49.40] [status] tests: 0/1, fuzzing: 657989/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:52.40] [status] tests: 0/1, fuzzing: 689672/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:55.41] [status] tests: 0/1, fuzzing: 723916/2000000, cov: 467, corpus: 5
[2023-06-07 11:47:58.41] [status] tests: 0/1, fuzzing: 759274/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:01.41] [status] tests: 0/1, fuzzing: 794505/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:04.41] [status] tests: 0/1, fuzzing: 829034/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:07.42] [status] tests: 0/1, fuzzing: 860922/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:10.42] [status] tests: 0/1, fuzzing: 895251/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:13.42] [status] tests: 0/1, fuzzing: 930301/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:16.42] [status] tests: 0/1, fuzzing: 965681/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:19.43] [status] tests: 0/1, fuzzing: 1001226/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:22.43] [status] tests: 0/1, fuzzing: 1037160/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:25.43] [status] tests: 0/1, fuzzing: 1072658/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:28.43] [status] tests: 0/1, fuzzing: 1107057/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:31.43] [status] tests: 0/1, fuzzing: 1139205/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:34.43] [status] tests: 0/1, fuzzing: 1174356/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:37.44] [status] tests: 0/1, fuzzing: 1209331/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:40.44] [status] tests: 0/1, fuzzing: 1245937/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:43.44] [status] tests: 0/1, fuzzing: 1280157/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:46.44] [status] tests: 0/1, fuzzing: 1315734/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:49.45] [status] tests: 0/1, fuzzing: 1352238/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:52.45] [status] tests: 0/1, fuzzing: 1384225/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:55.45] [status] tests: 0/1, fuzzing: 1415909/2000000, cov: 467, corpus: 5
[2023-06-07 11:48:58.45] [status] tests: 0/1, fuzzing: 1448880/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:01.45] [status] tests: 0/1, fuzzing: 1484070/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:04.46] [status] tests: 0/1, fuzzing: 1514988/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:07.46] [status] tests: 0/1, fuzzing: 1545574/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:10.46] [status] tests: 0/1, fuzzing: 1579722/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:13.47] [status] tests: 0/1, fuzzing: 1615606/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:16.47] [status] tests: 0/1, fuzzing: 1651746/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:19.47] [status] tests: 0/1, fuzzing: 1687771/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:22.47] [status] tests: 0/1, fuzzing: 1722375/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:25.47] [status] tests: 0/1, fuzzing: 1754819/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:28.47] [status] tests: 0/1, fuzzing: 1790580/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:31.48] [status] tests: 0/1, fuzzing: 1825513/2000000, cov: 467, corpus: 5
[2023-06-07 11:49:34.48] [status] tests: 0/1, fuzzing: 1860972/2000000, cov: 467, corpus: 5
