,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8809,6
2,6,0,530,18261,6
3,9,0,530,27960,6
4,12,0,530,37373,6
5,15,0,530,46892,6
6,18,0,530,56365,6
7,21,0,530,65949,6
8,24,0,530,75494,6
9,27,0,530,84930,6
10,30,0,530,94539,6
11,33,0,530,103864,6
12,36,0,530,113729,6
13,39,0,530,123673,6
14,42,0,530,133024,6
15,45,0,530,142521,6
16,48,0,530,152045,6
17,51,0,530,161500,6
18,54,0,530,171018,6
19,57,0,530,180552,6
20,60,0,530,190023,6
21,63,0,530,199375,6
22,66,0,530,208932,6
23,69,0,530,218258,6
24,72,0,530,227697,6
25,75,0,530,237251,6
26,78,0,530,246733,6
27,81,0,530,256546,6
28,84,0,530,265976,6
29,87,0,530,275390,6
30,90,0,530,284975,6
31,93,0,530,294340,6
32,96,0,530,303743,6
33,99,0,530,313016,6
34,102,0,530,322314,6
35,105,0,530,332064,6
36,108,0,530,341706,6
37,111,0,530,350997,6
38,114,0,530,360954,6
39,117,0,530,370499,6
40,120,0,530,380040,6
41,123,0,530,389285,6
42,126,0,530,398811,6
43,129,0,530,408457,6
44,132,0,530,418054,6
45,135,0,530,427751,6
46,138,0,530,437468,6
47,141,0,530,446986,6
48,144,0,530,456666,6
49,147,0,530,466127,6
50,150,0,530,475960,6
51,153,0,530,485601,6
52,156,0,530,495346,6
53,159,0,530,505125,6
54,162,0,530,515026,6
55,165,0,530,524660,6
56,168,0,530,534210,6
57,171,0,530,543594,6
58,174,0,530,553711,6
59,177,0,530,563341,6
60,180,0,530,572812,6
61,183,0,530,582356,6
62,186,0,530,591920,6
63,189,0,530,601423,6
64,192,0,530,610905,6
65,195,0,530,620553,6
66,198,0,530,629934,6
67,201,0,530,639682,6
68,204,0,530,649112,6
69,207,0,530,659271,6
70,210,0,530,668374,6
71,213,0,530,678265,6
72,216,0,530,688438,6
73,219,0,530,697800,6
74,222,0,530,707150,6
75,225,0,530,717068,6
76,228,0,530,726229,6
77,231,0,530,736087,6
78,234,0,530,745633,6
79,237,0,530,755400,6
80,240,0,530,764878,6
81,243,0,530,774343,6
82,246,0,530,783645,6
83,249,0,530,793467,6
84,252,0,530,803508,6
85,255,0,530,813017,6
86,258,0,530,822528,6
87,261,0,530,832043,6
88,264,0,530,841804,6
89,267,0,530,851504,6
90,270,0,530,860699,6
91,273,0,530,870322,6
92,276,0,530,879847,6
93,279,0,530,889563,6
94,282,0,530,898868,6
95,285,0,530,908478,6
96,288,0,530,917817,6
97,291,0,530,927409,6
98,294,0,530,936763,6
99,297,0,530,946527,6
100,300,0,530,955965,6
101,303,0,530,965777,6
102,306,0,530,975545,6
103,309,0,530,985010,6
104,312,0,530,994335,6
105,315,0,530,1003773,6
106,318,0,530,1013209,6
107,321,0,530,1022936,6
108,324,0,530,1032335,6
109,327,0,530,1041867,6
110,330,0,530,1051419,6
111,333,0,530,1061228,6
112,336,0,530,1070597,6
113,339,0,530,1080323,6
114,342,0,530,1089704,6
115,345,0,530,1099345,6
116,348,0,530,1108808,6
117,351,0,530,1118348,6
118,354,0,530,1127864,6
119,357,0,530,1137328,6
120,360,0,530,1146785,6
121,363,0,530,1156556,6
122,366,0,530,1165865,6
123,369,0,530,1175924,6
124,372,0,530,1185396,6
125,375,0,530,1194781,6
126,378,0,530,1204146,6
127,381,0,530,1213953,6
128,384,0,530,1223681,6
129,387,0,530,1233412,6
130,390,0,530,1243242,6
131,393,0,530,1253123,6
132,396,0,530,1262740,6
133,399,0,530,1272098,6
134,402,0,530,1281779,6
135,405,0,530,1291146,6
136,408,0,530,1300983,6
137,411,0,530,1310249,6
138,414,0,530,1319718,6
139,417,0,530,1328945,6
140,420,0,530,1338657,6
141,423,0,530,1348059,6
142,426,0,530,1357631,6
143,429,0,530,1367388,6
144,432,0,530,1377269,6
145,435,0,530,1386567,6
146,438,0,530,1396264,6
147,441,0,530,1405809,6
148,444,0,530,1415286,6
149,447,0,530,1424743,6
150,450,0,530,1434545,6
151,453,0,530,1444231,6
152,456,0,530,1453795,6
153,459,0,530,1463739,6
154,462,0,530,1473210,6
155,465,0,530,1482413,6
156,468,0,530,1492243,6
157,471,0,530,1501832,6
158,474,0,530,1511092,6
159,477,0,530,1521268,6
160,480,0,530,1530841,6
161,483,0,530,1540620,6
162,486,0,530,1550163,6
163,489,0,530,1559653,6
164,492,0,530,1569437,6
165,495,0,530,1578743,6
166,498,0,530,1588175,6
167,501,0,530,1598202,6
168,504,0,530,1607788,6
169,507,0,530,1617358,6
170,510,0,530,1626746,6
171,513,0,530,1636335,6
172,516,0,530,1645857,6
173,519,0,530,1655293,6
174,522,0,530,1664632,6
175,525,0,530,1674165,6
176,528,0,530,1683642,6
177,531,0,530,1693379,6
178,534,0,530,1703442,6
179,537,0,530,1713025,6
180,540,0,530,1722487,6
