[2023-06-09 03:27:40.64] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282106833s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:27:40.93] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693208665s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_0/coverage
[2023-06-09 03:27:44.63] [status] tests: 0/3, fuzzing: 8809/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:47.64] [status] tests: 0/3, fuzzing: 18261/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:50.64] [status] tests: 0/3, fuzzing: 27960/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:53.64] [status] tests: 0/3, fuzzing: 37373/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:56.64] [status] tests: 0/3, fuzzing: 46892/2000000, cov: 530, corpus: 6
[2023-06-09 03:27:59.64] [status] tests: 0/3, fuzzing: 56365/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:02.65] [status] tests: 0/3, fuzzing: 65949/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:05.65] [status] tests: 0/3, fuzzing: 75494/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:08.65] [status] tests: 0/3, fuzzing: 84930/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:11.65] [status] tests: 0/3, fuzzing: 94539/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:14.66] [status] tests: 0/3, fuzzing: 103864/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:17.66] [status] tests: 0/3, fuzzing: 113729/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:20.66] [status] tests: 0/3, fuzzing: 123673/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:23.66] [status] tests: 0/3, fuzzing: 133024/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:26.67] [status] tests: 0/3, fuzzing: 142521/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:29.67] [status] tests: 0/3, fuzzing: 152045/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:32.67] [status] tests: 0/3, fuzzing: 161500/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:35.67] [status] tests: 0/3, fuzzing: 171018/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:38.68] [status] tests: 0/3, fuzzing: 180552/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:41.68] [status] tests: 0/3, fuzzing: 190023/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:44.68] [status] tests: 0/3, fuzzing: 199375/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:47.68] [status] tests: 0/3, fuzzing: 208932/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:50.68] [status] tests: 0/3, fuzzing: 218258/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:53.69] [status] tests: 0/3, fuzzing: 227697/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:56.69] [status] tests: 0/3, fuzzing: 237251/2000000, cov: 530, corpus: 6
[2023-06-09 03:28:59.69] [status] tests: 0/3, fuzzing: 246733/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:02.69] [status] tests: 0/3, fuzzing: 256546/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:05.69] [status] tests: 0/3, fuzzing: 265976/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:08.70] [status] tests: 0/3, fuzzing: 275390/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:11.70] [status] tests: 0/3, fuzzing: 284975/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:14.70] [status] tests: 0/3, fuzzing: 294340/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:17.70] [status] tests: 0/3, fuzzing: 303743/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:20.71] [status] tests: 0/3, fuzzing: 313016/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:23.71] [status] tests: 0/3, fuzzing: 322314/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:26.71] [status] tests: 0/3, fuzzing: 332064/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:29.72] [status] tests: 0/3, fuzzing: 341706/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:32.72] [status] tests: 0/3, fuzzing: 350997/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:35.72] [status] tests: 0/3, fuzzing: 360954/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:38.72] [status] tests: 0/3, fuzzing: 370499/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:41.72] [status] tests: 0/3, fuzzing: 380040/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:44.72] [status] tests: 0/3, fuzzing: 389285/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:47.73] [status] tests: 0/3, fuzzing: 398811/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:50.73] [status] tests: 0/3, fuzzing: 408457/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:53.73] [status] tests: 0/3, fuzzing: 418054/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:56.73] [status] tests: 0/3, fuzzing: 427751/2000000, cov: 530, corpus: 6
[2023-06-09 03:29:59.73] [status] tests: 0/3, fuzzing: 437468/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:02.74] [status] tests: 0/3, fuzzing: 446986/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:05.74] [status] tests: 0/3, fuzzing: 456666/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:08.74] [status] tests: 0/3, fuzzing: 466127/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:11.74] [status] tests: 0/3, fuzzing: 475960/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:14.75] [status] tests: 0/3, fuzzing: 485601/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:17.75] [status] tests: 0/3, fuzzing: 495346/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:20.75] [status] tests: 0/3, fuzzing: 505125/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:23.75] [status] tests: 0/3, fuzzing: 515026/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:26.75] [status] tests: 0/3, fuzzing: 524660/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:29.76] [status] tests: 0/3, fuzzing: 534210/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:32.76] [status] tests: 0/3, fuzzing: 543594/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:35.76] [status] tests: 0/3, fuzzing: 553711/2000000, cov: 530, corpus: 6
[2023-06-09 03:30:38.76] [status] tests: 0/3, fuzzing: 563341/2000000, cov: 530, corpus: 6
