,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17564,10
2,6,0,530,35131,10
3,9,0,530,52947,10
4,12,0,530,70830,10
5,15,0,530,88738,10
6,18,0,530,106786,10
7,21,0,530,125098,10
8,24,0,530,143211,10
9,27,0,530,161286,10
10,30,0,530,179017,10
11,33,0,530,196797,10
12,36,0,530,214537,10
13,39,0,530,232502,10
14,42,0,530,250279,10
15,45,0,530,268418,10
16,48,0,530,286163,10
17,51,0,530,303911,10
18,54,0,530,321774,10
19,57,0,530,339674,10
20,60,0,530,357370,10
21,63,0,530,375432,10
22,66,0,530,393499,10
23,69,0,530,411397,10
24,72,0,530,429270,10
25,75,0,530,446906,10
26,78,0,530,465192,10
27,81,0,530,482643,10
28,84,0,530,500061,10
29,87,0,530,518164,10
30,90,0,530,536028,10
31,93,0,530,554058,10
32,96,0,530,571200,10
33,99,0,530,589161,10
34,102,0,530,606952,10
35,105,0,530,624858,10
36,108,0,530,642272,10
37,111,0,530,660359,10
38,114,0,530,677733,10
39,117,0,530,695891,10
40,120,0,530,713060,10
41,123,0,530,730759,10
42,126,0,530,747936,10
43,129,0,530,765959,10
44,132,0,530,783200,10
45,135,0,530,800600,10
46,138,0,530,818343,10
47,141,0,530,836169,10
48,144,0,530,853621,10
49,147,0,530,871486,10
50,150,0,530,889169,10
51,153,0,530,906990,10
52,156,0,530,925081,10
53,159,0,530,942820,10
54,162,0,530,959964,10
55,165,0,530,977948,10
56,168,0,530,996349,10
57,171,0,530,1014245,10
58,174,0,530,1032036,10
59,177,0,530,1049744,10
60,180,0,530,1067569,10
61,183,0,530,1085087,10
62,186,0,530,1103084,10
63,189,0,530,1120664,10
64,192,0,530,1137871,10
65,195,0,530,1155234,10
66,198,0,530,1172632,10
67,201,0,530,1189944,10
68,204,0,530,1207514,10
69,207,0,530,1224867,10
70,210,0,530,1242062,10
71,213,0,530,1259285,10
72,216,0,530,1276634,10
73,219,0,530,1294438,10
74,222,0,530,1312892,10
75,225,0,530,1330717,10
76,228,0,530,1348393,10
77,231,0,530,1366147,10
78,234,0,530,1383943,10
79,237,0,530,1402002,10
80,240,0,530,1420140,10
81,243,0,530,1438004,10
82,246,0,530,1455522,10
83,249,0,530,1473356,10
84,252,0,530,1490877,10
85,255,0,530,1508096,10
86,258,0,530,1525987,10
87,261,0,530,1543753,10
88,264,0,530,1561422,10
89,267,0,530,1579205,10
90,270,0,530,1597089,10
91,273,0,530,1614890,10
92,276,0,530,1633068,10
93,279,0,530,1651043,10
94,282,0,530,1669273,10
95,285,0,530,1687555,10
96,288,0,530,1706208,10
97,291,0,530,1724815,10
98,294,0,530,1742968,10
99,297,0,530,1760522,10
100,300,0,530,1777202,10
101,303,0,530,1794608,10
102,306,0,530,1812838,10
103,309,0,530,1830574,10
104,312,0,530,1848870,10
105,315,0,530,1866890,10
106,318,0,530,1884813,10
107,321,0,530,1902119,10
108,324,0,530,1920059,10
109,327,0,530,1937766,10
110,330,0,530,1955320,10
111,333,0,530,1973064,10
112,336,0,530,1990180,10
