[2023-06-08 23:24:46.18] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283400404s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:24:46.48] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690576391s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_9/coverage
[2023-06-08 23:24:50.17] [status] tests: 0/3, fuzzing: 17564/2000000, cov: 530, corpus: 10
[2023-06-08 23:24:53.18] [status] tests: 0/3, fuzzing: 35131/2000000, cov: 530, corpus: 10
[2023-06-08 23:24:56.18] [status] tests: 0/3, fuzzing: 52947/2000000, cov: 530, corpus: 10
[2023-06-08 23:24:59.18] [status] tests: 0/3, fuzzing: 70830/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:02.18] [status] tests: 0/3, fuzzing: 88738/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:05.18] [status] tests: 0/3, fuzzing: 106786/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:08.19] [status] tests: 0/3, fuzzing: 125098/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:11.19] [status] tests: 0/3, fuzzing: 143211/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:14.19] [status] tests: 0/3, fuzzing: 161286/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:17.19] [status] tests: 0/3, fuzzing: 179017/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:20.20] [status] tests: 0/3, fuzzing: 196797/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:23.20] [status] tests: 0/3, fuzzing: 214537/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:26.20] [status] tests: 0/3, fuzzing: 232502/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:29.20] [status] tests: 0/3, fuzzing: 250279/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:32.20] [status] tests: 0/3, fuzzing: 268418/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:35.20] [status] tests: 0/3, fuzzing: 286163/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:38.21] [status] tests: 0/3, fuzzing: 303911/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:41.21] [status] tests: 0/3, fuzzing: 321774/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:44.21] [status] tests: 0/3, fuzzing: 339674/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:47.21] [status] tests: 0/3, fuzzing: 357370/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:50.22] [status] tests: 0/3, fuzzing: 375432/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:53.22] [status] tests: 0/3, fuzzing: 393499/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:56.22] [status] tests: 0/3, fuzzing: 411397/2000000, cov: 530, corpus: 10
[2023-06-08 23:25:59.22] [status] tests: 0/3, fuzzing: 429270/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:02.22] [status] tests: 0/3, fuzzing: 446906/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:05.23] [status] tests: 0/3, fuzzing: 465192/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:08.23] [status] tests: 0/3, fuzzing: 482643/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:11.23] [status] tests: 0/3, fuzzing: 500061/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:14.23] [status] tests: 0/3, fuzzing: 518164/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:17.24] [status] tests: 0/3, fuzzing: 536028/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:20.24] [status] tests: 0/3, fuzzing: 554058/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:23.24] [status] tests: 0/3, fuzzing: 571200/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:26.24] [status] tests: 0/3, fuzzing: 589161/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:29.24] [status] tests: 0/3, fuzzing: 606952/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:32.24] [status] tests: 0/3, fuzzing: 624858/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:35.25] [status] tests: 0/3, fuzzing: 642272/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:38.25] [status] tests: 0/3, fuzzing: 660359/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:41.25] [status] tests: 0/3, fuzzing: 677733/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:44.25] [status] tests: 0/3, fuzzing: 695891/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:47.26] [status] tests: 0/3, fuzzing: 713060/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:50.26] [status] tests: 0/3, fuzzing: 730759/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:53.26] [status] tests: 0/3, fuzzing: 747936/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:56.26] [status] tests: 0/3, fuzzing: 765959/2000000, cov: 530, corpus: 10
[2023-06-08 23:26:59.26] [status] tests: 0/3, fuzzing: 783200/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:02.26] [status] tests: 0/3, fuzzing: 800600/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:05.27] [status] tests: 0/3, fuzzing: 818343/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:08.27] [status] tests: 0/3, fuzzing: 836169/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:11.27] [status] tests: 0/3, fuzzing: 853621/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:14.27] [status] tests: 0/3, fuzzing: 871486/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:17.27] [status] tests: 0/3, fuzzing: 889169/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:20.28] [status] tests: 0/3, fuzzing: 906990/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:23.28] [status] tests: 0/3, fuzzing: 925081/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:26.28] [status] tests: 0/3, fuzzing: 942820/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:29.28] [status] tests: 0/3, fuzzing: 959964/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:32.28] [status] tests: 0/3, fuzzing: 977948/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:35.29] [status] tests: 0/3, fuzzing: 996349/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:38.29] [status] tests: 0/3, fuzzing: 1014245/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:41.29] [status] tests: 0/3, fuzzing: 1032036/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:44.29] [status] tests: 0/3, fuzzing: 1049744/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:47.30] [status] tests: 0/3, fuzzing: 1067569/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:50.30] [status] tests: 0/3, fuzzing: 1085087/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:53.30] [status] tests: 0/3, fuzzing: 1103084/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:56.30] [status] tests: 0/3, fuzzing: 1120664/2000000, cov: 530, corpus: 10
[2023-06-08 23:27:59.30] [status] tests: 0/3, fuzzing: 1137871/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:02.30] [status] tests: 0/3, fuzzing: 1155234/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:05.31] [status] tests: 0/3, fuzzing: 1172632/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:08.31] [status] tests: 0/3, fuzzing: 1189944/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:11.31] [status] tests: 0/3, fuzzing: 1207514/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:14.31] [status] tests: 0/3, fuzzing: 1224867/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:17.31] [status] tests: 0/3, fuzzing: 1242062/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:20.32] [status] tests: 0/3, fuzzing: 1259285/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:23.32] [status] tests: 0/3, fuzzing: 1276634/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:26.32] [status] tests: 0/3, fuzzing: 1294438/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:29.32] [status] tests: 0/3, fuzzing: 1312892/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:32.32] [status] tests: 0/3, fuzzing: 1330717/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:35.33] [status] tests: 0/3, fuzzing: 1348393/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:38.33] [status] tests: 0/3, fuzzing: 1366147/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:41.33] [status] tests: 0/3, fuzzing: 1383943/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:44.33] [status] tests: 0/3, fuzzing: 1402002/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:47.33] [status] tests: 0/3, fuzzing: 1420140/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:50.34] [status] tests: 0/3, fuzzing: 1438004/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:53.34] [status] tests: 0/3, fuzzing: 1455522/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:56.34] [status] tests: 0/3, fuzzing: 1473356/2000000, cov: 530, corpus: 10
[2023-06-08 23:28:59.34] [status] tests: 0/3, fuzzing: 1490877/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:02.34] [status] tests: 0/3, fuzzing: 1508096/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:05.35] [status] tests: 0/3, fuzzing: 1525987/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:08.35] [status] tests: 0/3, fuzzing: 1543753/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:11.35] [status] tests: 0/3, fuzzing: 1561422/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:14.35] [status] tests: 0/3, fuzzing: 1579205/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:17.35] [status] tests: 0/3, fuzzing: 1597089/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:20.36] [status] tests: 0/3, fuzzing: 1614890/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:23.36] [status] tests: 0/3, fuzzing: 1633068/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:26.36] [status] tests: 0/3, fuzzing: 1651043/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:29.36] [status] tests: 0/3, fuzzing: 1669273/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:32.36] [status] tests: 0/3, fuzzing: 1687555/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:35.37] [status] tests: 0/3, fuzzing: 1706208/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:38.37] [status] tests: 0/3, fuzzing: 1724815/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:41.37] [status] tests: 0/3, fuzzing: 1742968/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:44.37] [status] tests: 0/3, fuzzing: 1760522/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:47.38] [status] tests: 0/3, fuzzing: 1777202/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:50.38] [status] tests: 0/3, fuzzing: 1794608/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:53.38] [status] tests: 0/3, fuzzing: 1812838/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:56.38] [status] tests: 0/3, fuzzing: 1830574/2000000, cov: 530, corpus: 10
[2023-06-08 23:29:59.38] [status] tests: 0/3, fuzzing: 1848870/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:02.38] [status] tests: 0/3, fuzzing: 1866890/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:05.39] [status] tests: 0/3, fuzzing: 1884813/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:08.39] [status] tests: 0/3, fuzzing: 1902119/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:11.39] [status] tests: 0/3, fuzzing: 1920059/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:14.39] [status] tests: 0/3, fuzzing: 1937766/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:17.39] [status] tests: 0/3, fuzzing: 1955320/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:20.40] [status] tests: 0/3, fuzzing: 1973064/2000000, cov: 530, corpus: 10
[2023-06-08 23:30:23.40] [status] tests: 0/3, fuzzing: 1990180/2000000, cov: 530, corpus: 10
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 10
Seed: 1323305228358124517
[2023-06-08 23:30:25.10] Saving test reproducers... Done! (0.000000588s)
[2023-06-08 23:30:25.10] Saving corpus... Done! (0.017706424s)
