[2023-06-11 00:55:59.62] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374842564s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 00:56:00.06] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924698694s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/coverage
[2023-06-11 00:56:03.98] [status] tests: 0/13, fuzzing: 6396/2000000, cov: 2939, corpus: 34
[2023-06-11 00:56:06.99] [status] tests: 0/13, fuzzing: 12770/2000000, cov: 2973, corpus: 38
[2023-06-11 00:56:09.99] [status] tests: 0/13, fuzzing: 19137/2000000, cov: 2973, corpus: 38
[2023-06-11 00:56:12.99] [status] tests: 0/13, fuzzing: 25642/2000000, cov: 2973, corpus: 38
[2023-06-11 00:56:15.99] [status] tests: 0/13, fuzzing: 31954/2000000, cov: 2973, corpus: 38
[2023-06-11 00:56:18.99] [status] tests: 0/13, fuzzing: 38258/2000000, cov: 2973, corpus: 38
[2023-06-11 00:56:22.00] [status] tests: 0/13, fuzzing: 44613/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:25.00] [status] tests: 0/13, fuzzing: 50790/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:28.00] [status] tests: 0/13, fuzzing: 57280/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:31.00] [status] tests: 0/13, fuzzing: 63735/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:34.01] [status] tests: 0/13, fuzzing: 70383/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:37.01] [status] tests: 0/13, fuzzing: 76886/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:40.01] [status] tests: 0/13, fuzzing: 83558/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:43.01] [status] tests: 0/13, fuzzing: 90078/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:46.01] [status] tests: 0/13, fuzzing: 96327/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:49.02] [status] tests: 0/13, fuzzing: 102719/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:52.02] [status] tests: 0/13, fuzzing: 109103/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:55.02] [status] tests: 0/13, fuzzing: 115492/2000000, cov: 2975, corpus: 39
[2023-06-11 00:56:58.02] [status] tests: 0/13, fuzzing: 121862/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:01.02] [status] tests: 0/13, fuzzing: 128463/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:04.03] [status] tests: 0/13, fuzzing: 134671/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:07.03] [status] tests: 0/13, fuzzing: 141180/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:10.03] [status] tests: 0/13, fuzzing: 147656/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:13.03] [status] tests: 0/13, fuzzing: 154223/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:16.04] [status] tests: 0/13, fuzzing: 160615/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:19.04] [status] tests: 0/13, fuzzing: 166989/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:22.04] [status] tests: 0/13, fuzzing: 173304/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:25.04] [status] tests: 0/13, fuzzing: 179693/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:28.04] [status] tests: 0/13, fuzzing: 185888/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:31.04] [status] tests: 0/13, fuzzing: 192164/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:34.05] [status] tests: 0/13, fuzzing: 198483/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:37.05] [status] tests: 0/13, fuzzing: 204822/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:40.05] [status] tests: 0/13, fuzzing: 211341/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:43.05] [status] tests: 0/13, fuzzing: 217731/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:46.05] [status] tests: 0/13, fuzzing: 224183/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:49.06] [status] tests: 0/13, fuzzing: 230667/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:52.06] [status] tests: 0/13, fuzzing: 237152/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:55.06] [status] tests: 0/13, fuzzing: 243581/2000000, cov: 2975, corpus: 39
[2023-06-11 00:57:58.06] [status] tests: 0/13, fuzzing: 249986/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:01.06] [status] tests: 0/13, fuzzing: 256570/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:04.07] [status] tests: 0/13, fuzzing: 262947/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:07.07] [status] tests: 0/13, fuzzing: 269309/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:10.07] [status] tests: 0/13, fuzzing: 275682/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:13.07] [status] tests: 0/13, fuzzing: 282072/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:16.08] [status] tests: 0/13, fuzzing: 288559/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:19.08] [status] tests: 0/13, fuzzing: 295026/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:22.08] [status] tests: 0/13, fuzzing: 301375/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:25.08] [status] tests: 0/13, fuzzing: 307713/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:28.08] [status] tests: 0/13, fuzzing: 314156/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:31.09] [status] tests: 0/13, fuzzing: 320781/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:34.09] [status] tests: 0/13, fuzzing: 327223/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:37.09] [status] tests: 0/13, fuzzing: 333607/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:40.09] [status] tests: 0/13, fuzzing: 340058/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:43.10] [status] tests: 0/13, fuzzing: 346458/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:46.10] [status] tests: 0/13, fuzzing: 353041/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:49.10] [status] tests: 0/13, fuzzing: 359424/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:52.10] [status] tests: 0/13, fuzzing: 365706/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:55.10] [status] tests: 0/13, fuzzing: 372312/2000000, cov: 2975, corpus: 39
[2023-06-11 00:58:58.10] [status] tests: 0/13, fuzzing: 378664/2000000, cov: 2975, corpus: 39
[2023-06-11 00:59:01.11] [status] tests: 0/13, fuzzing: 385025/2000000, cov: 2975, corpus: 39
[2023-06-11 00:59:04.11] [status] tests: 0/13, fuzzing: 391563/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:07.11] [status] tests: 0/13, fuzzing: 398204/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:10.11] [status] tests: 0/13, fuzzing: 404805/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:13.11] [status] tests: 0/13, fuzzing: 411527/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:16.12] [status] tests: 0/13, fuzzing: 418346/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:19.12] [status] tests: 0/13, fuzzing: 425043/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:22.12] [status] tests: 0/13, fuzzing: 431653/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:25.12] [status] tests: 0/13, fuzzing: 438333/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:28.13] [status] tests: 0/13, fuzzing: 444973/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:31.13] [status] tests: 0/13, fuzzing: 451587/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:34.13] [status] tests: 0/13, fuzzing: 458151/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:37.13] [status] tests: 0/13, fuzzing: 464974/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:40.13] [status] tests: 0/13, fuzzing: 471756/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:43.14] [status] tests: 0/13, fuzzing: 478502/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:46.14] [status] tests: 0/13, fuzzing: 485243/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:49.14] [status] tests: 0/13, fuzzing: 492108/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:52.14] [status] tests: 0/13, fuzzing: 498925/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:55.14] [status] tests: 0/13, fuzzing: 505573/2000000, cov: 2978, corpus: 40
[2023-06-11 00:59:58.15] [status] tests: 0/13, fuzzing: 512462/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:01.15] [status] tests: 0/13, fuzzing: 519042/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:04.15] [status] tests: 0/13, fuzzing: 525802/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:07.15] [status] tests: 0/13, fuzzing: 532286/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:10.15] [status] tests: 0/13, fuzzing: 539125/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:13.16] [status] tests: 0/13, fuzzing: 545972/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:16.16] [status] tests: 0/13, fuzzing: 552728/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:19.16] [status] tests: 0/13, fuzzing: 559520/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:22.16] [status] tests: 0/13, fuzzing: 566202/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:25.16] [status] tests: 0/13, fuzzing: 572570/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:28.17] [status] tests: 0/13, fuzzing: 579121/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:31.17] [status] tests: 0/13, fuzzing: 585669/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:34.17] [status] tests: 0/13, fuzzing: 592292/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:37.17] [status] tests: 0/13, fuzzing: 598904/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:40.18] [status] tests: 0/13, fuzzing: 605810/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:43.18] [status] tests: 0/13, fuzzing: 612469/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:46.18] [status] tests: 0/13, fuzzing: 618901/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:49.18] [status] tests: 0/13, fuzzing: 625558/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:52.18] [status] tests: 0/13, fuzzing: 632280/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:55.18] [status] tests: 0/13, fuzzing: 639150/2000000, cov: 2978, corpus: 40
[2023-06-11 01:00:58.19] [status] tests: 0/13, fuzzing: 646072/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:01.19] [status] tests: 0/13, fuzzing: 652772/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:04.19] [status] tests: 0/13, fuzzing: 659290/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:07.19] [status] tests: 0/13, fuzzing: 665909/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:10.19] [status] tests: 0/13, fuzzing: 672566/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:13.20] [status] tests: 0/13, fuzzing: 679239/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:16.20] [status] tests: 0/13, fuzzing: 685997/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:19.20] [status] tests: 0/13, fuzzing: 692490/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:22.20] [status] tests: 0/13, fuzzing: 699450/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:25.20] [status] tests: 0/13, fuzzing: 706187/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:28.20] [status] tests: 0/13, fuzzing: 712772/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:31.21] [status] tests: 0/13, fuzzing: 719597/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:34.21] [status] tests: 0/13, fuzzing: 726443/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:37.21] [status] tests: 0/13, fuzzing: 733201/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:40.22] [status] tests: 0/13, fuzzing: 740006/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:43.22] [status] tests: 0/13, fuzzing: 746750/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:46.22] [status] tests: 0/13, fuzzing: 753440/2000000, cov: 2978, corpus: 40
[2023-06-11 01:01:49.22] [status] tests: 0/13, fuzzing: 760182/2000000, cov: 2978, corpus: 40
