,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,3219,3
2,6,0,695,6310,3
3,9,0,695,9655,3
4,12,0,695,13072,3
5,15,0,695,16288,3
6,18,0,695,19504,3
7,21,0,695,22843,3
8,24,0,695,26161,3
9,27,0,695,29641,3
10,30,0,695,33056,3
11,33,0,695,36538,3
12,36,0,695,39735,3
13,39,0,695,43088,3
14,42,0,695,46178,3
15,45,0,695,49595,3
16,48,0,695,52900,3
17,51,0,695,56150,3
18,54,0,695,59662,3
19,57,0,695,63168,3
20,60,0,695,66482,3
21,63,0,695,69750,3
22,66,0,695,72825,3
23,69,0,695,75867,3
24,72,0,695,79179,3
25,75,0,695,82556,3
26,78,0,695,86069,3
27,81,0,695,89344,3
28,84,0,695,92742,3
29,87,0,695,96105,3
30,90,0,695,99430,3
31,93,0,695,102542,3
32,96,0,695,105949,3
33,99,0,695,109247,3
34,102,0,695,112584,3
35,105,0,695,115884,3
36,108,0,695,119182,3
37,111,0,695,122589,3
38,114,0,695,126316,3
39,117,0,695,129657,3
40,120,0,695,132922,3
41,123,0,695,136406,3
42,126,0,695,139773,3
43,129,0,695,142906,3
44,132,0,695,146234,3
45,135,0,695,149686,3
46,138,0,695,152788,3
47,141,0,695,156004,3
48,144,0,695,159421,3
49,147,0,695,162838,3
50,150,0,695,166255,3
51,153,0,695,169447,3
52,156,0,695,172698,3
53,159,0,695,175988,3
54,162,0,695,179424,3
55,165,0,695,182841,3
56,168,0,695,186041,3
57,171,0,695,189301,3
58,174,0,695,192644,3
59,177,0,695,196125,3
60,180,0,695,199311,3
61,183,0,695,202746,3
62,186,0,695,205917,3
63,189,0,695,209334,3
64,192,0,695,212751,3
65,195,0,695,216166,3
66,198,0,695,219347,3
67,201,0,695,222837,3
68,204,0,695,226182,3
69,207,0,695,229506,3
70,210,0,695,232766,3
71,213,0,695,236164,3
72,216,0,695,239581,3
73,219,0,695,242596,3
74,222,0,695,246151,3
75,225,0,695,249509,3
76,228,0,695,252645,3
77,231,0,695,255861,3
78,234,0,695,259077,3
79,237,0,695,262695,3
80,240,0,695,265894,3
81,243,0,695,269325,3
82,246,0,695,272640,3
83,249,0,695,276014,3
84,252,0,695,279378,3
85,255,0,695,282594,3
86,258,0,695,285913,3
87,261,0,695,289318,3
88,264,0,695,292470,3
89,267,0,695,295786,3
90,270,0,695,299085,3
91,273,0,695,302433,3
92,276,0,695,305827,3
93,279,0,695,308978,3
94,282,0,695,312241,3
95,285,0,695,315629,3
96,288,0,695,319027,3
97,291,0,695,322223,3
98,294,0,695,325397,3
99,297,0,695,328757,3
100,300,0,695,332059,3
101,303,0,695,335136,3
102,306,0,695,338475,3
103,309,0,695,342027,3
104,312,0,695,345152,3
105,315,0,695,348591,3
106,318,0,695,351807,3
107,321,0,695,355023,3
108,324,0,695,358160,3
109,327,0,695,361688,3
110,330,0,695,364805,3
111,333,0,695,368318,3
112,336,0,695,371677,3
113,339,0,695,375093,3
114,342,0,695,378534,3
115,345,0,695,381720,3
116,348,0,695,385137,3
117,351,0,695,388522,3
118,354,0,695,391826,3
119,357,0,695,395125,3
120,360,0,695,398678,3
121,363,0,695,402246,3
122,366,0,695,405299,3
123,369,0,695,408503,3
124,372,0,695,411920,3
125,375,0,695,415137,3
126,378,0,695,418482,3
127,381,0,695,421598,3
128,384,0,695,424858,3
129,387,0,695,428667,3
130,390,0,695,432048,3
131,393,0,695,435381,3
132,396,0,695,438656,3
133,399,0,695,442027,3
134,402,0,695,445402,3
135,405,0,695,448738,3
136,408,0,695,452126,3
137,411,0,695,455381,3
138,414,0,695,458743,3
139,417,0,695,461934,3
140,420,0,695,465351,3
141,423,0,695,468778,3
142,426,0,695,471846,3
143,429,0,695,475328,3
144,432,0,695,478745,3
145,435,0,695,482162,3
146,438,0,695,485378,3
147,441,0,695,488661,3
148,444,0,695,492091,3
149,447,0,695,495503,3
150,450,0,695,498920,3
151,453,0,695,502329,3
152,456,0,695,505495,3
153,459,0,695,508968,3
154,462,0,695,512184,3
155,465,0,695,515492,3
156,468,0,695,518782,3
157,471,0,695,522199,3
158,474,0,695,525540,3
159,477,0,695,528647,3
160,480,0,695,532064,3
161,483,0,695,535459,3
162,486,0,695,538872,3
163,489,0,695,542119,3
164,492,0,695,545605,3
165,495,0,695,548903,3
166,498,0,695,552502,3
167,501,0,695,555897,3
168,504,0,695,559248,3
169,507,0,695,562462,3
170,510,0,695,565836,3
171,513,0,695,569186,3
172,516,0,695,572559,3
173,519,0,695,575897,3
174,522,0,695,579100,3
175,525,0,695,582378,3
176,528,0,695,585865,3
177,531,0,695,589039,3
178,534,0,695,592717,3
179,537,0,695,596134,3
180,540,0,695,599316,3
181,543,0,695,602800,3
182,546,0,695,606016,3
183,549,0,695,609406,3
184,552,0,695,612848,3
185,555,0,695,616061,3
186,558,0,695,619428,3
187,561,0,695,622845,3
188,564,0,695,626249,3
189,567,0,695,629509,3
190,570,0,695,632978,3
191,573,0,695,636360,3
192,576,0,695,639854,3
193,579,0,695,643075,3
194,582,0,695,646405,3
195,585,0,695,649868,3
196,588,0,695,653611,3
197,591,0,695,656863,3
198,594,0,695,660223,3
199,597,0,695,663494,3
200,600,0,695,666868,3
201,603,0,695,670203,3
202,606,0,695,673620,3
203,609,0,695,676975,3
204,612,0,695,680572,3
205,615,0,695,684129,3
206,618,0,695,687441,3
207,621,0,695,690945,3
208,624,0,695,694543,3
209,627,0,695,697859,3
210,630,0,695,701318,3
211,633,0,695,704762,3
212,636,0,695,708096,3
213,639,0,695,711633,3
214,642,0,695,714986,3
215,645,0,695,718488,3
216,648,0,695,721705,3
217,651,0,695,725323,3
218,654,0,695,728941,3
219,657,0,695,732136,3
220,660,0,695,735452,3
221,663,0,695,738869,3
