[2023-06-10 02:24:39.37] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285936125s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 02:24:39.68] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709621764s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_1/coverage
[2023-06-10 02:24:43.39] [status] tests: 0/4, fuzzing: 3219/2000000, cov: 695, corpus: 3
[2023-06-10 02:24:46.39] [status] tests: 0/4, fuzzing: 6310/2000000, cov: 695, corpus: 3
[2023-06-10 02:24:49.39] [status] tests: 0/4, fuzzing: 9655/2000000, cov: 695, corpus: 3
[2023-06-10 02:24:52.40] [status] tests: 0/4, fuzzing: 13072/2000000, cov: 695, corpus: 3
[2023-06-10 02:24:55.40] [status] tests: 0/4, fuzzing: 16288/2000000, cov: 695, corpus: 3
[2023-06-10 02:24:58.40] [status] tests: 0/4, fuzzing: 19504/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:01.40] [status] tests: 0/4, fuzzing: 22843/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:04.41] [status] tests: 0/4, fuzzing: 26161/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:07.42] [status] tests: 0/4, fuzzing: 29641/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:10.42] [status] tests: 0/4, fuzzing: 33056/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:13.42] [status] tests: 0/4, fuzzing: 36538/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:16.42] [status] tests: 0/4, fuzzing: 39735/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:19.42] [status] tests: 0/4, fuzzing: 43088/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:22.43] [status] tests: 0/4, fuzzing: 46178/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:25.43] [status] tests: 0/4, fuzzing: 49595/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:28.43] [status] tests: 0/4, fuzzing: 52900/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:31.44] [status] tests: 0/4, fuzzing: 56150/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:34.44] [status] tests: 0/4, fuzzing: 59662/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:37.44] [status] tests: 0/4, fuzzing: 63168/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:40.44] [status] tests: 0/4, fuzzing: 66482/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:43.45] [status] tests: 0/4, fuzzing: 69750/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:46.45] [status] tests: 0/4, fuzzing: 72825/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:49.45] [status] tests: 0/4, fuzzing: 75867/2000000, cov: 695, corpus: 3
[2023-06-10 02:25:52.46] [status] tests: 0/4, fuzzing: 79179/2000000, cov: 695, corpus: 3
