,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,5796,36
2,6,0,2961,11583,37
3,9,0,2961,17314,37
4,12,0,2961,23199,37
5,15,0,2961,29284,37
6,18,0,2975,35324,38
7,21,0,2975,41315,38
8,24,0,2975,47245,38
9,27,0,2975,53099,38
10,30,0,2975,59034,38
11,33,0,2975,64853,38
12,36,0,2975,70630,38
13,39,0,2975,76552,38
14,42,0,2975,82538,38
15,45,0,2975,88411,38
16,48,0,2975,94449,38
17,51,0,2975,100439,38
18,54,0,2975,106481,38
19,57,0,2975,112324,38
20,60,0,2975,118228,38
21,63,0,2975,124230,38
22,66,0,2975,130057,38
23,69,0,2975,136105,38
24,72,0,2975,141919,38
25,75,0,2975,147921,38
26,78,0,2975,154031,38
27,81,0,2975,159995,38
28,84,0,2975,165712,38
29,87,0,2975,171573,38
30,90,0,2975,177633,38
31,93,0,2975,183486,38
32,96,0,2975,189349,38
33,99,0,2975,195346,38
34,102,0,2975,201268,38
35,105,0,2975,207334,38
36,108,0,2975,213381,38
37,111,0,2975,219178,38
38,114,0,2975,225327,38
39,117,0,2975,231274,38
40,120,0,2975,237068,38
41,123,0,2975,243178,38
42,126,0,2975,249032,38
43,129,0,2975,254959,38
44,132,0,2975,260905,38
45,135,0,2975,266912,38
46,138,0,2975,273017,38
47,141,0,2975,279064,38
48,144,0,2975,284984,38
49,147,0,2975,290823,38
50,150,0,2975,296780,38
51,153,0,2975,302776,38
52,156,0,2975,308737,38
53,159,0,2975,314640,38
54,162,0,2975,320661,38
55,165,0,2978,326693,39
56,168,0,2978,332704,39
57,171,0,2978,338589,39
58,174,0,2978,344598,39
59,177,0,2978,350638,39
60,180,0,2978,356418,39
61,183,0,2978,362481,39
62,186,0,2978,368269,39
63,189,0,2978,374248,39
64,192,0,2978,380284,39
65,195,0,2978,386332,39
66,198,0,2978,392375,39
67,201,0,2978,398263,39
68,204,0,2978,404171,39
69,207,0,2978,410205,39
70,210,0,2978,416184,39
71,213,0,2978,422097,39
72,216,0,2978,428071,39
73,219,0,2978,433898,39
74,222,0,2978,439909,39
75,225,0,2978,445828,39
76,228,0,2978,451608,39
77,231,0,2978,457220,39
78,234,0,2978,462709,39
79,237,0,2978,468090,39
80,240,0,2978,473482,39
81,243,0,2978,478864,39
82,246,0,2978,484890,39
83,249,0,2978,490858,39
84,252,0,2978,496784,39
85,255,0,2978,502765,39
86,258,0,2978,508697,39
87,261,0,2978,514523,39
88,264,0,2978,520410,39
89,267,0,2978,526288,39
90,270,0,2978,532184,39
91,273,0,2978,538224,39
92,276,0,2978,544146,39
93,279,0,2978,550147,39
94,282,0,2978,555973,39
95,285,0,2978,561938,39
96,288,0,2978,567876,39
97,291,0,2978,573792,39
98,294,0,2978,579819,39
99,297,0,2978,585847,39
100,300,0,2978,591924,39
101,303,0,2978,597923,39
102,306,0,2978,603654,39
103,309,0,2978,609529,39
104,312,0,2978,615537,39
105,315,0,2978,621392,39
106,318,0,2978,627361,39
107,321,0,2978,633366,39
108,324,0,2978,639270,39
109,327,0,2978,645096,39
110,330,0,2978,650972,39
111,333,0,2978,656931,39
112,336,0,2978,662858,39
113,339,0,2978,668824,39
114,342,0,2978,674765,39
115,345,0,2978,680732,39
116,348,0,2978,686744,39
117,351,0,2978,692662,39
118,354,0,2978,698693,39
119,357,0,2978,704587,39
120,360,0,2978,710373,39
121,363,0,2978,716130,39
122,366,0,2978,721815,39
123,369,0,2978,727661,39
124,372,0,2978,733768,39
125,375,0,2978,739685,39
126,378,0,2978,745683,39
127,381,0,2978,751515,39
128,384,0,2978,757578,39
129,387,0,2978,763146,39
130,390,0,2978,768633,39
131,393,0,2978,774293,39
132,396,0,2978,780149,39
133,399,0,2978,786220,39
134,402,0,2978,792260,39
135,405,0,2978,798355,39
136,408,0,2978,804329,39
137,411,0,2978,810298,39
138,414,0,2978,816316,39
139,417,0,2978,822206,39
140,420,0,2978,828180,39
141,423,0,2978,834117,39
142,426,0,2978,839960,39
143,429,0,2978,845872,39
144,432,0,2978,851847,39
145,435,0,2978,857816,39
146,438,0,2978,863798,39
147,441,0,2978,869772,39
148,444,0,2978,875774,39
149,447,0,2978,881609,39
150,450,0,2978,887611,39
151,453,0,2978,893637,39
152,456,0,2978,899549,39
153,459,0,2978,905453,39
154,462,0,2978,911303,39
155,465,0,2978,917333,39
156,468,0,2978,923171,39
157,471,0,2978,928994,39
158,474,0,2978,935014,39
159,477,0,2978,940679,39
160,480,0,2978,946060,39
161,483,0,2978,951350,39
162,486,0,2978,957139,39
163,489,0,2978,962891,39
164,492,0,2978,968923,39
165,495,0,2978,974856,39
166,498,0,2978,980887,39
167,501,0,2978,986887,39
168,504,0,2978,992853,39
169,507,0,2978,998522,39
170,510,0,2978,1004337,39
171,513,0,2978,1010083,39
172,516,0,2978,1016006,39
173,519,0,2978,1021778,39
174,522,0,2978,1027667,39
175,525,0,2978,1033684,39
176,528,0,2978,1039690,39
177,531,0,2978,1045634,39
178,534,0,2978,1051707,39
179,537,0,2978,1057684,39
180,540,0,2978,1063505,39
181,543,0,2978,1069364,39
182,546,0,2978,1075022,39
183,549,0,2978,1080930,39
184,552,0,2978,1086911,39
185,555,0,2978,1092854,39
186,558,0,2978,1098916,39
187,561,0,2978,1105000,39
188,564,0,2978,1110983,39
189,567,0,2978,1116887,39
190,570,0,2978,1122770,39
191,573,0,2978,1128787,39
192,576,0,2978,1134645,39
193,579,0,2978,1140726,39
194,582,0,2978,1146613,39
195,585,0,2978,1152423,39
196,588,0,2978,1158429,39
197,591,0,2978,1164377,39
198,594,0,2978,1170319,39
199,597,0,2978,1176301,39
200,600,0,2978,1182283,39
201,603,0,2978,1188230,39
202,606,0,2978,1194085,39
203,609,0,2978,1200104,39
204,612,0,2978,1206202,39
205,615,0,2978,1212077,39
206,618,0,2978,1218029,39
207,621,0,2978,1223864,39
208,624,0,2978,1229962,39
209,627,0,2978,1236024,39
210,630,0,2978,1241894,39
211,633,0,2978,1247878,39
212,636,0,2978,1253833,39
213,639,0,2978,1259974,39
214,642,0,2978,1265950,39
215,645,0,2978,1271910,39
216,648,0,2978,1277866,39
217,651,0,2978,1283784,39
218,654,0,2978,1289827,39
219,657,0,2978,1295821,39
220,660,0,2978,1301809,39
221,663,0,2978,1307887,39
222,666,0,2978,1313725,39
223,669,0,2978,1319669,39
224,672,0,2978,1325690,39
225,675,0,2978,1331547,39
226,678,0,2978,1337492,39
227,681,0,2978,1343499,39
228,684,0,2978,1349551,39
229,687,0,2978,1355420,39
230,690,0,2978,1361397,39
231,693,0,2978,1367376,39
232,696,0,2978,1373314,39
233,699,0,2978,1379326,39
234,702,0,2978,1385268,39
235,705,0,2978,1391357,39
236,708,0,2978,1397395,39
237,711,0,2978,1403486,39
238,714,0,2978,1409503,39
239,717,0,2978,1415379,39
240,720,0,2978,1421303,39
241,723,0,2978,1427072,39
242,726,0,2978,1432983,39
243,729,0,2978,1438963,39
244,732,0,2978,1444854,39
245,735,0,2978,1450676,39
246,738,0,2978,1456440,39
247,741,0,2978,1462216,39
248,744,0,2978,1468121,39
249,747,0,2978,1474058,39
250,750,0,2978,1480011,39
251,753,0,2978,1486023,39
252,756,0,2978,1491996,39
253,759,0,2978,1498030,39
254,762,0,2978,1503876,39
255,765,0,2978,1509846,39
256,768,0,2978,1515956,39
257,771,0,2978,1521943,39
258,774,0,2978,1527936,39
259,777,0,2978,1533900,39
260,780,0,2978,1539940,39
261,783,0,2978,1545977,39
262,786,0,2978,1551912,39
263,789,0,2978,1557802,39
264,792,0,2978,1563606,39
265,795,0,2978,1569567,39
266,798,0,2978,1575461,39
267,801,0,2978,1581457,39
268,804,0,2978,1587295,39
269,807,0,2978,1593202,39
270,810,0,2978,1599133,39
271,813,0,2978,1605108,39
