[2023-06-11 06:44:17.84] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373539527s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 06:44:18.27] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.928290533s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/coverage
[2023-06-11 06:44:22.20] [status] tests: 0/13, fuzzing: 5796/2000000, cov: 2953, corpus: 36
[2023-06-11 06:44:25.21] [status] tests: 0/13, fuzzing: 11583/2000000, cov: 2961, corpus: 37
[2023-06-11 06:44:28.21] [status] tests: 0/13, fuzzing: 17314/2000000, cov: 2961, corpus: 37
[2023-06-11 06:44:31.21] [status] tests: 0/13, fuzzing: 23199/2000000, cov: 2961, corpus: 37
[2023-06-11 06:44:34.21] [status] tests: 0/13, fuzzing: 29284/2000000, cov: 2961, corpus: 37
[2023-06-11 06:44:37.22] [status] tests: 0/13, fuzzing: 35324/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:40.22] [status] tests: 0/13, fuzzing: 41315/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:43.22] [status] tests: 0/13, fuzzing: 47245/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:46.22] [status] tests: 0/13, fuzzing: 53099/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:49.22] [status] tests: 0/13, fuzzing: 59034/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:52.23] [status] tests: 0/13, fuzzing: 64853/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:55.23] [status] tests: 0/13, fuzzing: 70630/2000000, cov: 2975, corpus: 38
[2023-06-11 06:44:58.23] [status] tests: 0/13, fuzzing: 76552/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:01.23] [status] tests: 0/13, fuzzing: 82538/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:04.23] [status] tests: 0/13, fuzzing: 88411/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:07.24] [status] tests: 0/13, fuzzing: 94449/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:10.24] [status] tests: 0/13, fuzzing: 100439/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:13.24] [status] tests: 0/13, fuzzing: 106481/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:16.24] [status] tests: 0/13, fuzzing: 112324/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:19.24] [status] tests: 0/13, fuzzing: 118228/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:22.25] [status] tests: 0/13, fuzzing: 124230/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:25.25] [status] tests: 0/13, fuzzing: 130057/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:28.25] [status] tests: 0/13, fuzzing: 136105/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:31.25] [status] tests: 0/13, fuzzing: 141919/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:34.25] [status] tests: 0/13, fuzzing: 147921/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:37.26] [status] tests: 0/13, fuzzing: 154031/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:40.26] [status] tests: 0/13, fuzzing: 159995/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:43.26] [status] tests: 0/13, fuzzing: 165712/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:46.26] [status] tests: 0/13, fuzzing: 171573/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:49.26] [status] tests: 0/13, fuzzing: 177633/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:52.27] [status] tests: 0/13, fuzzing: 183486/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:55.27] [status] tests: 0/13, fuzzing: 189349/2000000, cov: 2975, corpus: 38
[2023-06-11 06:45:58.27] [status] tests: 0/13, fuzzing: 195346/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:01.27] [status] tests: 0/13, fuzzing: 201268/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:04.27] [status] tests: 0/13, fuzzing: 207334/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:07.28] [status] tests: 0/13, fuzzing: 213381/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:10.28] [status] tests: 0/13, fuzzing: 219178/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:13.28] [status] tests: 0/13, fuzzing: 225327/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:16.28] [status] tests: 0/13, fuzzing: 231274/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:19.28] [status] tests: 0/13, fuzzing: 237068/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:22.29] [status] tests: 0/13, fuzzing: 243178/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:25.29] [status] tests: 0/13, fuzzing: 249032/2000000, cov: 2975, corpus: 38
[2023-06-11 06:46:28.29] [status] tests: 0/13, fuzzing: 254959/2000000, cov: 2975, corpus: 38
